global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5726,326,-325.0,-6500.0,0,2024,Acrobot-v1,hybrid
6126,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7526,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7926,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
9077,151,-150.0,-3000.0,0,2024,Acrobot-v1,hybrid
9261,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
10450,189,-188.0,-3760.0,0,2024,Acrobot-v1,hybrid
10660,210,-209.0,-4180.0,0,2024,Acrobot-v1,hybrid
11907,247,-246.0,-4920.0,0,2024,Acrobot-v1,hybrid
12108,201,-200.0,-4000.0,0,2024,Acrobot-v1,hybrid
13279,171,-170.0,-3400.0,0,2024,Acrobot-v1,hybrid
13503,224,-223.0,-4460.0,0,2024,Acrobot-v1,hybrid
14713,210,-209.0,-4180.0,0,2024,Acrobot-v1,hybrid
14926,213,-212.0,-4240.0,0,2024,Acrobot-v1,hybrid
16073,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
16174,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
17333,159,-158.0,-3160.0,0,2024,Acrobot-v1,hybrid
17519,186,-185.0,-3700.0,0,2024,Acrobot-v1,hybrid
18632,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
18766,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
19876,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
20008,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
21108,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
21217,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
22332,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
22467,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
23813,346,-345.0,-6900.0,0,2024,Acrobot-v1,hybrid
23943,130,-129.0,-2580.0,0,2024,Acrobot-v1,hybrid
25057,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
25165,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
26262,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
26361,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
27456,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
27542,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
28662,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
28770,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
29841,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
29944,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
31033,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
31182,149,-148.0,-2960.0,0,2024,Acrobot-v1,hybrid
32292,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
32412,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
33500,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
33571,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
34665,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
34761,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
35865,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
35942,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
37050,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
37167,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
38275,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
38398,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
39494,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
39579,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
40710,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
40787,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
41872,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
42087,215,-214.0,-4280.0,0,2024,Acrobot-v1,hybrid
43191,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
43304,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
44421,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
44528,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
45613,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
45696,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
46787,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
46901,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
47993,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
48185,192,-191.0,-3820.0,0,2024,Acrobot-v1,hybrid
49277,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
49410,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
50520,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
50632,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
51718,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
51829,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
52936,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
53046,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
54129,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
54257,128,-127.0,-2540.0,0,2024,Acrobot-v1,hybrid
55350,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
55437,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
56566,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
56650,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
57751,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
57841,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
58969,128,-127.0,-2540.0,0,2024,Acrobot-v1,hybrid
59055,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
60167,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
60303,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
61392,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
61476,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
62595,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
62689,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
63776,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
63958,182,-181.0,-3620.0,0,2024,Acrobot-v1,hybrid
65077,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
65178,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
66297,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
66406,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
67513,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
67615,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
68730,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
68836,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
69901,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
69976,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
71074,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
71177,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
72297,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
72384,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
73484,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
73571,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
74681,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
74825,144,-143.0,-2860.0,0,2024,Acrobot-v1,hybrid
