global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-57.01069285457528,-1140.2138570915056,0,999,LunarLander-v2,hybrid
173,111,-18.886811130022807,-377.73622260045613,0,999,LunarLander-v2,hybrid
1056,83,-385.8911387255146,-7717.822774510292,0,999,LunarLander-v2,hybrid
1141,85,-27.339522818855187,-546.7904563771037,0,999,LunarLander-v2,hybrid
2072,131,-155.95476057861632,-3119.095211572326,0,999,LunarLander-v2,hybrid
2168,96,-370.2008597756635,-7404.01719551327,0,999,LunarLander-v2,hybrid
3061,93,-93.61445144149232,-1872.2890288298463,0,999,LunarLander-v2,hybrid
3213,152,35.91967036101818,718.3934072203635,0,999,LunarLander-v2,hybrid
4093,80,-153.37595060084158,-3067.5190120168318,0,999,LunarLander-v2,hybrid
4220,127,-461.17933441297663,-9223.586688259533,0,999,LunarLander-v2,hybrid
5119,99,-349.8440349066584,-6996.880698133168,0,999,LunarLander-v2,hybrid
5185,66,-138.49604547097982,-2769.9209094195967,0,999,LunarLander-v2,hybrid
6109,124,-178.57250468991634,-3571.4500937983266,0,999,LunarLander-v2,hybrid
6181,72,-115.07937948376363,-2301.5875896752727,0,999,LunarLander-v2,hybrid
7071,90,-173.90648936787827,-3478.1297873575654,0,999,LunarLander-v2,hybrid
7165,94,-131.64914966245968,-2632.9829932491934,0,999,LunarLander-v2,hybrid
8054,89,-276.23805562379493,-5524.761112475899,0,999,LunarLander-v2,hybrid
8174,120,-90.64886348387391,-1812.9772696774783,0,999,LunarLander-v2,hybrid
9085,111,-212.2873278146792,-4245.746556293584,0,999,LunarLander-v2,hybrid
9169,84,-79.62011945269408,-1592.4023890538817,0,999,LunarLander-v2,hybrid
10053,84,-60.857400164993535,-1217.1480032998707,0,999,LunarLander-v2,hybrid
10222,169,-407.79809317270644,-8155.961863454129,0,999,LunarLander-v2,hybrid
11105,83,20.081684867718565,401.6336973543713,0,999,LunarLander-v2,hybrid
11182,77,-92.94469628763046,-1858.8939257526092,0,999,LunarLander-v2,hybrid
12104,122,-62.1714336028474,-1243.428672056948,0,999,LunarLander-v2,hybrid
12225,121,-271.0992305092793,-5421.9846101855865,0,999,LunarLander-v2,hybrid
13162,137,-238.12119604205367,-4762.423920841074,0,999,LunarLander-v2,hybrid
13318,156,6.392342818962646,127.84685637925293,0,999,LunarLander-v2,hybrid
14252,134,-147.89324820270957,-2957.8649640541917,0,999,LunarLander-v2,hybrid
14439,187,-303.44102031951627,-6068.820406390325,0,999,LunarLander-v2,hybrid
15341,102,-186.6441727860152,-3732.8834557203036,0,999,LunarLander-v2,hybrid
15423,82,-191.55420637867843,-3831.0841275735684,0,999,LunarLander-v2,hybrid
16313,90,-7.406207609694448,-148.12415219388896,0,999,LunarLander-v2,hybrid
16473,160,-258.7916848529586,-5175.833697059172,0,999,LunarLander-v2,hybrid
17411,138,-138.36989993841158,-2767.3979987682314,0,999,LunarLander-v2,hybrid
17559,148,-39.352181141379134,-787.0436228275827,0,999,LunarLander-v2,hybrid
18450,91,-72.75964969334169,-1455.1929938668336,0,999,LunarLander-v2,hybrid
18593,143,-129.70377714740516,-2594.0755429481032,0,999,LunarLander-v2,hybrid
19493,100,-261.9783606701479,-5239.567213402957,0,999,LunarLander-v2,hybrid
19652,159,-96.8600834070592,-1937.2016681411837,0,999,LunarLander-v2,hybrid
20669,217,-89.81340583109146,-1796.2681166218292,0,999,LunarLander-v2,hybrid
20842,173,-66.343564400263,-1326.87128800526,0,999,LunarLander-v2,hybrid
22042,400,-77.20927500863078,-1544.1855001726158,0,999,LunarLander-v2,hybrid
22169,127,-35.56620196327427,-711.3240392654853,0,999,LunarLander-v2,hybrid
23141,172,-87.82170043664051,-1756.4340087328103,0,999,LunarLander-v2,hybrid
23263,122,54.45486172531187,1089.0972345062373,0,999,LunarLander-v2,hybrid
24282,219,-91.48611431745677,-1829.7222863491354,0,999,LunarLander-v2,hybrid
24451,169,37.94259279789736,758.8518559579472,0,999,LunarLander-v2,hybrid
25472,221,-99.800136586687,-1996.0027317337401,0,999,LunarLander-v2,hybrid
25686,214,-116.76284095121719,-2335.2568190243437,0,999,LunarLander-v2,hybrid
26593,107,-86.64725176805499,-1732.9450353610996,0,999,LunarLander-v2,hybrid
26905,312,-162.838580758163,-3256.7716151632603,0,999,LunarLander-v2,hybrid
27884,179,-112.8252824897953,-2256.505649795906,0,999,LunarLander-v2,hybrid
28156,272,-137.0507178400777,-2741.014356801554,0,999,LunarLander-v2,hybrid
29356,400,-33.755572655468555,-675.111453109371,0,999,LunarLander-v2,hybrid
29538,182,-82.35598257430664,-1647.1196514861326,0,999,LunarLander-v2,hybrid
30634,296,-147.66825082094036,-2953.365016418807,0,999,LunarLander-v2,hybrid
30829,195,-93.61672138182142,-1872.3344276364285,0,999,LunarLander-v2,hybrid
32029,400,108.83570977878107,2176.7141955756215,0,999,LunarLander-v2,hybrid
32142,113,-525.2940241391316,-10505.880482782632,0,999,LunarLander-v2,hybrid
33164,222,-73.37063452645886,-1467.412690529177,0,999,LunarLander-v2,hybrid
33431,267,-362.45394136096456,-7249.078827219291,0,999,LunarLander-v2,hybrid
34614,383,-370.90202035843026,-7418.040407168605,0,999,LunarLander-v2,hybrid
35014,400,-104.99593421663931,-2099.918684332786,0,999,LunarLander-v2,hybrid
