global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
40,40,40.0,800.0,0,2024,CartPole-v1,small_world
59,19,19.0,380.0,0,2024,CartPole-v1,small_world
1076,17,17.0,340.0,0,2024,CartPole-v1,small_world
1100,24,24.0,480.0,0,2024,CartPole-v1,small_world
2129,29,29.0,580.0,0,2024,CartPole-v1,small_world
2172,43,43.0,860.0,0,2024,CartPole-v1,small_world
3218,46,46.0,920.0,0,2024,CartPole-v1,small_world
3356,138,138.0,2760.0,0,2024,CartPole-v1,small_world
4403,47,47.0,940.0,0,2024,CartPole-v1,small_world
4519,116,116.0,2320.0,0,2024,CartPole-v1,small_world
5662,143,143.0,2860.0,0,2024,CartPole-v1,small_world
5805,143,143.0,2860.0,0,2024,CartPole-v1,small_world
6954,149,149.0,2980.0,0,2024,CartPole-v1,small_world
7209,255,255.0,5100.0,0,2024,CartPole-v1,small_world
8375,166,166.0,3320.0,0,2024,CartPole-v1,small_world
8530,155,155.0,3100.0,0,2024,CartPole-v1,small_world
9943,413,413.0,8260.0,0,2024,CartPole-v1,small_world
10395,452,452.0,9040.0,0,2024,CartPole-v1,small_world
11788,393,393.0,7860.0,0,2024,CartPole-v1,small_world
12058,270,270.0,5400.0,0,2024,CartPole-v1,small_world
13220,162,162.0,3240.0,0,2024,CartPole-v1,small_world
13493,273,273.0,5460.0,0,2024,CartPole-v1,small_world
14698,205,205.0,4100.0,0,2024,CartPole-v1,small_world
14913,215,215.0,4300.0,0,2024,CartPole-v1,small_world
16051,138,138.0,2760.0,0,2024,CartPole-v1,small_world
16233,182,182.0,3640.0,0,2024,CartPole-v1,small_world
17430,197,197.0,3940.0,0,2024,CartPole-v1,small_world
17686,256,256.0,5120.0,0,2024,CartPole-v1,small_world
19017,331,331.0,6620.0,0,2024,CartPole-v1,small_world
19517,500,500.0,10000.0,0,2024,CartPole-v1,small_world
21017,500,500.0,10000.0,0,2024,CartPole-v1,small_world
21517,500,500.0,10000.0,0,2024,CartPole-v1,small_world
23017,500,500.0,10000.0,0,2024,CartPole-v1,small_world
23517,500,500.0,10000.0,0,2024,CartPole-v1,small_world
25017,500,500.0,10000.0,0,2024,CartPole-v1,small_world
25517,500,500.0,10000.0,0,2024,CartPole-v1,small_world
26790,273,273.0,5460.0,0,2024,CartPole-v1,small_world
27068,278,278.0,5560.0,0,2024,CartPole-v1,small_world
28227,159,159.0,3180.0,0,2024,CartPole-v1,small_world
28488,261,261.0,5220.0,0,2024,CartPole-v1,small_world
29847,359,359.0,7180.0,0,2024,CartPole-v1,small_world
30104,257,257.0,5140.0,0,2024,CartPole-v1,small_world
