global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
13200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
13479,279,-278.0,-5560.0,0,42,Acrobot-v1,standard_mlp
14617,338,-337.0,-6740.0,0,42,Acrobot-v1,standard_mlp
14830,213,-212.0,-4240.0,0,42,Acrobot-v1,standard_mlp
15938,308,-307.0,-6140.0,0,42,Acrobot-v1,standard_mlp
16173,235,-234.0,-4680.0,0,42,Acrobot-v1,standard_mlp
17114,141,-140.0,-2800.0,0,42,Acrobot-v1,standard_mlp
17326,212,-211.0,-4220.0,0,42,Acrobot-v1,standard_mlp
18260,134,-133.0,-2660.0,0,42,Acrobot-v1,standard_mlp
18419,159,-158.0,-3160.0,0,42,Acrobot-v1,standard_mlp
19311,92,-91.0,-1820.0,0,42,Acrobot-v1,standard_mlp
19395,84,-83.0,-1660.0,0,42,Acrobot-v1,standard_mlp
20283,88,-87.0,-1740.0,0,42,Acrobot-v1,standard_mlp
20369,86,-85.0,-1700.0,0,42,Acrobot-v1,standard_mlp
21256,87,-86.0,-1720.0,0,42,Acrobot-v1,standard_mlp
21321,65,-64.0,-1280.0,0,42,Acrobot-v1,standard_mlp
22209,88,-87.0,-1740.0,0,42,Acrobot-v1,standard_mlp
22287,78,-77.0,-1540.0,0,42,Acrobot-v1,standard_mlp
23167,80,-79.0,-1580.0,0,42,Acrobot-v1,standard_mlp
23268,101,-100.0,-2000.0,0,42,Acrobot-v1,standard_mlp
24169,101,-100.0,-2000.0,0,42,Acrobot-v1,standard_mlp
24263,94,-93.0,-1860.0,0,42,Acrobot-v1,standard_mlp
25153,90,-89.0,-1780.0,0,42,Acrobot-v1,standard_mlp
25261,108,-107.0,-2140.0,0,42,Acrobot-v1,standard_mlp
26164,103,-102.0,-2040.0,0,42,Acrobot-v1,standard_mlp
26246,82,-81.0,-1620.0,0,42,Acrobot-v1,standard_mlp
27119,73,-72.0,-1440.0,0,42,Acrobot-v1,standard_mlp
