shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.74489018 1.63997365 1.33584859 1.73858169]],789,CartPole-v1,fully_connected
400,2,[[1.19056159 1.66744568 0.40235259 0.75440369]],789,CartPole-v1,fully_connected
600,3,[[0.05671701 1.81406267 0.41808941 1.65325607]],789,CartPole-v1,fully_connected
800,4,[[0.47267344 1.45553162 0.35765004 0.59367446]],789,CartPole-v1,fully_connected
1000,5,[[1.77783391 1.79476243 1.19261058 0.52995394]],789,CartPole-v1,fully_connected
1200,6,[[0.42053901 1.62606106 0.45618669 0.64057085]],789,CartPole-v1,fully_connected
1400,7,[[0.97910188 1.82171222 1.96734607 1.63852456]],789,CartPole-v1,fully_connected
1600,8,[[1.18529029 1.39015212 0.11341919 1.79224308]],789,CartPole-v1,fully_connected
1800,9,[[1.68344798 0.64682265 0.8272544  1.92997859]],789,CartPole-v1,fully_connected
2000,10,[[0.33287879 1.41840695 0.31480737 1.23479884]],789,CartPole-v1,fully_connected
2200,11,[[1.75691081 1.91038387 1.27459778 0.97446358]],789,CartPole-v1,fully_connected
2400,12,[[0.06337158 1.50147239 1.26436941 1.29925095]],789,CartPole-v1,fully_connected
2600,13,[[1.72910399 1.90699747 1.18005803 1.33379996]],789,CartPole-v1,fully_connected
2800,14,[[0.31972198 0.35978787 1.48797669 1.07470782]],789,CartPole-v1,fully_connected
3000,15,[[1.44801709 0.05066804 0.16882738 1.76114669]],789,CartPole-v1,fully_connected
3200,16,[[1.03672143 0.75380968 0.17806078 0.25294986]],789,CartPole-v1,fully_connected
