global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,11,11.0,220.0,0,789,CartPole-v1,fully_connected
25,15,15.0,300.0,0,789,CartPole-v1,fully_connected
36,11,11.0,220.0,0,789,CartPole-v1,fully_connected
48,12,12.0,240.0,0,789,CartPole-v1,fully_connected
58,10,10.0,200.0,0,789,CartPole-v1,fully_connected
72,14,14.0,280.0,0,789,CartPole-v1,fully_connected
85,13,13.0,260.0,0,789,CartPole-v1,fully_connected
106,21,21.0,420.0,0,789,CartPole-v1,fully_connected
120,14,14.0,280.0,0,789,CartPole-v1,fully_connected
134,14,14.0,280.0,0,789,CartPole-v1,fully_connected
152,18,18.0,360.0,0,789,CartPole-v1,fully_connected
171,19,19.0,380.0,0,789,CartPole-v1,fully_connected
184,13,13.0,260.0,0,789,CartPole-v1,fully_connected
201,17,17.0,340.0,1,789,CartPole-v1,fully_connected
218,17,17.0,340.0,1,789,CartPole-v1,fully_connected
228,10,10.0,200.0,1,789,CartPole-v1,fully_connected
267,39,39.0,780.0,1,789,CartPole-v1,fully_connected
288,21,21.0,420.0,1,789,CartPole-v1,fully_connected
339,51,51.0,1020.0,1,789,CartPole-v1,fully_connected
360,21,21.0,420.0,1,789,CartPole-v1,fully_connected
394,34,34.0,680.0,1,789,CartPole-v1,fully_connected
405,11,11.0,220.0,2,789,CartPole-v1,fully_connected
419,14,14.0,280.0,2,789,CartPole-v1,fully_connected
431,12,12.0,240.0,2,789,CartPole-v1,fully_connected
460,29,29.0,580.0,2,789,CartPole-v1,fully_connected
485,25,25.0,500.0,2,789,CartPole-v1,fully_connected
532,47,47.0,940.0,2,789,CartPole-v1,fully_connected
542,10,10.0,200.0,2,789,CartPole-v1,fully_connected
563,21,21.0,420.0,2,789,CartPole-v1,fully_connected
574,11,11.0,220.0,2,789,CartPole-v1,fully_connected
587,13,13.0,260.0,2,789,CartPole-v1,fully_connected
604,17,17.0,340.0,3,789,CartPole-v1,fully_connected
625,21,21.0,420.0,3,789,CartPole-v1,fully_connected
647,22,22.0,440.0,3,789,CartPole-v1,fully_connected
656,9,9.0,180.0,3,789,CartPole-v1,fully_connected
683,27,27.0,540.0,3,789,CartPole-v1,fully_connected
714,31,31.0,620.0,3,789,CartPole-v1,fully_connected
726,12,12.0,240.0,3,789,CartPole-v1,fully_connected
743,17,17.0,340.0,3,789,CartPole-v1,fully_connected
775,32,32.0,640.0,3,789,CartPole-v1,fully_connected
794,19,19.0,380.0,3,789,CartPole-v1,fully_connected
807,13,13.0,260.0,4,789,CartPole-v1,fully_connected
827,20,20.0,400.0,4,789,CartPole-v1,fully_connected
841,14,14.0,280.0,4,789,CartPole-v1,fully_connected
858,17,17.0,340.0,4,789,CartPole-v1,fully_connected
917,59,59.0,1180.0,4,789,CartPole-v1,fully_connected
944,27,27.0,540.0,4,789,CartPole-v1,fully_connected
959,15,15.0,300.0,4,789,CartPole-v1,fully_connected
981,22,22.0,440.0,4,789,CartPole-v1,fully_connected
994,13,13.0,260.0,4,789,CartPole-v1,fully_connected
1018,24,24.0,480.0,5,789,CartPole-v1,fully_connected
1035,17,17.0,340.0,5,789,CartPole-v1,fully_connected
1053,18,18.0,360.0,5,789,CartPole-v1,fully_connected
1081,28,28.0,560.0,5,789,CartPole-v1,fully_connected
1097,16,16.0,320.0,5,789,CartPole-v1,fully_connected
1118,21,21.0,420.0,5,789,CartPole-v1,fully_connected
1129,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1144,15,15.0,300.0,5,789,CartPole-v1,fully_connected
1153,9,9.0,180.0,5,789,CartPole-v1,fully_connected
1175,22,22.0,440.0,5,789,CartPole-v1,fully_connected
1198,23,23.0,460.0,5,789,CartPole-v1,fully_connected
1221,23,23.0,460.0,6,789,CartPole-v1,fully_connected
1242,21,21.0,420.0,6,789,CartPole-v1,fully_connected
1266,24,24.0,480.0,6,789,CartPole-v1,fully_connected
1286,20,20.0,400.0,6,789,CartPole-v1,fully_connected
1311,25,25.0,500.0,6,789,CartPole-v1,fully_connected
1320,9,9.0,180.0,6,789,CartPole-v1,fully_connected
1337,17,17.0,340.0,6,789,CartPole-v1,fully_connected
1350,13,13.0,260.0,6,789,CartPole-v1,fully_connected
1368,18,18.0,360.0,6,789,CartPole-v1,fully_connected
1383,15,15.0,300.0,6,789,CartPole-v1,fully_connected
1400,17,17.0,340.0,7,789,CartPole-v1,fully_connected
1414,14,14.0,280.0,7,789,CartPole-v1,fully_connected
1426,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1449,23,23.0,460.0,7,789,CartPole-v1,fully_connected
1464,15,15.0,300.0,7,789,CartPole-v1,fully_connected
1484,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1499,15,15.0,300.0,7,789,CartPole-v1,fully_connected
1516,17,17.0,340.0,7,789,CartPole-v1,fully_connected
1545,29,29.0,580.0,7,789,CartPole-v1,fully_connected
1562,17,17.0,340.0,7,789,CartPole-v1,fully_connected
1577,15,15.0,300.0,7,789,CartPole-v1,fully_connected
1616,39,39.0,780.0,8,789,CartPole-v1,fully_connected
