global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
123,123,-140.5149861602239,-2810.299723204478,0,789,LunarLander-v2,modular
215,92,-331.0728439017241,-6621.4568780344825,0,789,LunarLander-v2,modular
1135,120,-133.38510608854048,-2667.7021217708098,0,789,LunarLander-v2,modular
1234,99,-23.214424302479813,-464.28848604959626,0,789,LunarLander-v2,modular
2088,54,-156.2165238208715,-3124.33047641743,0,789,LunarLander-v2,modular
2195,107,-179.29439488014452,-3585.8878976028905,0,789,LunarLander-v2,modular
3062,67,-34.92472841526828,-698.4945683053655,0,789,LunarLander-v2,modular
3160,98,-268.41308965400884,-5368.261793080177,0,789,LunarLander-v2,modular
4036,76,-50.174218200901365,-1003.4843640180272,0,789,LunarLander-v2,modular
4146,110,-136.82700191990907,-2736.5400383981814,0,789,LunarLander-v2,modular
5070,124,-319.35556821636203,-6387.11136432724,0,789,LunarLander-v2,modular
5241,171,-413.3982504273914,-8267.965008547828,0,789,LunarLander-v2,modular
6144,103,-137.33832702762206,-2746.7665405524413,0,789,LunarLander-v2,modular
6268,124,-349.5450445449477,-6990.9008908989545,0,789,LunarLander-v2,modular
7213,145,-120.7357500807496,-2414.7150016149917,0,789,LunarLander-v2,modular
7313,100,-216.18804315497306,-4323.760863099461,0,789,LunarLander-v2,modular
8267,154,-332.165950567677,-6643.31901135354,0,789,LunarLander-v2,modular
8362,95,-233.82442730450202,-4676.4885460900405,0,789,LunarLander-v2,modular
9313,151,-51.87743907803073,-1037.5487815606148,0,789,LunarLander-v2,modular
9470,157,-224.97636349672672,-4499.527269934534,0,789,LunarLander-v2,modular
10456,186,-241.0688145487302,-4821.376290974604,0,789,LunarLander-v2,modular
10569,113,-131.07733714285757,-2621.5467428571515,0,789,LunarLander-v2,modular
11460,91,-164.95513270298582,-3299.1026540597163,0,789,LunarLander-v2,modular
11620,160,-46.719706532513314,-934.3941306502663,0,789,LunarLander-v2,modular
12512,92,-27.373406273147012,-547.4681254629402,0,789,LunarLander-v2,modular
12605,93,-212.32492321359297,-4246.498464271859,0,789,LunarLander-v2,modular
13592,187,-13.931026614740233,-278.62053229480466,0,789,LunarLander-v2,modular
13712,120,-23.04022322877867,-460.80446457557343,0,789,LunarLander-v2,modular
14912,400,34.06410930550482,681.2821861100964,0,789,LunarLander-v2,modular
15068,156,31.261388329078102,625.227766581562,0,789,LunarLander-v2,modular
15950,82,-55.49620522879155,-1109.924104575831,0,789,LunarLander-v2,modular
16040,90,1.6121001734950653,32.242003469901306,0,789,LunarLander-v2,modular
17240,400,82.93954245453081,1658.7908490906161,0,789,LunarLander-v2,modular
17377,137,-6.866183905394152,-137.32367810788304,0,789,LunarLander-v2,modular
18367,190,-12.266351625514702,-245.32703251029403,0,789,LunarLander-v2,modular
18446,79,-13.742983283460376,-274.8596656692075,0,789,LunarLander-v2,modular
19411,165,-28.252136885739034,-565.0427377147807,0,789,LunarLander-v2,modular
19560,149,10.500563056472714,210.01126112945428,0,789,LunarLander-v2,modular
20475,115,-154.64867121872115,-3092.973424374423,0,789,LunarLander-v2,modular
20798,323,-20.61414128187792,-412.2828256375584,0,789,LunarLander-v2,modular
21998,400,22.550348323309002,451.0069664661801,0,789,LunarLander-v2,modular
22220,222,-160.00217497392018,-3200.0434994784036,0,789,LunarLander-v2,modular
23212,192,-7.066107071960204,-141.32214143920407,0,789,LunarLander-v2,modular
23612,400,33.67144367070799,673.4288734141597,0,789,LunarLander-v2,modular
24812,400,-76.88890487503396,-1537.7780975006792,0,789,LunarLander-v2,modular
25056,244,-184.1719221910236,-3683.4384438204725,0,789,LunarLander-v2,modular
26256,400,50.725786281741044,1014.5157256348209,0,789,LunarLander-v2,modular
26656,400,26.47678385716182,529.5356771432364,0,789,LunarLander-v2,modular
27856,400,33.29042011537881,665.8084023075762,0,789,LunarLander-v2,modular
28072,216,-72.96673649634621,-1459.3347299269244,0,789,LunarLander-v2,modular
29272,400,80.9584964633514,1619.1699292670278,0,789,LunarLander-v2,modular
29672,400,88.51656778935924,1770.3313557871847,0,789,LunarLander-v2,modular
30693,221,-10.672871184476875,-213.4574236895375,0,789,LunarLander-v2,modular
31093,400,4.431320043991218,88.62640087982436,0,789,LunarLander-v2,modular
32199,306,-163.84855654908318,-3276.971130981664,0,789,LunarLander-v2,modular
32383,184,-222.29258545833216,-4445.851709166644,0,789,LunarLander-v2,modular
33391,208,-39.416181232060865,-788.3236246412173,0,789,LunarLander-v2,modular
33597,206,12.138424652228409,242.76849304456817,0,789,LunarLander-v2,modular
34797,400,136.5627542487442,2731.255084974884,0,789,LunarLander-v2,modular
35189,392,-34.09588200009894,-681.9176400019787,0,789,LunarLander-v2,modular
36389,400,-107.55171133087175,-2151.0342266174353,0,789,LunarLander-v2,modular
36576,187,-50.945851402876926,-1018.9170280575386,0,789,LunarLander-v2,modular
37741,365,-67.5125242999515,-1350.25048599903,0,789,LunarLander-v2,modular
38141,400,90.01490198360268,1800.2980396720536,0,789,LunarLander-v2,modular
39341,400,11.919880311412994,238.3976062282599,0,789,LunarLander-v2,modular
39454,113,-196.26680777656543,-3925.3361555313086,0,789,LunarLander-v2,modular
40654,400,86.86942872465748,1737.3885744931497,0,789,LunarLander-v2,modular
41054,400,61.869939383775204,1237.398787675504,0,789,LunarLander-v2,modular
42254,400,75.31315906248693,1506.2631812497386,0,789,LunarLander-v2,modular
