shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.99052345 1.7824084  1.35311425 1.38102813]],123,CartPole-v1,fully_connected
400,2,[[1.41915113 0.03325971 1.35315332 0.45846558]],123,CartPole-v1,fully_connected
600,3,[[0.71197459 1.02232558 0.80848689 0.18626952]],123,CartPole-v1,fully_connected
800,4,[[0.11958506 1.17824758 0.64115517 1.7786799 ]],123,CartPole-v1,fully_connected
1000,5,[[0.65302832 1.98394067 0.357083   1.55969323]],123,CartPole-v1,fully_connected
1200,6,[[0.10197573 1.98636426 0.53275735 0.55604789]],123,CartPole-v1,fully_connected
1400,7,[[1.5543946  1.70941316 1.24944668 1.28738245]],123,CartPole-v1,fully_connected
1600,8,[[0.53602517 1.9414923  1.59766521 1.47073279]],123,CartPole-v1,fully_connected
1800,9,[[0.16222011 1.86782588 0.704179   1.78051133]],123,CartPole-v1,fully_connected
2000,10,[[0.97417187 0.70902289 1.52555708 1.74174608]],123,CartPole-v1,fully_connected
2200,11,[[0.58636065 1.6113862  1.01846775 0.81310132]],123,CartPole-v1,fully_connected
2400,12,[[0.95799022 1.99930143 0.2297981  1.6681712 ]],123,CartPole-v1,fully_connected
2600,13,[[0.56583094 0.2404699  0.00273902 0.85164793]],123,CartPole-v1,fully_connected
2800,14,[[1.65268596 0.5217346  0.50343732 0.32227891]],123,CartPole-v1,fully_connected
3000,15,[[0.6113397  0.11373224 0.74003566 0.70601831]],123,CartPole-v1,fully_connected
3200,16,[[0.55126281 0.3768696  1.86230038 0.06642452]],123,CartPole-v1,fully_connected
