global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
99,99,-112.7473189600299,-2254.946379200598,0,42,LunarLander-v2,modular
192,93,-362.0236206818287,-7240.472413636573,0,42,LunarLander-v2,modular
1063,71,-111.97747955155295,-2239.5495910310588,0,42,LunarLander-v2,modular
1139,76,-134.25968385407347,-2685.1936770814696,0,42,LunarLander-v2,modular
2019,80,-152.2790034423506,-3045.5800688470117,0,42,LunarLander-v2,modular
2100,81,-104.1013044503638,-2082.026089007276,0,42,LunarLander-v2,modular
3038,138,-170.54044591511467,-3410.8089183022935,0,42,LunarLander-v2,modular
3110,72,-103.87035281966995,-2077.4070563933988,0,42,LunarLander-v2,modular
4000,90,-157.05837491279232,-3141.167498255846,0,42,LunarLander-v2,modular
4086,86,-142.09775488623583,-2841.955097724717,0,42,LunarLander-v2,modular
4991,105,-59.08707676148262,-1181.7415352296525,0,42,LunarLander-v2,modular
5060,69,-87.79570583275462,-1755.9141166550924,0,42,LunarLander-v2,modular
5927,67,-165.88646520988837,-3317.7293041977673,0,42,LunarLander-v2,modular
6003,76,-186.59121766079443,-3731.8243532158886,0,42,LunarLander-v2,modular
6892,89,-331.08381918375505,-6621.6763836751015,0,42,LunarLander-v2,modular
6996,104,-132.97998517798078,-2659.5997035596156,0,42,LunarLander-v2,modular
7852,56,-108.54516148165737,-2170.9032296331475,0,42,LunarLander-v2,modular
7927,75,-284.646999538203,-5692.93999076406,0,42,LunarLander-v2,modular
8843,116,-76.16527089774453,-1523.3054179548908,0,42,LunarLander-v2,modular
8945,102,-95.4163233688302,-1908.3264673766041,0,42,LunarLander-v2,modular
9839,94,-69.02234441904953,-1380.4468883809907,0,42,LunarLander-v2,modular
9904,65,-66.02530003153959,-1320.5060006307917,0,42,LunarLander-v2,modular
10792,88,-82.51455569932932,-1650.2911139865864,0,42,LunarLander-v2,modular
10892,100,-108.19968514111952,-2163.9937028223903,0,42,LunarLander-v2,modular
11773,81,-95.71297078148405,-1914.259415629681,0,42,LunarLander-v2,modular
11928,155,-251.44368026914188,-5028.873605382838,0,42,LunarLander-v2,modular
12816,88,-93.0060153388859,-1860.120306777718,0,42,LunarLander-v2,modular
12971,155,-64.34421147661591,-1286.8842295323182,0,42,LunarLander-v2,modular
13885,114,-8.150983611542713,-163.01967223085427,0,42,LunarLander-v2,modular
14028,143,-11.791806032779249,-235.83612065558498,0,42,LunarLander-v2,modular
14923,95,6.533312347128941,130.66624694257882,0,42,LunarLander-v2,modular
15052,129,-19.860553210770576,-397.2110642154115,0,42,LunarLander-v2,modular
15972,120,-37.35783530624241,-747.1567061248481,0,42,LunarLander-v2,modular
16069,97,-71.31878071294665,-1426.375614258933,0,42,LunarLander-v2,modular
16976,107,-39.108703135882024,-782.1740627176405,0,42,LunarLander-v2,modular
17125,149,18.28539597231574,365.7079194463148,0,42,LunarLander-v2,modular
18043,118,-26.449717095671787,-528.9943419134357,0,42,LunarLander-v2,modular
18443,400,7.6646511840262015,153.29302368052402,0,42,LunarLander-v2,modular
19360,117,-55.203812783671694,-1104.076255673434,0,42,LunarLander-v2,modular
19484,124,-68.29023355016203,-1365.8046710032406,0,42,LunarLander-v2,modular
20407,123,-7.181660394093598,-143.63320788187195,0,42,LunarLander-v2,modular
20807,400,158.78620674615323,3175.7241349230644,0,42,LunarLander-v2,modular
21738,131,-7.272402484714462,-145.44804969428924,0,42,LunarLander-v2,modular
22031,293,-94.55612663493801,-1891.12253269876,0,42,LunarLander-v2,modular
22990,159,-17.24242902794252,-344.8485805588504,0,42,LunarLander-v2,modular
23390,400,-100.78542587846387,-2015.7085175692773,0,42,LunarLander-v2,modular
24294,104,-54.11904143866762,-1082.3808287733525,0,42,LunarLander-v2,modular
24528,234,-128.40660354900578,-2568.1320709801157,0,42,LunarLander-v2,modular
25728,400,112.08278037505096,2241.6556075010194,0,42,LunarLander-v2,modular
26128,400,138.0450198144389,2760.9003962887778,0,42,LunarLander-v2,modular
27328,400,-41.98458206349769,-839.6916412699538,0,42,LunarLander-v2,modular
27484,156,-3.872575926221188,-77.45151852442376,0,42,LunarLander-v2,modular
28563,279,-29.763107524703486,-595.2621504940697,0,42,LunarLander-v2,modular
28963,400,31.33235218939623,626.6470437879245,0,42,LunarLander-v2,modular
30098,335,-17.254040473804736,-345.0808094760947,0,42,LunarLander-v2,modular
30375,277,-30.93229099325788,-618.6458198651576,0,42,LunarLander-v2,modular
31337,162,35.17006446247157,703.4012892494314,0,42,LunarLander-v2,modular
31500,163,-19.922004499710553,-398.44008999421106,0,42,LunarLander-v2,modular
32374,74,-76.32801044836937,-1526.5602089673873,0,42,LunarLander-v2,modular
32460,86,-300.7348705094196,-6014.697410188392,0,42,LunarLander-v2,modular
33379,119,-70.37065023308305,-1407.413004661661,0,42,LunarLander-v2,modular
33779,400,-62.1655365454732,-1243.310730909464,0,42,LunarLander-v2,modular
34741,162,-19.554760364719755,-391.0952072943951,0,42,LunarLander-v2,modular
34898,157,-54.073713871639725,-1081.4742774327945,0,42,LunarLander-v2,modular
36056,358,225.14817426259083,4502.963485251817,0,42,LunarLander-v2,modular
36278,222,-36.31001951366653,-726.2003902733306,0,42,LunarLander-v2,modular
37301,223,20.086894653075774,401.7378930615155,0,42,LunarLander-v2,modular
37436,135,-57.087572186949984,-1141.7514437389996,0,42,LunarLander-v2,modular
38636,400,69.08039707802091,1381.607941560418,0,42,LunarLander-v2,modular
38969,333,42.787132464132014,855.7426492826403,0,42,LunarLander-v2,modular
39999,230,-55.00586273281614,-1100.1172546563228,0,42,LunarLander-v2,modular
40203,204,-46.231164127567524,-924.6232825513505,0,42,LunarLander-v2,modular
41365,362,265.1243762708115,5302.487525416231,0,42,LunarLander-v2,modular
41765,400,95.03939177437387,1900.7878354874774,0,42,LunarLander-v2,modular
42703,138,2.590878740083639,51.81757480167278,0,42,LunarLander-v2,modular
43103,400,68.51817808436535,1370.3635616873069,0,42,LunarLander-v2,modular
44167,264,-168.83299982789964,-3376.6599965579926,0,42,LunarLander-v2,modular
44305,138,-291.1664268213797,-5823.3285364275935,0,42,LunarLander-v2,modular
45346,241,-236.71773651363372,-4734.354730272675,0,42,LunarLander-v2,modular
45620,274,-5.315088982931513,-106.30177965863027,0,42,LunarLander-v2,modular
46596,176,-25.209355723662384,-504.1871144732477,0,42,LunarLander-v2,modular
46757,161,-13.859865098675542,-277.19730197351083,0,42,LunarLander-v2,modular
47643,86,-58.228282280743606,-1164.5656456148722,0,42,LunarLander-v2,modular
47757,114,33.10178667076718,662.0357334153437,0,42,LunarLander-v2,modular
48664,107,10.63052925128703,212.6105850257406,0,42,LunarLander-v2,modular
48809,145,-51.9275063824962,-1038.550127649924,0,42,LunarLander-v2,modular
50009,400,7.622318450997903,152.44636901995807,0,42,LunarLander-v2,modular
50320,311,-162.93642818092263,-3258.7285636184524,0,42,LunarLander-v2,modular
51520,400,12.754158518713169,255.08317037426337,0,42,LunarLander-v2,modular
51718,198,-50.65788942408828,-1013.1577884817657,0,42,LunarLander-v2,modular
52670,152,-4.605578479047637,-92.11156958095273,0,42,LunarLander-v2,modular
53070,400,-40.883076829142595,-817.6615365828519,0,42,LunarLander-v2,modular
54270,400,71.7212538377352,1434.4250767547042,0,42,LunarLander-v2,modular
54494,224,256.3244763845952,5126.489527691903,0,42,LunarLander-v2,modular
55694,400,146.1763342114262,2923.5266842285237,0,42,LunarLander-v2,modular
55872,178,-33.11935314220298,-662.3870628440596,0,42,LunarLander-v2,modular
56802,130,62.892542060247195,1257.850841204944,0,42,LunarLander-v2,modular
57202,400,103.25224742224454,2065.044948444891,0,42,LunarLander-v2,modular
58316,314,-59.461733615622194,-1189.2346723124438,0,42,LunarLander-v2,modular
58615,299,-22.028843672522072,-440.57687345044144,0,42,LunarLander-v2,modular
59815,400,40.63570931857217,812.7141863714434,0,42,LunarLander-v2,modular
60215,400,44.51046991968917,890.2093983937834,0,42,LunarLander-v2,modular
61415,400,32.66143490103728,653.2286980207457,0,42,LunarLander-v2,modular
61815,400,30.941007804467993,618.8201560893599,0,42,LunarLander-v2,modular
63015,400,36.89888718762877,737.9777437525754,0,42,LunarLander-v2,modular
63415,400,18.184764028012562,363.69528056025126,0,42,LunarLander-v2,modular
64615,400,26.975088762078418,539.5017752415683,0,42,LunarLander-v2,modular
65015,400,54.774663470097224,1095.4932694019444,0,42,LunarLander-v2,modular
65989,174,-120.30128892709551,-2406.0257785419103,0,42,LunarLander-v2,modular
66108,119,-111.31250393224681,-2226.2500786449364,0,42,LunarLander-v2,modular
67308,400,-7.504755079756789,-150.0951015951358,0,42,LunarLander-v2,modular
67708,400,-27.42355510101456,-548.4711020202913,0,42,LunarLander-v2,modular
68908,400,11.03824079682477,220.76481593649538,0,42,LunarLander-v2,modular
69308,400,42.31327297472209,846.2654594944418,0,42,LunarLander-v2,modular
70508,400,89.51244610463789,1790.2489220927578,0,42,LunarLander-v2,modular
70908,400,63.816181463767286,1276.3236292753456,0,42,LunarLander-v2,modular
71913,205,-48.028434053225126,-960.5686810645025,0,42,LunarLander-v2,modular
72064,151,-200.81228735366733,-4016.2457470733466,0,42,LunarLander-v2,modular
73012,148,-10.384520614496353,-207.69041228992705,0,42,LunarLander-v2,modular
73108,96,-157.37818645140612,-3147.5637290281225,0,42,LunarLander-v2,modular
74308,400,71.06656488215715,1421.331297643143,0,42,LunarLander-v2,modular
74482,174,-259.4148753449414,-5188.297506898827,0,42,LunarLander-v2,modular
75373,91,-174.80278073696638,-3496.0556147393277,0,42,LunarLander-v2,modular
75539,166,-114.69578664849591,-2293.9157329699183,0,42,LunarLander-v2,modular
76708,369,-160.09901754701966,-3201.9803509403932,0,42,LunarLander-v2,modular
76841,133,-320.6775230137504,-6413.550460275008,0,42,LunarLander-v2,modular
78041,400,18.33573180593104,366.7146361186208,0,42,LunarLander-v2,modular
78441,400,57.521734864946836,1150.4346972989367,0,42,LunarLander-v2,modular
79641,400,52.12297576207877,1042.4595152415754,0,42,LunarLander-v2,modular
80041,400,36.64395468879995,732.8790937759991,0,42,LunarLander-v2,modular
81241,400,17.98706281751606,359.7412563503212,0,42,LunarLander-v2,modular
81613,372,-99.74267869985101,-1994.8535739970202,0,42,LunarLander-v2,modular
82813,400,-52.819787864710406,-1056.3957572942081,0,42,LunarLander-v2,modular
83213,400,-40.44759952752326,-808.9519905504652,0,42,LunarLander-v2,modular
84314,301,-151.19588725240263,-3023.9177450480524,0,42,LunarLander-v2,modular
84486,172,-278.1306840616136,-5562.613681232271,0,42,LunarLander-v2,modular
85686,400,50.38005807152153,1007.6011614304307,0,42,LunarLander-v2,modular
86086,400,73.04497891074556,1460.8995782149111,0,42,LunarLander-v2,modular
87286,400,-32.83436562829162,-656.6873125658324,0,42,LunarLander-v2,modular
87686,400,47.41962719655858,948.3925439311715,0,42,LunarLander-v2,modular
88886,400,12.009811616593398,240.19623233186795,0,42,LunarLander-v2,modular
89286,400,12.422591733273498,248.45183466546996,0,42,LunarLander-v2,modular
90486,400,-13.934374010682772,-278.6874802136554,0,42,LunarLander-v2,modular
90886,400,21.08514669605663,421.70293392113257,0,42,LunarLander-v2,modular
92086,400,12.416506722062023,248.33013444124046,0,42,LunarLander-v2,modular
92486,400,36.7438689391495,734.87737878299,0,42,LunarLander-v2,modular
93686,400,-0.9911718241299234,-19.823436482598467,0,42,LunarLander-v2,modular
94086,400,53.96404765097965,1079.280953019593,0,42,LunarLander-v2,modular
95286,400,57.41921188963978,1148.3842377927956,0,42,LunarLander-v2,modular
95686,400,17.513371764029756,350.2674352805951,0,42,LunarLander-v2,modular
96886,400,34.52337847259542,690.4675694519084,0,42,LunarLander-v2,modular
97286,400,9.21694091650554,184.33881833011077,0,42,LunarLander-v2,modular
98486,400,27.584823745501808,551.6964749100362,0,42,LunarLander-v2,modular
98886,400,34.77557246623374,695.5114493246748,0,42,LunarLander-v2,modular
100086,400,42.20679963184456,844.1359926368912,0,42,LunarLander-v2,modular
100486,400,-0.1896321193658687,-3.7926423873173745,0,42,LunarLander-v2,modular
101686,400,50.33974366488631,1006.7948732977263,0,42,LunarLander-v2,modular
102086,400,43.259128466626066,865.1825693325213,0,42,LunarLander-v2,modular
103286,400,37.176201117915795,743.524022358316,0,42,LunarLander-v2,modular
103686,400,42.68374760213625,853.674952042725,0,42,LunarLander-v2,modular
104886,400,28.298340415965537,565.9668083193108,0,42,LunarLander-v2,modular
105286,400,48.573987147652105,971.4797429530421,0,42,LunarLander-v2,modular
106486,400,69.12550841910931,1382.5101683821863,0,42,LunarLander-v2,modular
106886,400,13.542630326652564,270.85260653305124,0,42,LunarLander-v2,modular
107844,158,-84.06809657405238,-1681.3619314810476,0,42,LunarLander-v2,modular
108244,400,44.03758771296645,880.751754259329,0,42,LunarLander-v2,modular
109280,236,-124.4827653212515,-2489.65530642503,0,42,LunarLander-v2,modular
109680,400,15.592315268190752,311.8463053638151,0,42,LunarLander-v2,modular
110880,400,26.589910777216332,531.7982155443267,0,42,LunarLander-v2,modular
111280,400,28.62191325281618,572.4382650563236,0,42,LunarLander-v2,modular
112480,400,-16.12599365814033,-322.5198731628066,0,42,LunarLander-v2,modular
112680,200,-136.77624145259045,-2735.5248290518093,0,42,LunarLander-v2,modular
113880,400,-23.806712037282313,-476.13424074564625,0,42,LunarLander-v2,modular
114280,400,69.15582681206011,1383.1165362412023,0,42,LunarLander-v2,modular
115480,400,3.7478597977037023,74.95719595407405,0,42,LunarLander-v2,modular
115880,400,48.61748516799642,972.3497033599284,0,42,LunarLander-v2,modular
117080,400,44.666918506751486,893.3383701350297,0,42,LunarLander-v2,modular
117406,326,-113.3036669474761,-2266.073338949522,0,42,LunarLander-v2,modular
118606,400,-37.00029223362562,-740.0058446725125,0,42,LunarLander-v2,modular
118736,130,-134.7846847100287,-2695.693694200574,0,42,LunarLander-v2,modular
119725,189,-169.82874697942452,-3396.5749395884905,0,42,LunarLander-v2,modular
120091,366,-216.96553740966897,-4339.310748193379,0,42,LunarLander-v2,modular
121291,400,9.642011187650509,192.84022375301018,0,42,LunarLander-v2,modular
121691,400,4.554318870634666,91.08637741269332,0,42,LunarLander-v2,modular
