global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4892,392,-391.0,-7820.0,0,2024,Acrobot-v1,standard_mlp
6392,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
6892,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
8392,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
8716,324,-323.0,-6460.0,0,2024,Acrobot-v1,standard_mlp
10099,383,-382.0,-7640.0,0,2024,Acrobot-v1,standard_mlp
10476,377,-376.0,-7520.0,0,2024,Acrobot-v1,standard_mlp
11812,336,-335.0,-6700.0,0,2024,Acrobot-v1,standard_mlp
12068,256,-255.0,-5100.0,0,2024,Acrobot-v1,standard_mlp
13223,155,-154.0,-3080.0,0,2024,Acrobot-v1,standard_mlp
13723,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
14877,154,-153.0,-3060.0,0,2024,Acrobot-v1,standard_mlp
15050,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
16194,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
16399,205,-204.0,-4080.0,0,2024,Acrobot-v1,standard_mlp
17565,166,-165.0,-3300.0,0,2024,Acrobot-v1,standard_mlp
17754,189,-188.0,-3760.0,0,2024,Acrobot-v1,standard_mlp
19053,299,-298.0,-5960.0,0,2024,Acrobot-v1,standard_mlp
19176,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
20256,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
20415,159,-158.0,-3160.0,0,2024,Acrobot-v1,standard_mlp
21594,179,-178.0,-3560.0,0,2024,Acrobot-v1,standard_mlp
21725,131,-130.0,-2600.0,0,2024,Acrobot-v1,standard_mlp
22819,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
22931,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
24040,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
24162,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
25298,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
25419,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
26509,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
26603,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
27706,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
27893,187,-186.0,-3720.0,0,2024,Acrobot-v1,standard_mlp
28998,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
29274,276,-275.0,-5500.0,0,2024,Acrobot-v1,standard_mlp
30382,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
30530,148,-147.0,-2940.0,0,2024,Acrobot-v1,standard_mlp
31632,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
31833,201,-200.0,-4000.0,0,2024,Acrobot-v1,standard_mlp
32917,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
33051,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
34161,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
34276,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
35348,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
35461,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
36549,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
36654,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
37744,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
37847,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
38940,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
39034,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
40153,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
40258,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
41346,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
41458,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
42569,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
42724,155,-154.0,-3080.0,0,2024,Acrobot-v1,standard_mlp
43871,147,-146.0,-2920.0,0,2024,Acrobot-v1,standard_mlp
44010,139,-138.0,-2760.0,0,2024,Acrobot-v1,standard_mlp
45102,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
45246,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
46408,162,-161.0,-3220.0,0,2024,Acrobot-v1,standard_mlp
46545,137,-136.0,-2720.0,0,2024,Acrobot-v1,standard_mlp
47661,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
47757,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
48860,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
48954,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
50075,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
50167,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
51411,244,-243.0,-4860.0,0,2024,Acrobot-v1,standard_mlp
51527,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
52675,148,-147.0,-2940.0,0,2024,Acrobot-v1,standard_mlp
52791,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
54005,214,-213.0,-4260.0,0,2024,Acrobot-v1,standard_mlp
54132,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
55226,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
55347,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
56484,137,-136.0,-2720.0,0,2024,Acrobot-v1,standard_mlp
56580,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
57680,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
57762,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
58889,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
58980,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
60115,135,-134.0,-2680.0,0,2024,Acrobot-v1,standard_mlp
60201,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
