shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[1.6487307708829335, 0.2688807147691119, 0.3773177233740791, 0.5051815947535391, -1.1705000591066161, 0.8516006546840993]",6788,Acrobot-v1,hybrid
320000,2,"[0.0379082720461857, 1.9978833829120843, 0.2592551499571527, -0.658950320929437, -1.2704468942558789, -0.10841956761919155]",6788,Acrobot-v1,hybrid
480000,3,"[-0.33610493681084275, -0.855624716196267, 0.5206581704657238, 2.0704852808349843, -1.1286000786280368, 0.11778640044055136]",6788,Acrobot-v1,hybrid
640000,4,"[0.0740093363853039, -0.5550868320718155, -0.710237496505664, 2.289776324896239, 1.2774415646628126, -0.6525496002560183]",6788,Acrobot-v1,hybrid
800000,5,"[-0.6730939373178136, 0.9592321971831974, -0.19086234564065957, 1.1201078670442708, 1.2663742634691035, -0.6133612956981463]",6788,Acrobot-v1,hybrid
960000,6,"[-1.250871664190785, 1.6441011050867607, -0.5067884519524567, -1.5702479046187767, -1.143495322919272, 0.9830035942371466]",6788,Acrobot-v1,hybrid
1120000,7,"[-0.4975146552110501, -0.5182735403157273, -0.47733935214227385, 0.3121865167325998, -0.48954724818493284, 1.0423832305769016]",6788,Acrobot-v1,hybrid
1280000,8,"[-1.1111163223174334, -0.710844268029574, 0.2437424691398729, -0.8391458399896753, 0.6857006266916236, 0.30880280276871797]",6788,Acrobot-v1,hybrid
1440000,9,"[0.7921368238002288, -0.7603554163487177, -1.9241058631042738, 0.05460629134509999, -0.2922951466428756, 0.2982806817835031]",6788,Acrobot-v1,hybrid
1600000,10,"[-1.2799940265252194, -0.4170797461526335, -0.8952678959015133, 0.9045461027660107, -1.436357493430733, 0.1352360961458819]",6788,Acrobot-v1,hybrid
1760000,11,"[0.07945484345571316, 1.4381861431745795, -2.073856752322788, -1.8293873933565428, 1.264080936296675, 2.790212114868517]",6788,Acrobot-v1,hybrid
1920000,12,"[-0.30836789848668333, -0.4349329675274915, -1.8662141163816495, -1.1165915140221903, 0.7340840915427598, -0.962216441329805]",6788,Acrobot-v1,hybrid
2080000,13,"[0.32305927500118736, 0.4667579261951427, 1.1113246371157466, -0.32998402441332286, -0.33792359773455266, 0.7235493207716998]",6788,Acrobot-v1,hybrid
2240000,14,"[0.47188301056321863, -0.5884404744457798, 0.9729490592240783, 0.732174713774546, 0.43688898148139804, -0.32005895822610764]",6788,Acrobot-v1,hybrid
