global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
10000,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
10400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
11581,381,-380.0,-7600.0,0,6788,Acrobot-v1,hybrid
11981,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
13181,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
13581,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
14781,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
15181,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
16231,250,-249.0,-4980.0,0,6788,Acrobot-v1,hybrid
16631,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
17782,351,-350.0,-7000.0,0,6788,Acrobot-v1,hybrid
18098,316,-315.0,-6300.0,0,6788,Acrobot-v1,hybrid
19275,377,-376.0,-7520.0,0,6788,Acrobot-v1,hybrid
19675,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
20751,276,-275.0,-5500.0,0,6788,Acrobot-v1,hybrid
21094,343,-342.0,-6840.0,0,6788,Acrobot-v1,hybrid
22095,201,-200.0,-4000.0,0,6788,Acrobot-v1,hybrid
22355,260,-259.0,-5180.0,0,6788,Acrobot-v1,hybrid
23361,206,-205.0,-4100.0,0,6788,Acrobot-v1,hybrid
23514,153,-152.0,-3040.0,0,6788,Acrobot-v1,hybrid
24418,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
24554,136,-135.0,-2700.0,0,6788,Acrobot-v1,hybrid
25573,219,-218.0,-4360.0,0,6788,Acrobot-v1,hybrid
25734,161,-160.0,-3200.0,0,6788,Acrobot-v1,hybrid
26674,140,-139.0,-2780.0,0,6788,Acrobot-v1,hybrid
26830,156,-155.0,-3100.0,0,6788,Acrobot-v1,hybrid
27722,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
27859,137,-136.0,-2720.0,0,6788,Acrobot-v1,hybrid
28738,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
28848,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
29786,138,-137.0,-2740.0,0,6788,Acrobot-v1,hybrid
29878,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
30787,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
30859,72,-71.0,-1420.0,0,6788,Acrobot-v1,hybrid
31730,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
31840,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
32746,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
32846,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
33720,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
33815,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
34710,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
34790,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
35679,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
35799,120,-119.0,-2380.0,0,6788,Acrobot-v1,hybrid
36711,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
36804,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
37669,65,-64.0,-1280.0,0,6788,Acrobot-v1,hybrid
37763,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
38664,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
38758,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
39674,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
39794,120,-119.0,-2380.0,0,6788,Acrobot-v1,hybrid
40688,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
40781,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
41683,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
41779,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
42674,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
42758,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
43677,119,-118.0,-2360.0,0,6788,Acrobot-v1,hybrid
43762,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
44669,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
44814,145,-144.0,-2880.0,0,6788,Acrobot-v1,hybrid
45724,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
45857,133,-132.0,-2640.0,0,6788,Acrobot-v1,hybrid
46746,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
46842,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
47776,134,-133.0,-2660.0,0,6788,Acrobot-v1,hybrid
47880,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
48804,124,-123.0,-2460.0,0,6788,Acrobot-v1,hybrid
48936,132,-131.0,-2620.0,0,6788,Acrobot-v1,hybrid
49852,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
49974,122,-121.0,-2420.0,0,6788,Acrobot-v1,hybrid
50872,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
50972,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
51851,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
51951,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
52839,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
52932,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
53854,122,-121.0,-2420.0,0,6788,Acrobot-v1,hybrid
53951,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
54866,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
55007,141,-140.0,-2800.0,0,6788,Acrobot-v1,hybrid
55901,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
55980,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
56866,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
56960,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
57858,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
57964,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
58841,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
58946,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
59854,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
59985,131,-130.0,-2600.0,0,6788,Acrobot-v1,hybrid
60909,124,-123.0,-2460.0,0,6788,Acrobot-v1,hybrid
61011,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
61903,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
61997,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
62874,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
62976,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
63883,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
63981,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
64877,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
64959,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
65881,122,-121.0,-2420.0,0,6788,Acrobot-v1,hybrid
65981,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
66881,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
66965,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
67887,122,-121.0,-2420.0,0,6788,Acrobot-v1,hybrid
67991,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
68895,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
69009,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
69924,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
70044,120,-119.0,-2380.0,0,6788,Acrobot-v1,hybrid
70917,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
71006,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
71883,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
71981,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
72865,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
72948,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
73831,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
73907,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
74813,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
74922,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
75848,126,-125.0,-2500.0,0,6788,Acrobot-v1,hybrid
75941,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
76836,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
76943,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
77855,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
77974,119,-118.0,-2360.0,0,6788,Acrobot-v1,hybrid
78889,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
78999,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
79877,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
80057,180,-179.0,-3580.0,0,6788,Acrobot-v1,hybrid
80936,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
81049,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
81947,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
82097,150,-149.0,-2980.0,0,6788,Acrobot-v1,hybrid
82979,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
83067,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
83950,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
84045,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
84946,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
85010,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
85913,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
85990,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
86867,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
86970,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
87857,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
87937,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
88843,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
88926,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
89802,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
89893,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
90781,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
90859,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
91759,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
91837,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
92721,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
92812,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
93721,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
93809,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
94696,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
94812,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
95708,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
95823,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
96730,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
96831,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
97746,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
97862,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
98790,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
98881,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
99768,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
99883,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
100754,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
100832,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
101730,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
101817,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
102738,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
102842,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
103751,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
103828,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
104729,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
104823,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
105799,176,-175.0,-3500.0,0,6788,Acrobot-v1,hybrid
105908,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
106825,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
106896,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
107771,75,-74.0,-1480.0,0,6788,Acrobot-v1,hybrid
107923,152,-151.0,-3020.0,0,6788,Acrobot-v1,hybrid
108828,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
108912,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
109799,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
109912,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
110819,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
110913,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
111794,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
111901,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
112805,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
112908,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
113792,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
113879,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
114779,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
114886,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
115798,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
115903,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
116767,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
116849,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
117754,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
117895,141,-140.0,-2800.0,0,6788,Acrobot-v1,hybrid
118788,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
118865,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
119755,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
119843,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
120718,75,-74.0,-1480.0,0,6788,Acrobot-v1,hybrid
120810,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
121704,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
121780,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
122691,111,-110.0,-2200.0,0,6788,Acrobot-v1,hybrid
122769,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
123661,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
123758,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
124648,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
124760,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
125634,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
125968,334,-333.0,-6660.0,0,6788,Acrobot-v1,hybrid
126854,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
126952,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
127816,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
127895,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
128759,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
128861,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
129762,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
129847,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
130761,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
130855,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
131738,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
131855,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
132740,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
132836,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
133729,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
133859,130,-129.0,-2580.0,0,6788,Acrobot-v1,hybrid
134751,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
134903,152,-151.0,-3020.0,0,6788,Acrobot-v1,hybrid
135774,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
135858,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
136739,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
136803,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
137689,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
137782,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
138678,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
138762,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
139962,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
140067,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
140969,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
141096,127,-126.0,-2520.0,0,6788,Acrobot-v1,hybrid
