global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7406,206,-205.0,-4100.0,0,42,Acrobot-v1,hybrid
7606,200,-199.0,-3980.0,0,42,Acrobot-v1,hybrid
8788,182,-181.0,-3620.0,0,42,Acrobot-v1,hybrid
8939,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
10116,177,-176.0,-3520.0,0,42,Acrobot-v1,hybrid
10317,201,-200.0,-4000.0,0,42,Acrobot-v1,hybrid
11448,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
11633,185,-184.0,-3680.0,0,42,Acrobot-v1,hybrid
13033,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
13193,160,-159.0,-3180.0,0,42,Acrobot-v1,hybrid
14301,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
14411,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
15546,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
15642,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
16731,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
16825,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
17900,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
17977,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
19071,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
19171,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
20262,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
20354,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
21450,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
21850,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
22944,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
23017,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
24106,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
24250,144,-143.0,-2860.0,0,42,Acrobot-v1,hybrid
25315,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
25401,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
26482,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
26603,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
27694,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
27768,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
28856,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
28941,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
30006,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
30078,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
31189,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
31268,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
32369,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
32450,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
33541,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
33619,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
35004,385,-384.0,-7680.0,0,42,Acrobot-v1,hybrid
35126,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
36254,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
36378,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
37557,179,-178.0,-3560.0,0,42,Acrobot-v1,hybrid
37710,153,-152.0,-3040.0,0,42,Acrobot-v1,hybrid
38828,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
38910,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
40012,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
40412,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
41520,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
41627,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
42716,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
42865,149,-148.0,-2960.0,0,42,Acrobot-v1,hybrid
43972,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
44072,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
45157,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
45241,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
46356,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
46432,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
47521,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
47628,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
48706,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
48811,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
49940,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
50031,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
51127,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
51219,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
52330,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
52434,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
53580,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
53699,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
54849,150,-149.0,-2980.0,0,42,Acrobot-v1,hybrid
54955,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
56049,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
56149,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
57238,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
57319,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
58411,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
58493,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
59583,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
59661,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
60749,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
60850,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
61954,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
62053,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
63135,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
63225,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
64303,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
64441,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
65512,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
65592,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
66670,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
66747,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
67866,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
67953,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
69027,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
69102,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
70225,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
70354,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
71447,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
71541,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
72653,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
72781,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
73888,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
73999,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
75205,206,-205.0,-4100.0,0,42,Acrobot-v1,hybrid
75372,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
76479,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
76581,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
77666,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
77768,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
78853,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
78942,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
