global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,28,28.0,560.0,0,789,CartPole-v1,standard_mlp
49,21,21.0,420.0,0,789,CartPole-v1,standard_mlp
863,14,14.0,280.0,0,789,CartPole-v1,standard_mlp
877,14,14.0,280.0,0,789,CartPole-v1,standard_mlp
1700,23,23.0,460.0,0,789,CartPole-v1,standard_mlp
1726,26,26.0,520.0,0,789,CartPole-v1,standard_mlp
2608,82,82.0,1640.0,0,789,CartPole-v1,standard_mlp
2693,85,85.0,1700.0,0,789,CartPole-v1,standard_mlp
3588,95,95.0,1900.0,0,789,CartPole-v1,standard_mlp
3760,172,172.0,3440.0,0,789,CartPole-v1,standard_mlp
4797,237,237.0,4740.0,0,789,CartPole-v1,standard_mlp
5015,218,218.0,4360.0,0,789,CartPole-v1,standard_mlp
6073,258,258.0,5160.0,0,789,CartPole-v1,standard_mlp
6451,378,378.0,7560.0,0,789,CartPole-v1,standard_mlp
7484,233,233.0,4660.0,0,789,CartPole-v1,standard_mlp
7830,346,346.0,6920.0,0,789,CartPole-v1,standard_mlp
9001,371,371.0,7420.0,0,789,CartPole-v1,standard_mlp
9386,385,385.0,7700.0,0,789,CartPole-v1,standard_mlp
10459,273,273.0,5460.0,0,789,CartPole-v1,standard_mlp
10489,30,30.0,600.0,0,789,CartPole-v1,standard_mlp
11566,277,277.0,5540.0,0,789,CartPole-v1,standard_mlp
11728,162,162.0,3240.0,0,789,CartPole-v1,standard_mlp
12626,98,98.0,1960.0,0,789,CartPole-v1,standard_mlp
12678,52,52.0,1040.0,0,789,CartPole-v1,standard_mlp
13654,176,176.0,3520.0,0,789,CartPole-v1,standard_mlp
13925,271,271.0,5420.0,0,789,CartPole-v1,standard_mlp
15125,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
15525,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
16558,233,233.0,4660.0,0,789,CartPole-v1,standard_mlp
16958,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
17848,90,90.0,1800.0,0,789,CartPole-v1,standard_mlp
17969,121,121.0,2420.0,0,789,CartPole-v1,standard_mlp
18840,71,71.0,1420.0,0,789,CartPole-v1,standard_mlp
18937,97,97.0,1940.0,0,789,CartPole-v1,standard_mlp
19840,103,103.0,2060.0,0,789,CartPole-v1,standard_mlp
19962,122,122.0,2440.0,0,789,CartPole-v1,standard_mlp
20938,176,176.0,3520.0,0,789,CartPole-v1,standard_mlp
21044,106,106.0,2120.0,0,789,CartPole-v1,standard_mlp
22085,241,241.0,4820.0,0,789,CartPole-v1,standard_mlp
22244,159,159.0,3180.0,0,789,CartPole-v1,standard_mlp
23245,201,201.0,4020.0,0,789,CartPole-v1,standard_mlp
23405,160,160.0,3200.0,0,789,CartPole-v1,standard_mlp
24337,132,132.0,2640.0,0,789,CartPole-v1,standard_mlp
24497,160,160.0,3200.0,0,789,CartPole-v1,standard_mlp
25469,172,172.0,3440.0,0,789,CartPole-v1,standard_mlp
25680,211,211.0,4220.0,0,789,CartPole-v1,standard_mlp
26615,135,135.0,2700.0,0,789,CartPole-v1,standard_mlp
26915,300,300.0,6000.0,0,789,CartPole-v1,standard_mlp
27807,92,92.0,1840.0,0,789,CartPole-v1,standard_mlp
27954,147,147.0,2940.0,0,789,CartPole-v1,standard_mlp
28863,109,109.0,2180.0,0,789,CartPole-v1,standard_mlp
28980,117,117.0,2340.0,0,789,CartPole-v1,standard_mlp
30180,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
30314,134,134.0,2680.0,0,789,CartPole-v1,standard_mlp
31514,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
31603,89,89.0,1780.0,0,789,CartPole-v1,standard_mlp
32803,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
33203,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
34071,68,68.0,1360.0,0,789,CartPole-v1,standard_mlp
34443,372,372.0,7440.0,0,789,CartPole-v1,standard_mlp
35643,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
35930,287,287.0,5740.0,0,789,CartPole-v1,standard_mlp
37130,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
37530,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
38515,185,185.0,3700.0,0,789,CartPole-v1,standard_mlp
38825,310,310.0,6200.0,0,789,CartPole-v1,standard_mlp
40025,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
40382,357,357.0,7140.0,0,789,CartPole-v1,standard_mlp
41582,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
41982,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
43136,354,354.0,7080.0,0,789,CartPole-v1,standard_mlp
43536,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
44445,109,109.0,2180.0,0,789,CartPole-v1,standard_mlp
44845,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
45851,206,206.0,4120.0,0,789,CartPole-v1,standard_mlp
46251,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
47451,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
47851,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
49022,371,371.0,7420.0,0,789,CartPole-v1,standard_mlp
49422,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
50622,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
51022,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
52222,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
52622,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
53822,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
54222,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
55422,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
55822,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
57022,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
57422,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
58622,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
59022,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
59998,176,176.0,3520.0,0,789,CartPole-v1,standard_mlp
60299,301,301.0,6020.0,0,789,CartPole-v1,standard_mlp
61183,84,84.0,1680.0,0,789,CartPole-v1,standard_mlp
61334,151,151.0,3020.0,0,789,CartPole-v1,standard_mlp
62534,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
62934,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
64134,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
64534,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
65734,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
66134,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
67334,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
67734,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
68934,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
69282,348,348.0,6960.0,0,789,CartPole-v1,standard_mlp
70482,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
70882,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
72082,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
72482,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
73682,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
74082,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
75282,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
75682,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
76882,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
77112,230,230.0,4600.0,0,789,CartPole-v1,standard_mlp
78312,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
78712,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
79912,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
80312,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
81512,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
81912,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
83112,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
83512,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
84712,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
85112,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
86146,234,234.0,4680.0,0,789,CartPole-v1,standard_mlp
86546,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
87516,170,170.0,3400.0,0,789,CartPole-v1,standard_mlp
87619,103,103.0,2060.0,0,789,CartPole-v1,standard_mlp
88466,47,47.0,940.0,0,789,CartPole-v1,standard_mlp
88520,54,54.0,1080.0,0,789,CartPole-v1,standard_mlp
89426,106,106.0,2120.0,0,789,CartPole-v1,standard_mlp
89741,315,315.0,6300.0,0,789,CartPole-v1,standard_mlp
90941,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
91341,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
92541,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
92680,139,139.0,2780.0,0,789,CartPole-v1,standard_mlp
93880,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
94280,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
95480,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
95880,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
97080,400,400.0,8000.0,0,789,CartPole-v1,standard_mlp
