global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,999,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,999,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,999,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,999,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,999,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,999,Acrobot-v1,standard_mlp
5151,351,-350.0,-7000.0,0,999,Acrobot-v1,standard_mlp
5512,361,-360.0,-7200.0,0,999,Acrobot-v1,standard_mlp
6600,288,-287.0,-5740.0,0,999,Acrobot-v1,standard_mlp
6798,198,-197.0,-3940.0,0,999,Acrobot-v1,standard_mlp
7811,213,-212.0,-4240.0,0,999,Acrobot-v1,standard_mlp
8177,366,-365.0,-7300.0,0,999,Acrobot-v1,standard_mlp
9377,400,-400.0,-8000.0,0,999,Acrobot-v1,standard_mlp
9777,400,-400.0,-8000.0,0,999,Acrobot-v1,standard_mlp
10845,268,-267.0,-5340.0,0,999,Acrobot-v1,standard_mlp
11124,279,-278.0,-5560.0,0,999,Acrobot-v1,standard_mlp
12174,250,-249.0,-4980.0,0,999,Acrobot-v1,standard_mlp
12430,256,-255.0,-5100.0,0,999,Acrobot-v1,standard_mlp
13407,177,-176.0,-3520.0,0,999,Acrobot-v1,standard_mlp
13614,207,-206.0,-4120.0,0,999,Acrobot-v1,standard_mlp
14608,194,-193.0,-3860.0,0,999,Acrobot-v1,standard_mlp
14834,226,-225.0,-4500.0,0,999,Acrobot-v1,standard_mlp
15847,213,-212.0,-4240.0,0,999,Acrobot-v1,standard_mlp
16029,182,-181.0,-3620.0,0,999,Acrobot-v1,standard_mlp
17040,211,-210.0,-4200.0,0,999,Acrobot-v1,standard_mlp
17239,199,-198.0,-3960.0,0,999,Acrobot-v1,standard_mlp
18217,178,-177.0,-3540.0,0,999,Acrobot-v1,standard_mlp
18481,264,-263.0,-5260.0,0,999,Acrobot-v1,standard_mlp
19404,123,-122.0,-2440.0,0,999,Acrobot-v1,standard_mlp
