global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
88,88,-174.78849034092198,-3495.7698068184395,0,456,LunarLander-v2,small_world
235,147,-124.43561008172625,-2488.712201634525,0,456,LunarLander-v2,small_world
1107,72,-113.33132175160411,-2266.626435032082,0,456,LunarLander-v2,small_world
1183,76,-147.90537676702792,-2958.1075353405586,0,456,LunarLander-v2,small_world
2083,100,-397.3101736127262,-7946.203472254524,0,456,LunarLander-v2,small_world
2157,74,-224.74755794068713,-4494.951158813743,0,456,LunarLander-v2,small_world
3067,110,-36.09671229087823,-721.9342458175646,0,456,LunarLander-v2,small_world
3154,87,-325.11669861707617,-6502.333972341523,0,456,LunarLander-v2,small_world
4037,83,-103.01239760590563,-2060.2479521181126,0,456,LunarLander-v2,small_world
4190,153,-612.3069723089079,-12246.139446178158,0,456,LunarLander-v2,small_world
5112,122,-357.0857663107569,-7141.715326215139,0,456,LunarLander-v2,small_world
5190,78,-127.32210250838511,-2546.4420501677023,0,456,LunarLander-v2,small_world
6085,95,-196.72625546571595,-3934.525109314319,0,456,LunarLander-v2,small_world
6164,79,-170.163215394825,-3403.2643078964998,0,456,LunarLander-v2,small_world
7092,128,-196.5197001662559,-3930.394003325118,0,456,LunarLander-v2,small_world
7156,64,-99.75496453718942,-1995.0992907437885,0,456,LunarLander-v2,small_world
8062,106,-148.21624123389995,-2964.324824677999,0,456,LunarLander-v2,small_world
8151,89,-121.2903300431625,-2425.80660086325,0,456,LunarLander-v2,small_world
9067,116,-341.2306306024749,-6824.612612049497,0,456,LunarLander-v2,small_world
9176,109,-240.5675054690862,-4811.350109381724,0,456,LunarLander-v2,small_world
10077,101,-180.5070486209624,-3610.140972419248,0,456,LunarLander-v2,small_world
10191,114,-134.8691269042457,-2697.382538084914,0,456,LunarLander-v2,small_world
11145,154,-43.498674376193776,-869.9734875238755,0,456,LunarLander-v2,small_world
11325,180,-77.45258372568776,-1549.0516745137552,0,456,LunarLander-v2,small_world
12251,126,-157.71850309294553,-3154.3700618589105,0,456,LunarLander-v2,small_world
12400,149,-48.53736324886785,-970.747264977357,0,456,LunarLander-v2,small_world
13267,67,-77.5149703831758,-1550.299407663516,0,456,LunarLander-v2,small_world
13351,84,-50.52938437519375,-1010.587687503875,0,456,LunarLander-v2,small_world
14247,96,7.248226748147246,144.96453496294492,0,456,LunarLander-v2,small_world
14340,93,-107.90846581275233,-2158.1693162550464,0,456,LunarLander-v2,small_world
15304,164,-43.36529745915959,-867.3059491831918,0,456,LunarLander-v2,small_world
15474,170,-322.22456671856855,-6444.491334371371,0,456,LunarLander-v2,small_world
16425,151,-386.66286537587507,-7733.257307517501,0,456,LunarLander-v2,small_world
16542,117,-120.41852580367512,-2408.3705160735026,0,456,LunarLander-v2,small_world
17464,122,-247.42393507653452,-4948.47870153069,0,456,LunarLander-v2,small_world
17571,107,-258.19345453569406,-5163.869090713881,0,456,LunarLander-v2,small_world
18463,92,-306.43383856153656,-6128.676771230731,0,456,LunarLander-v2,small_world
18591,128,-231.7361261183601,-4634.722522367202,0,456,LunarLander-v2,small_world
19574,183,-187.00969471163455,-3740.193894232691,0,456,LunarLander-v2,small_world
19735,161,8.741504132875008,174.83008265750016,0,456,LunarLander-v2,small_world
20639,104,-42.62048931244411,-852.4097862488821,0,456,LunarLander-v2,small_world
20770,131,-191.66480402457546,-3833.296080491509,0,456,LunarLander-v2,small_world
21970,400,109.95233394297934,2199.046678859587,0,456,LunarLander-v2,small_world
22191,221,-135.5186362511161,-2710.372725022322,0,456,LunarLander-v2,small_world
23145,154,-34.89769559662834,-697.9539119325668,0,456,LunarLander-v2,small_world
23545,400,118.31598831845595,2366.319766369119,0,456,LunarLander-v2,small_world
24612,267,-138.84593286992788,-2776.9186573985576,0,456,LunarLander-v2,small_world
24874,262,-85.24450903665445,-1704.890180733089,0,456,LunarLander-v2,small_world
25843,169,-339.11845386164737,-6782.369077232947,0,456,LunarLander-v2,small_world
26243,400,45.89332830274438,917.8665660548876,0,456,LunarLander-v2,small_world
27443,400,129.83732477657227,2596.7464955314454,0,456,LunarLander-v2,small_world
27625,182,32.91792301500152,658.3584603000304,0,456,LunarLander-v2,small_world
28630,205,-71.04458169492224,-1420.891633898445,0,456,LunarLander-v2,small_world
28721,91,-308.6357323137803,-6172.714646275606,0,456,LunarLander-v2,small_world
29716,195,-30.436829569739047,-608.7365913947809,0,456,LunarLander-v2,small_world
29880,164,-99.21037827385526,-1984.2075654771052,0,456,LunarLander-v2,small_world
31080,400,146.2965334075275,2925.93066815055,0,456,LunarLander-v2,small_world
31480,400,129.31215950754958,2586.2431901509917,0,456,LunarLander-v2,small_world
32452,172,-109.92296812421074,-2198.4593624842146,0,456,LunarLander-v2,small_world
32654,202,-79.45327941227562,-1589.0655882455123,0,456,LunarLander-v2,small_world
33556,102,-98.37916398579158,-1967.5832797158316,0,456,LunarLander-v2,small_world
33632,76,-67.59921528599293,-1351.9843057198586,0,456,LunarLander-v2,small_world
34541,109,-36.65740968069616,-733.1481936139232,0,456,LunarLander-v2,small_world
34941,400,104.18667280214885,2083.733456042977,0,456,LunarLander-v2,small_world
35821,80,-26.67655822370355,-533.531164474071,0,456,LunarLander-v2,small_world
36221,400,111.36155262325084,2227.231052465017,0,456,LunarLander-v2,small_world
37144,123,-167.6720033219039,-3353.4400664380782,0,456,LunarLander-v2,small_world
37229,85,-233.5610771517717,-4671.2215430354345,0,456,LunarLander-v2,small_world
38182,153,18.613657151831163,372.27314303662325,0,456,LunarLander-v2,small_world
38295,113,-194.95489196487011,-3899.097839297402,0,456,LunarLander-v2,small_world
39233,138,-14.323278479813169,-286.4655695962634,0,456,LunarLander-v2,small_world
39350,117,14.833541775869932,296.67083551739864,0,456,LunarLander-v2,small_world
40364,214,-28.430158551772948,-568.6031710354589,0,456,LunarLander-v2,small_world
40476,112,30.481517937491105,609.6303587498221,0,456,LunarLander-v2,small_world
41382,106,-91.45280575989703,-1829.0561151979407,0,456,LunarLander-v2,small_world
41524,142,48.42562192004519,968.5124384009038,0,456,LunarLander-v2,small_world
42448,124,-3.6875211196789905,-73.75042239357981,0,456,LunarLander-v2,small_world
42569,121,-23.59644633247612,-471.9289266495224,0,456,LunarLander-v2,small_world
43556,187,19.451992589939238,389.03985179878475,0,456,LunarLander-v2,small_world
43644,88,-87.99283733797748,-1759.8567467595494,0,456,LunarLander-v2,small_world
44639,195,14.988774841748494,299.7754968349699,0,456,LunarLander-v2,small_world
44809,170,38.536843387168034,770.7368677433607,0,456,LunarLander-v2,small_world
45722,113,-81.92121608681076,-1638.4243217362152,0,456,LunarLander-v2,small_world
45897,175,-1.3879620348768498,-27.759240697536995,0,456,LunarLander-v2,small_world
46874,177,6.5903748957786235,131.80749791557247,0,456,LunarLander-v2,small_world
47274,400,136.9539144383623,2739.078288767246,0,456,LunarLander-v2,small_world
48474,400,163.58394582261104,3271.6789164522206,0,456,LunarLander-v2,small_world
48581,107,-163.51386097680438,-3270.2772195360876,0,456,LunarLander-v2,small_world
49781,400,182.6878981382668,3653.757962765336,0,456,LunarLander-v2,small_world
50181,400,146.6890150526944,2933.7803010538883,0,456,LunarLander-v2,small_world
51381,400,171.753297701971,3435.06595403942,0,456,LunarLander-v2,small_world
51781,400,140.99335693056437,2819.8671386112874,0,456,LunarLander-v2,small_world
52981,400,141.68883814719754,2833.776762943951,0,456,LunarLander-v2,small_world
53381,400,153.46431310528658,3069.2862621057316,0,456,LunarLander-v2,small_world
54581,400,150.99118912218708,3019.8237824437415,0,456,LunarLander-v2,small_world
54981,400,172.02475217032796,3440.495043406559,0,456,LunarLander-v2,small_world
56181,400,94.95556039403967,1899.1112078807932,0,456,LunarLander-v2,small_world
56581,400,-64.62260561253076,-1292.4521122506153,0,456,LunarLander-v2,small_world
57781,400,116.6239093240077,2332.478186480154,0,456,LunarLander-v2,small_world
58181,400,189.50583568476858,3790.116713695372,0,456,LunarLander-v2,small_world
59162,181,6.113582148134469,122.27164296268938,0,456,LunarLander-v2,small_world
59562,400,119.2000075019828,2384.000150039656,0,456,LunarLander-v2,small_world
60762,400,83.88917781716486,1677.7835563432973,0,456,LunarLander-v2,small_world
61162,400,172.42216975965977,3448.443395193195,0,456,LunarLander-v2,small_world
62362,400,131.99406560814637,2639.8813121629273,0,456,LunarLander-v2,small_world
62455,93,-227.14036818319693,-4542.807363663938,0,456,LunarLander-v2,small_world
63655,400,120.79273715219543,2415.8547430439085,0,456,LunarLander-v2,small_world
64055,400,143.4890503160355,2869.78100632071,0,456,LunarLander-v2,small_world
64965,110,-198.25526489192956,-3965.105297838591,0,456,LunarLander-v2,small_world
65365,400,78.13758345622804,1562.751669124561,0,456,LunarLander-v2,small_world
66387,222,-138.61996592345855,-2772.399318469171,0,456,LunarLander-v2,small_world
66640,253,-175.2084118086152,-3504.168236172304,0,456,LunarLander-v2,small_world
67567,127,-22.15254979211535,-443.05099584230703,0,456,LunarLander-v2,small_world
67665,98,-228.34249563874295,-4566.849912774859,0,456,LunarLander-v2,small_world
68576,111,-359.7562190786002,-7195.1243815720045,0,456,LunarLander-v2,small_world
68724,148,-173.15450453993935,-3463.090090798787,0,456,LunarLander-v2,small_world
69924,400,33.50529784334525,670.105956866905,0,456,LunarLander-v2,small_world
70324,400,35.12752301052953,702.5504602105906,0,456,LunarLander-v2,small_world
71524,400,-221.04723086530458,-4420.9446173060915,0,456,LunarLander-v2,small_world
71680,156,-310.5921079100745,-6211.84215820149,0,456,LunarLander-v2,small_world
72880,400,116.57889067724336,2331.5778135448672,0,456,LunarLander-v2,small_world
73280,400,25.413151529170875,508.2630305834175,0,456,LunarLander-v2,small_world
74380,300,-421.8326323456618,-8436.652646913237,0,456,LunarLander-v2,small_world
74501,121,-207.24291959698235,-4144.858391939647,0,456,LunarLander-v2,small_world
75701,400,-3.7557818085443637,-75.11563617088727,0,456,LunarLander-v2,small_world
75802,101,-151.11264091122325,-3022.252818224465,0,456,LunarLander-v2,small_world
77002,400,-50.34958720060473,-1006.9917440120946,0,456,LunarLander-v2,small_world
77179,177,-238.18395195714362,-4763.679039142872,0,456,LunarLander-v2,small_world
78379,400,68.18759213539569,1363.7518427079137,0,456,LunarLander-v2,small_world
78568,189,-117.78961759632966,-2355.7923519265933,0,456,LunarLander-v2,small_world
79754,386,-344.74116070371673,-6894.823214074335,0,456,LunarLander-v2,small_world
80059,305,-90.05563842612709,-1801.1127685225417,0,456,LunarLander-v2,small_world
81259,400,38.89512168815891,777.9024337631781,0,456,LunarLander-v2,small_world
81659,400,79.19750097123713,1583.9500194247425,0,456,LunarLander-v2,small_world
82821,362,-31.989473446778405,-639.789468935568,0,456,LunarLander-v2,small_world
83155,334,-97.24277126794445,-1944.855425358889,0,456,LunarLander-v2,small_world
84355,400,102.15280189160777,2043.0560378321552,0,456,LunarLander-v2,small_world
84738,383,-117.05208168099173,-2341.0416336198346,0,456,LunarLander-v2,small_world
85938,400,67.30341171862688,1346.0682343725375,0,456,LunarLander-v2,small_world
86338,400,38.02283495705568,760.4566991411136,0,456,LunarLander-v2,small_world
87476,338,192.9254543822467,3858.509087644934,0,456,LunarLander-v2,small_world
87695,219,-108.12335373533654,-2162.4670747067307,0,456,LunarLander-v2,small_world
88895,400,-176.22268901018998,-3524.4537802037994,0,456,LunarLander-v2,small_world
89292,397,168.40819940288,3368.1639880576,0,456,LunarLander-v2,small_world
90492,400,94.10384384829236,1882.076876965847,0,456,LunarLander-v2,small_world
90748,256,237.9384466933667,4758.7689338673335,0,456,LunarLander-v2,small_world
91948,400,92.03489254583015,1840.6978509166029,0,456,LunarLander-v2,small_world
92348,400,89.77609308508477,1795.5218617016953,0,456,LunarLander-v2,small_world
93500,352,236.762787869273,4735.25575738546,0,456,LunarLander-v2,small_world
93765,265,-10.168829272468344,-203.37658544936687,0,456,LunarLander-v2,small_world
94904,339,-82.1146478536402,-1642.2929570728038,0,456,LunarLander-v2,small_world
95288,384,-89.96261756924734,-1799.252351384947,0,456,LunarLander-v2,small_world
96447,359,220.3225433061998,4406.450866123996,0,456,LunarLander-v2,small_world
96809,362,198.87199957229276,3977.4399914458554,0,456,LunarLander-v2,small_world
97987,378,240.15720893116912,4803.144178623383,0,456,LunarLander-v2,small_world
98349,362,194.55751260533827,3891.1502521067655,0,456,LunarLander-v2,small_world
99348,199,-54.388199815050335,-1087.7639963010067,0,456,LunarLander-v2,small_world
99748,400,114.9353511581622,2298.7070231632442,0,456,LunarLander-v2,small_world
100746,198,-84.108452599228,-1682.1690519845602,0,456,LunarLander-v2,small_world
101107,361,195.28332616561488,3905.6665233122976,0,456,LunarLander-v2,small_world
102119,212,-50.63546256845437,-1012.7092513690875,0,456,LunarLander-v2,small_world
102519,400,-19.693884302514984,-393.8776860502997,0,456,LunarLander-v2,small_world
103596,277,-59.131129142155494,-1182.62258284311,0,456,LunarLander-v2,small_world
103846,250,-104.51576760923741,-2090.3153521847485,0,456,LunarLander-v2,small_world
104837,191,-57.42177340751247,-1148.4354681502493,0,456,LunarLander-v2,small_world
105093,256,-69.45589025446102,-1389.1178050892204,0,456,LunarLander-v2,small_world
