global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
91,91,-304.2126712663346,-6084.253425326692,0,42,LunarLander-v2,modular
179,88,-234.78482189119777,-4695.696437823955,0,42,LunarLander-v2,modular
1302,123,-176.47059783573832,-3529.4119567147663,0,42,LunarLander-v2,modular
1388,86,-102.81682528640405,-2056.336505728081,0,42,LunarLander-v2,modular
2485,97,-117.41158660748178,-2348.2317321496357,0,42,LunarLander-v2,modular
2560,75,-118.84004595536085,-2376.800919107217,0,42,LunarLander-v2,modular
3678,118,-133.55378308733992,-2671.0756617467987,0,42,LunarLander-v2,modular
3766,88,-177.9750363397662,-3559.500726795324,0,42,LunarLander-v2,modular
4839,73,-92.10788307752284,-1842.1576615504569,0,42,LunarLander-v2,modular
4953,114,-106.66391913149236,-2133.2783826298473,0,42,LunarLander-v2,modular
6016,63,-62.828218584200634,-1256.5643716840127,0,42,LunarLander-v2,modular
6145,129,-100.48922822373439,-2009.7845644746876,0,42,LunarLander-v2,modular
7241,96,-99.20230693120236,-1984.0461386240472,0,42,LunarLander-v2,modular
7305,64,-59.296469713059686,-1185.9293942611937,0,42,LunarLander-v2,modular
8364,59,-112.86173356571412,-2257.2346713142824,0,42,LunarLander-v2,modular
8474,110,-91.29516181173858,-1825.9032362347716,0,42,LunarLander-v2,modular
9563,89,-55.3275294755394,-1106.550589510788,0,42,LunarLander-v2,modular
9677,114,-63.705302047832156,-1274.106040956643,0,42,LunarLander-v2,modular
10764,87,-33.2628197519562,-665.2563950391241,0,42,LunarLander-v2,modular
10844,80,-70.16340315083325,-1403.2680630166649,0,42,LunarLander-v2,modular
11921,77,-64.21129529262295,-1284.225905852459,0,42,LunarLander-v2,modular
12023,102,-49.57885569161228,-991.5771138322457,0,42,LunarLander-v2,modular
13113,90,-88.34760357273416,-1766.9520714546832,0,42,LunarLander-v2,modular
13224,111,-50.73143530404802,-1014.6287060809605,0,42,LunarLander-v2,modular
14360,136,-54.94318856232682,-1098.8637712465363,0,42,LunarLander-v2,modular
14486,126,39.13991534768715,782.798306953743,0,42,LunarLander-v2,modular
15623,137,7.460971247669505,149.2194249533901,0,42,LunarLander-v2,modular
15755,132,31.701806590573682,634.0361318114736,0,42,LunarLander-v2,modular
16869,114,-59.76399583736543,-1195.2799167473086,0,42,LunarLander-v2,modular
17078,209,-42.63139293335533,-852.6278586671066,0,42,LunarLander-v2,modular
18213,135,-50.82771829821485,-1016.554365964297,0,42,LunarLander-v2,modular
18312,99,-15.483684797819805,-309.6736959563961,0,42,LunarLander-v2,modular
19511,199,-69.38774285377403,-1387.7548570754807,0,42,LunarLander-v2,modular
19675,164,-125.5405960782457,-2510.811921564914,0,42,LunarLander-v2,modular
20807,132,-84.91214664744626,-1698.2429329489253,0,42,LunarLander-v2,modular
21050,243,-22.37841576612388,-447.5683153224776,0,42,LunarLander-v2,modular
22236,186,-71.99635539854764,-1439.9271079709526,0,42,LunarLander-v2,modular
22493,257,-59.91325225733101,-1198.2650451466202,0,42,LunarLander-v2,modular
23932,439,-76.11342208874862,-1522.2684417749724,0,42,LunarLander-v2,modular
24432,500,34.78558400569166,695.7116801138332,0,42,LunarLander-v2,modular
25688,256,-53.24151911645512,-1064.8303823291026,0,42,LunarLander-v2,modular
25930,242,-210.27751752902475,-4205.550350580495,0,42,LunarLander-v2,modular
27057,127,-131.2069640456104,-2624.139280912208,0,42,LunarLander-v2,modular
27222,165,-108.99246395968997,-2179.8492791937992,0,42,LunarLander-v2,modular
28444,222,-116.31444343522581,-2326.288868704516,0,42,LunarLander-v2,modular
28824,380,-177.5805616595382,-3551.6112331907643,0,42,LunarLander-v2,modular
30324,500,26.418806012327003,528.37612024654,0,42,LunarLander-v2,modular
30627,303,-82.5245295873218,-1650.490591746436,0,42,LunarLander-v2,modular
32127,500,3.3651053560114854,67.3021071202297,0,42,LunarLander-v2,modular
32627,500,55.59756687464396,1111.9513374928792,0,42,LunarLander-v2,modular
34127,500,-32.31470399859734,-646.2940799719468,0,42,LunarLander-v2,modular
34627,500,39.17057181431271,783.4114362862542,0,42,LunarLander-v2,modular
36127,500,16.293409804992805,325.8681960998561,0,42,LunarLander-v2,modular
36627,500,71.70728800443244,1434.1457600886488,0,42,LunarLander-v2,modular
38127,500,69.70619133663412,1394.1238267326823,0,42,LunarLander-v2,modular
38627,500,-35.19690512704398,-703.9381025408796,0,42,LunarLander-v2,modular
40127,500,29.775522123850024,595.5104424770004,0,42,LunarLander-v2,modular
40627,500,-20.714317521634754,-414.2863504326951,0,42,LunarLander-v2,modular
41782,155,-59.92296614571342,-1198.4593229142683,0,42,LunarLander-v2,modular
41991,209,-85.81467314349779,-1716.2934628699556,0,42,LunarLander-v2,modular
43491,500,62.31480099905841,1246.2960199811682,0,42,LunarLander-v2,modular
43991,500,49.865280288308625,997.3056057661724,0,42,LunarLander-v2,modular
45491,500,31.52000640139496,630.4001280278992,0,42,LunarLander-v2,modular
45981,490,-119.96638100536123,-2399.3276201072244,0,42,LunarLander-v2,modular
