global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
91,91,-109.50177920654848,-2190.0355841309697,0,42,LunarLander-v2,modular
177,86,-332.10313606456646,-6642.06272129133,0,42,LunarLander-v2,modular
1258,81,-72.81204797445626,-1456.2409594891253,0,42,LunarLander-v2,modular
1366,108,-295.0523662919819,-5901.047325839638,0,42,LunarLander-v2,modular
2426,60,-149.25325027865307,-2985.065005573061,0,42,LunarLander-v2,modular
2484,58,-58.799169491245706,-1175.9833898249142,0,42,LunarLander-v2,modular
3543,59,-67.47688824669274,-1349.5377649338548,0,42,LunarLander-v2,modular
3662,119,-116.42085442455488,-2328.4170884910973,0,42,LunarLander-v2,modular
4736,74,-98.02101394972672,-1960.4202789945343,0,42,LunarLander-v2,modular
4826,90,-114.72598396466736,-2294.5196792933475,0,42,LunarLander-v2,modular
5900,74,-40.878349916223655,-817.5669983244732,0,42,LunarLander-v2,modular
6004,104,-164.45684662068157,-3289.1369324136313,0,42,LunarLander-v2,modular
7132,128,-95.54775951704323,-1910.9551903408646,0,42,LunarLander-v2,modular
7235,103,-38.38030925864103,-767.6061851728206,0,42,LunarLander-v2,modular
8360,125,-54.280144613086506,-1085.6028922617302,0,42,LunarLander-v2,modular
8476,116,-53.021781005715944,-1060.435620114319,0,42,LunarLander-v2,modular
9749,273,13.7678556570595,275.35711314119,0,42,LunarLander-v2,modular
9902,153,-23.95851013081443,-479.17020261628863,0,42,LunarLander-v2,modular
11402,500,73.64850700107671,1472.9701400215342,0,42,LunarLander-v2,modular
11597,195,-81.33065585331543,-1626.6131170663086,0,42,LunarLander-v2,modular
13097,500,81.05520286098009,1621.1040572196018,0,42,LunarLander-v2,modular
13276,179,-105.73163997866467,-2114.6327995732936,0,42,LunarLander-v2,modular
14393,117,-263.11368128696176,-5262.273625739235,0,42,LunarLander-v2,modular
14893,500,58.0106204434456,1160.212408868912,0,42,LunarLander-v2,modular
16203,310,-63.66995282226206,-1273.3990564452413,0,42,LunarLander-v2,modular
16353,150,9.21037265690147,184.2074531380294,0,42,LunarLander-v2,modular
17853,500,72.7130125120161,1454.2602502403222,0,42,LunarLander-v2,modular
17965,112,-98.71839758812668,-1974.3679517625335,0,42,LunarLander-v2,modular
19093,128,-34.80452354302936,-696.0904708605872,0,42,LunarLander-v2,modular
19197,104,-59.95218205131962,-1199.0436410263924,0,42,LunarLander-v2,modular
20326,129,-6.1796922545419335,-123.59384509083867,0,42,LunarLander-v2,modular
20420,94,-82.23702939371955,-1644.7405878743912,0,42,LunarLander-v2,modular
21844,424,-103.09094002395732,-2061.8188004791464,0,42,LunarLander-v2,modular
21965,121,-52.43582150668517,-1048.7164301337034,0,42,LunarLander-v2,modular
23465,500,-67.03042050323127,-1340.6084100646253,0,42,LunarLander-v2,modular
23965,500,-5.171366397635052,-103.42732795270103,0,42,LunarLander-v2,modular
25191,226,-94.00612250248477,-1880.1224500496955,0,42,LunarLander-v2,modular
25691,500,48.860854946485055,977.2170989297011,0,42,LunarLander-v2,modular
26864,173,-219.10869192234685,-4382.173838446937,0,42,LunarLander-v2,modular
27364,500,-44.65270738936442,-893.0541477872885,0,42,LunarLander-v2,modular
28788,424,-211.43237375900466,-4228.647475180093,0,42,LunarLander-v2,modular
29118,330,-77.77019782941868,-1555.4039565883736,0,42,LunarLander-v2,modular
30309,191,-85.93327126095727,-1718.6654252191454,0,42,LunarLander-v2,modular
