shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.27423951 0.27431757 1.92532199 0.23520195]],123,CartPole-v1,small_world
400,2,[[0.13748694 1.26143727 1.01989954 1.7272    ]],123,CartPole-v1,small_world
600,3,[[0.69688341 1.35006339 0.02087582 1.59595933]],123,CartPole-v1,small_world
800,4,[[0.40175189 0.01718896 0.05024393 0.85286562]],123,CartPole-v1,small_world
1000,5,[[0.34439219 0.27920246 0.93609875 0.69434713]],123,CartPole-v1,small_world
1200,6,[[0.38087394 0.54883705 0.67993507 0.45580351]],123,CartPole-v1,small_world
1400,7,[[0.31283803 1.63106166 0.34732077 0.0680201 ]],123,CartPole-v1,small_world
1600,8,[[1.93375758 0.98654178 0.0210742  0.15125946]],123,CartPole-v1,small_world
1800,9,[[1.49078941 1.28771935 1.97112029 1.9896678 ]],123,CartPole-v1,small_world
2000,10,[[0.02505599 0.40699303 1.95534775 0.77831345]],123,CartPole-v1,small_world
2200,11,[[1.00865938 0.07857975 0.61444434 1.8157636 ]],123,CartPole-v1,small_world
2400,12,[[0.46380041 1.48710471 0.84527344 1.66793023]],123,CartPole-v1,small_world
2600,13,[[1.34101777 1.10188572 1.85920581 0.4548648 ]],123,CartPole-v1,small_world
2800,14,[[1.53449062 0.23326765 0.24120623 0.35453128]],123,CartPole-v1,small_world
3000,15,[[1.83651411 0.34521699 1.13312026 1.24610761]],123,CartPole-v1,small_world
3200,16,[[0.57164839 0.88232521 0.99067208 0.20534666]],123,CartPole-v1,small_world
