global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,18,18.0,360.0,0,123,CartPole-v1,small_world
43,26,26.0,520.0,0,123,CartPole-v1,small_world
54,11,11.0,220.0,0,123,CartPole-v1,small_world
96,42,42.0,840.0,0,123,CartPole-v1,small_world
116,20,20.0,400.0,0,123,CartPole-v1,small_world
150,34,34.0,680.0,0,123,CartPole-v1,small_world
160,10,10.0,200.0,0,123,CartPole-v1,small_world
182,22,22.0,440.0,0,123,CartPole-v1,small_world
217,35,35.0,700.0,1,123,CartPole-v1,small_world
230,13,13.0,260.0,1,123,CartPole-v1,small_world
272,42,42.0,840.0,1,123,CartPole-v1,small_world
286,14,14.0,280.0,1,123,CartPole-v1,small_world
300,14,14.0,280.0,1,123,CartPole-v1,small_world
318,18,18.0,360.0,1,123,CartPole-v1,small_world
369,51,51.0,1020.0,1,123,CartPole-v1,small_world
380,11,11.0,220.0,1,123,CartPole-v1,small_world
410,30,30.0,600.0,2,123,CartPole-v1,small_world
459,49,49.0,980.0,2,123,CartPole-v1,small_world
485,26,26.0,520.0,2,123,CartPole-v1,small_world
519,34,34.0,680.0,2,123,CartPole-v1,small_world
529,10,10.0,200.0,2,123,CartPole-v1,small_world
559,30,30.0,600.0,2,123,CartPole-v1,small_world
574,15,15.0,300.0,2,123,CartPole-v1,small_world
622,48,48.0,960.0,3,123,CartPole-v1,small_world
657,35,35.0,700.0,3,123,CartPole-v1,small_world
670,13,13.0,260.0,3,123,CartPole-v1,small_world
688,18,18.0,360.0,3,123,CartPole-v1,small_world
704,16,16.0,320.0,3,123,CartPole-v1,small_world
751,47,47.0,940.0,3,123,CartPole-v1,small_world
773,22,22.0,440.0,3,123,CartPole-v1,small_world
804,31,31.0,620.0,4,123,CartPole-v1,small_world
821,17,17.0,340.0,4,123,CartPole-v1,small_world
876,55,55.0,1100.0,4,123,CartPole-v1,small_world
888,12,12.0,240.0,4,123,CartPole-v1,small_world
917,29,29.0,580.0,4,123,CartPole-v1,small_world
948,31,31.0,620.0,4,123,CartPole-v1,small_world
959,11,11.0,220.0,4,123,CartPole-v1,small_world
981,22,22.0,440.0,4,123,CartPole-v1,small_world
