global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
64,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
899,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
929,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
1783,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
1889,106,106.0,2120.0,0,42,CartPole-v1,standard_mlp
2724,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
2874,150,150.0,3000.0,0,42,CartPole-v1,standard_mlp
3834,160,160.0,3200.0,0,42,CartPole-v1,standard_mlp
4059,225,225.0,4500.0,0,42,CartPole-v1,standard_mlp
5104,245,245.0,4900.0,0,42,CartPole-v1,standard_mlp
5281,177,177.0,3540.0,0,42,CartPole-v1,standard_mlp
6289,208,208.0,4160.0,0,42,CartPole-v1,standard_mlp
6492,203,203.0,4060.0,0,42,CartPole-v1,standard_mlp
7535,243,243.0,4860.0,0,42,CartPole-v1,standard_mlp
7854,319,319.0,6380.0,0,42,CartPole-v1,standard_mlp
9045,391,391.0,7820.0,0,42,CartPole-v1,standard_mlp
9436,391,391.0,7820.0,0,42,CartPole-v1,standard_mlp
10636,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11036,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12236,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12636,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13751,315,315.0,6300.0,0,42,CartPole-v1,standard_mlp
14151,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15351,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15751,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16894,343,343.0,6860.0,0,42,CartPole-v1,standard_mlp
17268,374,374.0,7480.0,0,42,CartPole-v1,standard_mlp
18468,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18859,391,391.0,7820.0,0,42,CartPole-v1,standard_mlp
19889,230,230.0,4600.0,0,42,CartPole-v1,standard_mlp
20134,245,245.0,4900.0,0,42,CartPole-v1,standard_mlp
21334,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21734,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22934,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23334,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24534,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24934,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26134,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26534,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27734,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28134,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29334,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29490,156,156.0,3120.0,0,42,CartPole-v1,standard_mlp
30690,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31090,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
32290,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
32690,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33890,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
