global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,2024,CartPole-v1,standard_mlp
33,18,18.0,360.0,0,2024,CartPole-v1,standard_mlp
1055,22,22.0,440.0,0,2024,CartPole-v1,standard_mlp
1067,12,12.0,240.0,0,2024,CartPole-v1,standard_mlp
2130,63,63.0,1260.0,0,2024,CartPole-v1,standard_mlp
2204,74,74.0,1480.0,0,2024,CartPole-v1,standard_mlp
3240,36,36.0,720.0,0,2024,CartPole-v1,standard_mlp
3357,117,117.0,2340.0,0,2024,CartPole-v1,standard_mlp
4502,145,145.0,2900.0,0,2024,CartPole-v1,standard_mlp
4557,55,55.0,1100.0,0,2024,CartPole-v1,standard_mlp
5680,123,123.0,2460.0,0,2024,CartPole-v1,standard_mlp
5882,202,202.0,4040.0,0,2024,CartPole-v1,standard_mlp
7147,265,265.0,5300.0,0,2024,CartPole-v1,standard_mlp
7464,317,317.0,6340.0,0,2024,CartPole-v1,standard_mlp
8757,293,293.0,5860.0,0,2024,CartPole-v1,standard_mlp
9069,312,312.0,6240.0,0,2024,CartPole-v1,standard_mlp
10400,331,331.0,6620.0,0,2024,CartPole-v1,standard_mlp
10678,278,278.0,5560.0,0,2024,CartPole-v1,standard_mlp
11991,313,313.0,6260.0,0,2024,CartPole-v1,standard_mlp
12345,354,354.0,7080.0,0,2024,CartPole-v1,standard_mlp
13604,259,259.0,5180.0,0,2024,CartPole-v1,standard_mlp
13910,306,306.0,6120.0,0,2024,CartPole-v1,standard_mlp
15410,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
15910,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
17410,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
17807,397,397.0,7940.0,0,2024,CartPole-v1,standard_mlp
19307,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
19807,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
21307,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
21807,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
23232,425,425.0,8500.0,0,2024,CartPole-v1,standard_mlp
23612,380,380.0,7600.0,0,2024,CartPole-v1,standard_mlp
25112,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
25612,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
27112,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
27612,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
