global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
14800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
15200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
16400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
16800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
17964,364,-363.0,-7260.0,0,42,Acrobot-v1,modular
18297,333,-332.0,-6640.0,0,42,Acrobot-v1,modular
19358,261,-260.0,-5200.0,0,42,Acrobot-v1,modular
19636,278,-277.0,-5540.0,0,42,Acrobot-v1,modular
20621,185,-184.0,-3680.0,0,42,Acrobot-v1,modular
21021,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
22136,315,-314.0,-6280.0,0,42,Acrobot-v1,modular
22411,275,-274.0,-5480.0,0,42,Acrobot-v1,modular
23611,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
23919,308,-307.0,-6140.0,0,42,Acrobot-v1,modular
24881,162,-161.0,-3220.0,0,42,Acrobot-v1,modular
25050,169,-168.0,-3360.0,0,42,Acrobot-v1,modular
26043,193,-192.0,-3840.0,0,42,Acrobot-v1,modular
26338,295,-294.0,-5880.0,0,42,Acrobot-v1,modular
27442,304,-303.0,-6060.0,0,42,Acrobot-v1,modular
27842,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
28857,215,-214.0,-4280.0,0,42,Acrobot-v1,modular
29069,212,-211.0,-4220.0,0,42,Acrobot-v1,modular
30081,212,-211.0,-4220.0,0,42,Acrobot-v1,modular
30231,150,-149.0,-2980.0,0,42,Acrobot-v1,modular
31240,209,-208.0,-4160.0,0,42,Acrobot-v1,modular
31407,167,-166.0,-3320.0,0,42,Acrobot-v1,modular
32333,126,-125.0,-2500.0,0,42,Acrobot-v1,modular
32494,161,-160.0,-3200.0,0,42,Acrobot-v1,modular
33397,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
33499,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
34450,151,-150.0,-3000.0,0,42,Acrobot-v1,modular
34579,129,-128.0,-2560.0,0,42,Acrobot-v1,modular
35627,248,-247.0,-4940.0,0,42,Acrobot-v1,modular
35738,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
36640,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
36751,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
37662,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
37776,114,-113.0,-2260.0,0,42,Acrobot-v1,modular
38674,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
38752,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
39649,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
39721,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
40586,65,-64.0,-1280.0,0,42,Acrobot-v1,modular
40690,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
41573,83,-82.0,-1640.0,0,42,Acrobot-v1,modular
41660,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
42553,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
42630,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
43508,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
43597,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
44463,66,-65.0,-1300.0,0,42,Acrobot-v1,modular
44534,71,-70.0,-1400.0,0,42,Acrobot-v1,modular
45407,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
45479,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
46377,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
46488,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
47386,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
47450,64,-63.0,-1260.0,0,42,Acrobot-v1,modular
48347,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
48446,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
49341,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
49427,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
