global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,16,16.0,320.0,0,42,CartPole-v1,fully_connected
30,15,15.0,300.0,0,42,CartPole-v1,fully_connected
56,26,26.0,520.0,0,42,CartPole-v1,fully_connected
80,24,24.0,480.0,0,42,CartPole-v1,fully_connected
105,25,25.0,500.0,0,42,CartPole-v1,fully_connected
162,57,57.0,1140.0,0,42,CartPole-v1,fully_connected
174,12,12.0,240.0,0,42,CartPole-v1,fully_connected
203,29,29.0,580.0,1,42,CartPole-v1,fully_connected
219,16,16.0,320.0,1,42,CartPole-v1,fully_connected
252,33,33.0,660.0,1,42,CartPole-v1,fully_connected
288,36,36.0,720.0,1,42,CartPole-v1,fully_connected
318,30,30.0,600.0,1,42,CartPole-v1,fully_connected
328,10,10.0,200.0,1,42,CartPole-v1,fully_connected
346,18,18.0,360.0,1,42,CartPole-v1,fully_connected
359,13,13.0,260.0,1,42,CartPole-v1,fully_connected
385,26,26.0,520.0,1,42,CartPole-v1,fully_connected
403,18,18.0,360.0,2,42,CartPole-v1,fully_connected
425,22,22.0,440.0,2,42,CartPole-v1,fully_connected
493,68,68.0,1360.0,2,42,CartPole-v1,fully_connected
509,16,16.0,320.0,2,42,CartPole-v1,fully_connected
546,37,37.0,740.0,2,42,CartPole-v1,fully_connected
567,21,21.0,420.0,2,42,CartPole-v1,fully_connected
595,28,28.0,560.0,2,42,CartPole-v1,fully_connected
620,25,25.0,500.0,3,42,CartPole-v1,fully_connected
646,26,26.0,520.0,3,42,CartPole-v1,fully_connected
663,17,17.0,340.0,3,42,CartPole-v1,fully_connected
678,15,15.0,300.0,3,42,CartPole-v1,fully_connected
712,34,34.0,680.0,3,42,CartPole-v1,fully_connected
725,13,13.0,260.0,3,42,CartPole-v1,fully_connected
762,37,37.0,740.0,3,42,CartPole-v1,fully_connected
777,15,15.0,300.0,3,42,CartPole-v1,fully_connected
802,25,25.0,500.0,4,42,CartPole-v1,fully_connected
819,17,17.0,340.0,4,42,CartPole-v1,fully_connected
834,15,15.0,300.0,4,42,CartPole-v1,fully_connected
850,16,16.0,320.0,4,42,CartPole-v1,fully_connected
865,15,15.0,300.0,4,42,CartPole-v1,fully_connected
878,13,13.0,260.0,4,42,CartPole-v1,fully_connected
891,13,13.0,260.0,4,42,CartPole-v1,fully_connected
911,20,20.0,400.0,4,42,CartPole-v1,fully_connected
935,24,24.0,480.0,4,42,CartPole-v1,fully_connected
948,13,13.0,260.0,4,42,CartPole-v1,fully_connected
960,12,12.0,240.0,4,42,CartPole-v1,fully_connected
987,27,27.0,540.0,4,42,CartPole-v1,fully_connected
1004,17,17.0,340.0,5,42,CartPole-v1,fully_connected
1020,16,16.0,320.0,5,42,CartPole-v1,fully_connected
1034,14,14.0,280.0,5,42,CartPole-v1,fully_connected
1052,18,18.0,360.0,5,42,CartPole-v1,fully_connected
1070,18,18.0,360.0,5,42,CartPole-v1,fully_connected
1095,25,25.0,500.0,5,42,CartPole-v1,fully_connected
1106,11,11.0,220.0,5,42,CartPole-v1,fully_connected
1125,19,19.0,380.0,5,42,CartPole-v1,fully_connected
1141,16,16.0,320.0,5,42,CartPole-v1,fully_connected
1169,28,28.0,560.0,5,42,CartPole-v1,fully_connected
1182,13,13.0,260.0,5,42,CartPole-v1,fully_connected
1203,21,21.0,420.0,6,42,CartPole-v1,fully_connected
1222,19,19.0,380.0,6,42,CartPole-v1,fully_connected
1242,20,20.0,400.0,6,42,CartPole-v1,fully_connected
1264,22,22.0,440.0,6,42,CartPole-v1,fully_connected
