shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.15170173 1.37969157 1.34047203 1.42076658]],42,CartPole-v1,fully_connected
400,2,[[0.53577067 0.74569226 1.79291175 0.62319758]],42,CartPole-v1,fully_connected
600,3,[[1.34238579 1.5137836  0.42677066 1.10041685]],42,CartPole-v1,fully_connected
800,4,[[0.22995736 1.92551389 0.63387484 1.55014419]],42,CartPole-v1,fully_connected
1000,5,[[1.20218813 1.10488666 1.85972712 1.61948375]],42,CartPole-v1,fully_connected
1200,6,[[0.83590053 1.18330134 1.04895927 0.17176473]],42,CartPole-v1,fully_connected
1400,7,[[0.72612178 1.13938824 1.39226574 1.69683708]],42,CartPole-v1,fully_connected
1600,8,[[1.34055735 0.16291221 0.84424996 0.31467245]],42,CartPole-v1,fully_connected
1800,9,[[0.6579511  0.50062876 0.79997814 0.16828996]],42,CartPole-v1,fully_connected
2000,10,[[1.17720609 1.72650147 0.44082463 0.90994822]],42,CartPole-v1,fully_connected
2200,11,[[1.43338608 0.60011293 0.60878233 1.04756364]],42,CartPole-v1,fully_connected
2400,12,[[1.18133808 1.31597596 1.70667116 1.3377314 ]],42,CartPole-v1,fully_connected
2600,13,[[1.32400785 0.1671267  1.25132335 1.58612527]],42,CartPole-v1,fully_connected
2800,14,[[1.75203003 1.17463596 0.68174496 0.87540676]],42,CartPole-v1,fully_connected
3000,15,[[0.66640763 1.60916751 0.02154902 1.98737932]],42,CartPole-v1,fully_connected
3200,16,[[1.85444323 0.61860155 0.79526463 0.36271671]],42,CartPole-v1,fully_connected
