global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
7000,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
8500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
9000,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
10500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
10901,401,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
12149,248,-247.0,-4940.0,0,42,Acrobot-v1,standard_mlp
12570,421,-420.0,-8400.0,0,42,Acrobot-v1,standard_mlp
13793,223,-222.0,-4440.0,0,42,Acrobot-v1,standard_mlp
14104,311,-310.0,-6200.0,0,42,Acrobot-v1,standard_mlp
15244,140,-139.0,-2780.0,0,42,Acrobot-v1,standard_mlp
15429,185,-184.0,-3680.0,0,42,Acrobot-v1,standard_mlp
16623,194,-193.0,-3860.0,0,42,Acrobot-v1,standard_mlp
16769,146,-145.0,-2900.0,0,42,Acrobot-v1,standard_mlp
17882,113,-112.0,-2240.0,0,42,Acrobot-v1,standard_mlp
18001,119,-118.0,-2360.0,0,42,Acrobot-v1,standard_mlp
19111,110,-109.0,-2180.0,0,42,Acrobot-v1,standard_mlp
19228,117,-116.0,-2320.0,0,42,Acrobot-v1,standard_mlp
20310,82,-81.0,-1620.0,0,42,Acrobot-v1,standard_mlp
20427,117,-116.0,-2320.0,0,42,Acrobot-v1,standard_mlp
21522,95,-94.0,-1880.0,0,42,Acrobot-v1,standard_mlp
21617,95,-94.0,-1880.0,0,42,Acrobot-v1,standard_mlp
22722,105,-104.0,-2080.0,0,42,Acrobot-v1,standard_mlp
22828,106,-105.0,-2100.0,0,42,Acrobot-v1,standard_mlp
23956,128,-127.0,-2540.0,0,42,Acrobot-v1,standard_mlp
24087,131,-130.0,-2600.0,0,42,Acrobot-v1,standard_mlp
25192,105,-104.0,-2080.0,0,42,Acrobot-v1,standard_mlp
25280,88,-87.0,-1740.0,0,42,Acrobot-v1,standard_mlp
26393,113,-112.0,-2240.0,0,42,Acrobot-v1,standard_mlp
26507,114,-113.0,-2260.0,0,42,Acrobot-v1,standard_mlp
27621,114,-113.0,-2260.0,0,42,Acrobot-v1,standard_mlp
28121,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
29203,82,-81.0,-1620.0,0,42,Acrobot-v1,standard_mlp
29274,71,-70.0,-1400.0,0,42,Acrobot-v1,standard_mlp
30421,147,-146.0,-2920.0,0,42,Acrobot-v1,standard_mlp
30547,126,-125.0,-2500.0,0,42,Acrobot-v1,standard_mlp
31637,90,-89.0,-1780.0,0,42,Acrobot-v1,standard_mlp
31734,97,-96.0,-1920.0,0,42,Acrobot-v1,standard_mlp
32818,84,-83.0,-1660.0,0,42,Acrobot-v1,standard_mlp
32915,97,-96.0,-1920.0,0,42,Acrobot-v1,standard_mlp
34006,91,-90.0,-1800.0,0,42,Acrobot-v1,standard_mlp
34103,97,-96.0,-1920.0,0,42,Acrobot-v1,standard_mlp
35242,139,-138.0,-2760.0,0,42,Acrobot-v1,standard_mlp
35344,102,-101.0,-2020.0,0,42,Acrobot-v1,standard_mlp
36452,108,-107.0,-2140.0,0,42,Acrobot-v1,standard_mlp
36583,131,-130.0,-2600.0,0,42,Acrobot-v1,standard_mlp
37677,94,-93.0,-1860.0,0,42,Acrobot-v1,standard_mlp
37795,118,-117.0,-2340.0,0,42,Acrobot-v1,standard_mlp
38879,84,-83.0,-1660.0,0,42,Acrobot-v1,standard_mlp
38950,71,-70.0,-1400.0,0,42,Acrobot-v1,standard_mlp
40081,131,-130.0,-2600.0,0,42,Acrobot-v1,standard_mlp
40204,123,-122.0,-2440.0,0,42,Acrobot-v1,standard_mlp
41297,93,-92.0,-1840.0,0,42,Acrobot-v1,standard_mlp
41448,151,-150.0,-3000.0,0,42,Acrobot-v1,standard_mlp
42536,88,-87.0,-1740.0,0,42,Acrobot-v1,standard_mlp
42663,127,-126.0,-2520.0,0,42,Acrobot-v1,standard_mlp
