global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
3880,280,-279.0,-5580.0,0,2024,Acrobot-v1,modular
5003,323,-322.0,-6440.0,0,2024,Acrobot-v1,modular
5275,272,-271.0,-5420.0,0,2024,Acrobot-v1,modular
6280,205,-204.0,-4080.0,0,2024,Acrobot-v1,modular
6509,229,-228.0,-4560.0,0,2024,Acrobot-v1,modular
7477,168,-167.0,-3340.0,0,2024,Acrobot-v1,modular
7653,176,-175.0,-3500.0,0,2024,Acrobot-v1,modular
8578,125,-124.0,-2480.0,0,2024,Acrobot-v1,modular
8783,205,-204.0,-4080.0,0,2024,Acrobot-v1,modular
9758,175,-174.0,-3480.0,0,2024,Acrobot-v1,modular
9885,127,-126.0,-2520.0,0,2024,Acrobot-v1,modular
10841,156,-155.0,-3100.0,0,2024,Acrobot-v1,modular
10980,139,-138.0,-2760.0,0,2024,Acrobot-v1,modular
11936,156,-155.0,-3100.0,0,2024,Acrobot-v1,modular
12145,209,-208.0,-4160.0,0,2024,Acrobot-v1,modular
13066,121,-120.0,-2400.0,0,2024,Acrobot-v1,modular
13183,117,-116.0,-2320.0,0,2024,Acrobot-v1,modular
14124,141,-140.0,-2800.0,0,2024,Acrobot-v1,modular
14268,144,-143.0,-2860.0,0,2024,Acrobot-v1,modular
15173,105,-104.0,-2080.0,0,2024,Acrobot-v1,modular
15290,117,-116.0,-2320.0,0,2024,Acrobot-v1,modular
16202,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
16313,111,-110.0,-2200.0,0,2024,Acrobot-v1,modular
17288,175,-174.0,-3480.0,0,2024,Acrobot-v1,modular
17412,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
18312,100,-99.0,-1980.0,0,2024,Acrobot-v1,modular
18432,120,-119.0,-2380.0,0,2024,Acrobot-v1,modular
19322,90,-89.0,-1780.0,0,2024,Acrobot-v1,modular
19441,119,-118.0,-2360.0,0,2024,Acrobot-v1,modular
20329,88,-87.0,-1740.0,0,2024,Acrobot-v1,modular
20401,72,-71.0,-1420.0,0,2024,Acrobot-v1,modular
21289,88,-87.0,-1740.0,0,2024,Acrobot-v1,modular
21375,86,-85.0,-1700.0,0,2024,Acrobot-v1,modular
22294,119,-118.0,-2360.0,0,2024,Acrobot-v1,modular
22414,120,-119.0,-2380.0,0,2024,Acrobot-v1,modular
23303,89,-88.0,-1760.0,0,2024,Acrobot-v1,modular
23415,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
24310,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
24412,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
