global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
10241,241,-240.0,-4800.0,0,2024,Acrobot-v1,small_world
10629,388,-387.0,-7740.0,0,2024,Acrobot-v1,small_world
12077,448,-447.0,-8940.0,0,2024,Acrobot-v1,small_world
12577,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
13826,249,-248.0,-4960.0,0,2024,Acrobot-v1,small_world
14067,241,-240.0,-4800.0,0,2024,Acrobot-v1,small_world
15390,323,-322.0,-6440.0,0,2024,Acrobot-v1,small_world
15538,148,-147.0,-2940.0,0,2024,Acrobot-v1,small_world
16676,138,-137.0,-2740.0,0,2024,Acrobot-v1,small_world
16820,144,-143.0,-2860.0,0,2024,Acrobot-v1,small_world
17949,129,-128.0,-2560.0,0,2024,Acrobot-v1,small_world
18088,139,-138.0,-2760.0,0,2024,Acrobot-v1,small_world
19237,149,-148.0,-2960.0,0,2024,Acrobot-v1,small_world
19350,113,-112.0,-2240.0,0,2024,Acrobot-v1,small_world
20453,103,-102.0,-2040.0,0,2024,Acrobot-v1,small_world
20562,109,-108.0,-2160.0,0,2024,Acrobot-v1,small_world
21678,116,-115.0,-2300.0,0,2024,Acrobot-v1,small_world
21774,96,-95.0,-1900.0,0,2024,Acrobot-v1,small_world
22853,79,-78.0,-1560.0,0,2024,Acrobot-v1,small_world
22930,77,-76.0,-1520.0,0,2024,Acrobot-v1,small_world
24008,78,-77.0,-1540.0,0,2024,Acrobot-v1,small_world
24151,143,-142.0,-2840.0,0,2024,Acrobot-v1,small_world
25264,113,-112.0,-2240.0,0,2024,Acrobot-v1,small_world
25365,101,-100.0,-2000.0,0,2024,Acrobot-v1,small_world
26491,126,-125.0,-2500.0,0,2024,Acrobot-v1,small_world
