shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.25351061 0.73027597 0.40373954 1.1496004 ]],789,CartPole-v1,small_world
400,2,[[1.37755577 1.66291476 0.25315655 0.85636639]],789,CartPole-v1,small_world
600,3,[[1.21306407 0.94696705 1.23923375 0.89042953]],789,CartPole-v1,small_world
800,4,[[1.51903574 0.17724155 0.60502581 0.36060334]],789,CartPole-v1,small_world
1000,5,[[1.75517407 0.36409348 1.55631976 1.49445647]],789,CartPole-v1,small_world
1200,6,[[1.50722243 0.45386572 0.53225752 0.17586898]],789,CartPole-v1,small_world
1400,7,[[1.00363764 1.01280527 0.14072445 1.57620716]],789,CartPole-v1,small_world
1600,8,[[1.46646747 0.92509703 0.21473334 1.31880408]],789,CartPole-v1,small_world
1800,9,[[1.69302791 0.1835043  0.24536268 0.07332183]],789,CartPole-v1,small_world
2000,10,[[1.53059804 0.82335517 1.05124385 1.63687674]],789,CartPole-v1,small_world
2200,11,[[0.28234818 1.43204759 0.61352672 1.73748117]],789,CartPole-v1,small_world
2400,12,[[0.16376092 0.94764458 0.85452006 1.31772569]],789,CartPole-v1,small_world
2600,13,[[0.41340193 1.2635304  1.48599014 0.44200802]],789,CartPole-v1,small_world
2800,14,[[0.90138483 1.54226638 1.0729976  0.70754306]],789,CartPole-v1,small_world
3000,15,[[1.69587234 0.833349   1.48671691 1.515832  ]],789,CartPole-v1,small_world
3200,16,[[1.4398091  1.78654804 1.45736097 1.1131262 ]],789,CartPole-v1,small_world
