global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
32,33,33.0,660.0,0,789,CartPole-v1,small_world
61,29,29.0,580.0,0,789,CartPole-v1,small_world
77,16,16.0,320.0,0,789,CartPole-v1,small_world
104,27,27.0,540.0,0,789,CartPole-v1,small_world
139,35,35.0,700.0,0,789,CartPole-v1,small_world
163,24,24.0,480.0,0,789,CartPole-v1,small_world
177,14,14.0,280.0,0,789,CartPole-v1,small_world
189,12,12.0,240.0,0,789,CartPole-v1,small_world
219,30,30.0,600.0,1,789,CartPole-v1,small_world
247,28,28.0,560.0,1,789,CartPole-v1,small_world
284,37,37.0,740.0,1,789,CartPole-v1,small_world
299,15,15.0,300.0,1,789,CartPole-v1,small_world
310,11,11.0,220.0,1,789,CartPole-v1,small_world
336,26,26.0,520.0,1,789,CartPole-v1,small_world
354,18,18.0,360.0,1,789,CartPole-v1,small_world
371,17,17.0,340.0,1,789,CartPole-v1,small_world
386,15,15.0,300.0,1,789,CartPole-v1,small_world
426,40,40.0,800.0,2,789,CartPole-v1,small_world
464,38,38.0,760.0,2,789,CartPole-v1,small_world
485,21,21.0,420.0,2,789,CartPole-v1,small_world
496,11,11.0,220.0,2,789,CartPole-v1,small_world
510,14,14.0,280.0,2,789,CartPole-v1,small_world
521,11,11.0,220.0,2,789,CartPole-v1,small_world
532,11,11.0,220.0,2,789,CartPole-v1,small_world
544,12,12.0,240.0,2,789,CartPole-v1,small_world
565,21,21.0,420.0,2,789,CartPole-v1,small_world
576,11,11.0,220.0,2,789,CartPole-v1,small_world
590,14,14.0,280.0,2,789,CartPole-v1,small_world
610,20,20.0,400.0,3,789,CartPole-v1,small_world
642,32,32.0,640.0,3,789,CartPole-v1,small_world
670,28,28.0,560.0,3,789,CartPole-v1,small_world
682,12,12.0,240.0,3,789,CartPole-v1,small_world
695,13,13.0,260.0,3,789,CartPole-v1,small_world
718,23,23.0,460.0,3,789,CartPole-v1,small_world
732,14,14.0,280.0,3,789,CartPole-v1,small_world
746,14,14.0,280.0,3,789,CartPole-v1,small_world
785,39,39.0,780.0,3,789,CartPole-v1,small_world
803,18,18.0,360.0,4,789,CartPole-v1,small_world
838,35,35.0,700.0,4,789,CartPole-v1,small_world
870,32,32.0,640.0,4,789,CartPole-v1,small_world
903,33,33.0,660.0,4,789,CartPole-v1,small_world
952,49,49.0,980.0,4,789,CartPole-v1,small_world
965,13,13.0,260.0,4,789,CartPole-v1,small_world
987,22,22.0,440.0,4,789,CartPole-v1,small_world
1019,32,32.0,640.0,5,789,CartPole-v1,small_world
1043,24,24.0,480.0,5,789,CartPole-v1,small_world
1073,30,30.0,600.0,5,789,CartPole-v1,small_world
1099,26,26.0,520.0,5,789,CartPole-v1,small_world
