shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.110817   0.89241406 1.55976201 0.10529421]],789,CartPole-v1,fully_connected
400,2,[[1.22771171 0.54016026 0.64932931 1.69099477]],789,CartPole-v1,fully_connected
600,3,[[0.3711924  1.00424784 1.6766281  0.01607605]],789,CartPole-v1,fully_connected
800,4,[[0.73540026 1.69734726 1.17385408 0.80504214]],789,CartPole-v1,fully_connected
1000,5,[[1.1635251  1.19031732 0.19512179 0.16886517]],789,CartPole-v1,fully_connected
1200,6,[[1.02466764 1.41349428 0.43506537 0.17299486]],789,CartPole-v1,fully_connected
1400,7,[[1.7689054  0.61343817 0.6278258  1.54661826]],789,CartPole-v1,fully_connected
1600,8,[[0.60179556 1.90117375 0.56066618 0.52205145]],789,CartPole-v1,fully_connected
1800,9,[[0.8400092  1.42186694 1.72440059 0.381366  ]],789,CartPole-v1,fully_connected
2000,10,[[0.67249203 0.9925237  0.88959436 1.46984087]],789,CartPole-v1,fully_connected
2200,11,[[1.94591113 1.240313   0.50028898 0.6374415 ]],789,CartPole-v1,fully_connected
2400,12,[[1.45500563 0.36787697 1.00224396 1.28334558]],789,CartPole-v1,fully_connected
2600,13,[[0.64725729 1.45677422 1.5166379  0.76699802]],789,CartPole-v1,fully_connected
2800,14,[[1.8754794  0.01834277 0.89045931 0.46403499]],789,CartPole-v1,fully_connected
3000,15,[[0.84143506 1.11615556 0.03169677 1.07831341]],789,CartPole-v1,fully_connected
3200,16,[[1.56233681 0.27659854 0.66827072 1.43319848]],789,CartPole-v1,fully_connected
