global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,23,23.0,460.0,0,789,CartPole-v1,fully_connected
38,16,16.0,320.0,0,789,CartPole-v1,fully_connected
82,44,44.0,880.0,0,789,CartPole-v1,fully_connected
147,65,65.0,1300.0,0,789,CartPole-v1,fully_connected
176,29,29.0,580.0,0,789,CartPole-v1,fully_connected
223,47,47.0,940.0,1,789,CartPole-v1,fully_connected
246,23,23.0,460.0,1,789,CartPole-v1,fully_connected
262,16,16.0,320.0,1,789,CartPole-v1,fully_connected
277,15,15.0,300.0,1,789,CartPole-v1,fully_connected
322,45,45.0,900.0,1,789,CartPole-v1,fully_connected
336,14,14.0,280.0,1,789,CartPole-v1,fully_connected
350,14,14.0,280.0,1,789,CartPole-v1,fully_connected
369,19,19.0,380.0,1,789,CartPole-v1,fully_connected
389,20,20.0,400.0,1,789,CartPole-v1,fully_connected
412,23,23.0,460.0,2,789,CartPole-v1,fully_connected
435,23,23.0,460.0,2,789,CartPole-v1,fully_connected
457,22,22.0,440.0,2,789,CartPole-v1,fully_connected
483,26,26.0,520.0,2,789,CartPole-v1,fully_connected
517,34,34.0,680.0,2,789,CartPole-v1,fully_connected
533,16,16.0,320.0,2,789,CartPole-v1,fully_connected
561,28,28.0,560.0,2,789,CartPole-v1,fully_connected
575,14,14.0,280.0,2,789,CartPole-v1,fully_connected
596,21,21.0,420.0,2,789,CartPole-v1,fully_connected
625,29,29.0,580.0,3,789,CartPole-v1,fully_connected
689,64,64.0,1280.0,3,789,CartPole-v1,fully_connected
700,11,11.0,220.0,3,789,CartPole-v1,fully_connected
728,28,28.0,560.0,3,789,CartPole-v1,fully_connected
738,10,10.0,200.0,3,789,CartPole-v1,fully_connected
755,17,17.0,340.0,3,789,CartPole-v1,fully_connected
764,9,9.0,180.0,3,789,CartPole-v1,fully_connected
797,33,33.0,660.0,3,789,CartPole-v1,fully_connected
812,15,15.0,300.0,4,789,CartPole-v1,fully_connected
824,12,12.0,240.0,4,789,CartPole-v1,fully_connected
837,13,13.0,260.0,4,789,CartPole-v1,fully_connected
846,9,9.0,180.0,4,789,CartPole-v1,fully_connected
872,26,26.0,520.0,4,789,CartPole-v1,fully_connected
884,12,12.0,240.0,4,789,CartPole-v1,fully_connected
897,13,13.0,260.0,4,789,CartPole-v1,fully_connected
990,93,93.0,1860.0,4,789,CartPole-v1,fully_connected
1032,42,42.0,840.0,5,789,CartPole-v1,fully_connected
1052,20,20.0,400.0,5,789,CartPole-v1,fully_connected
1070,18,18.0,360.0,5,789,CartPole-v1,fully_connected
1093,23,23.0,460.0,5,789,CartPole-v1,fully_connected
1118,25,25.0,500.0,5,789,CartPole-v1,fully_connected
1145,27,27.0,540.0,5,789,CartPole-v1,fully_connected
1157,12,12.0,240.0,5,789,CartPole-v1,fully_connected
1171,14,14.0,280.0,5,789,CartPole-v1,fully_connected
1230,59,59.0,1180.0,6,789,CartPole-v1,fully_connected
1252,22,22.0,440.0,6,789,CartPole-v1,fully_connected
1288,36,36.0,720.0,6,789,CartPole-v1,fully_connected
1305,17,17.0,340.0,6,789,CartPole-v1,fully_connected
1322,17,17.0,340.0,6,789,CartPole-v1,fully_connected
1337,15,15.0,300.0,6,789,CartPole-v1,fully_connected
1353,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1366,13,13.0,260.0,6,789,CartPole-v1,fully_connected
1396,30,30.0,600.0,6,789,CartPole-v1,fully_connected
1412,16,16.0,320.0,7,789,CartPole-v1,fully_connected
1430,18,18.0,360.0,7,789,CartPole-v1,fully_connected
1442,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1464,22,22.0,440.0,7,789,CartPole-v1,fully_connected
1480,16,16.0,320.0,7,789,CartPole-v1,fully_connected
1501,21,21.0,420.0,7,789,CartPole-v1,fully_connected
1519,18,18.0,360.0,7,789,CartPole-v1,fully_connected
1539,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1555,16,16.0,320.0,7,789,CartPole-v1,fully_connected
1565,10,10.0,200.0,7,789,CartPole-v1,fully_connected
1593,28,28.0,560.0,7,789,CartPole-v1,fully_connected
1631,38,38.0,760.0,8,789,CartPole-v1,fully_connected
1657,26,26.0,520.0,8,789,CartPole-v1,fully_connected
1688,31,31.0,620.0,8,789,CartPole-v1,fully_connected
1702,14,14.0,280.0,8,789,CartPole-v1,fully_connected
1732,30,30.0,600.0,8,789,CartPole-v1,fully_connected
1783,51,51.0,1020.0,8,789,CartPole-v1,fully_connected
1811,28,28.0,560.0,9,789,CartPole-v1,fully_connected
1820,9,9.0,180.0,9,789,CartPole-v1,fully_connected
1837,17,17.0,340.0,9,789,CartPole-v1,fully_connected
1850,13,13.0,260.0,9,789,CartPole-v1,fully_connected
1860,10,10.0,200.0,9,789,CartPole-v1,fully_connected
1877,17,17.0,340.0,9,789,CartPole-v1,fully_connected
1897,20,20.0,400.0,9,789,CartPole-v1,fully_connected
1917,20,20.0,400.0,9,789,CartPole-v1,fully_connected
1937,20,20.0,400.0,9,789,CartPole-v1,fully_connected
1986,49,49.0,980.0,9,789,CartPole-v1,fully_connected
2000,14,14.0,280.0,10,789,CartPole-v1,fully_connected
2012,12,12.0,240.0,10,789,CartPole-v1,fully_connected
2060,48,48.0,960.0,10,789,CartPole-v1,fully_connected
2077,17,17.0,340.0,10,789,CartPole-v1,fully_connected
2098,21,21.0,420.0,10,789,CartPole-v1,fully_connected
2120,22,22.0,440.0,10,789,CartPole-v1,fully_connected
2155,35,35.0,700.0,10,789,CartPole-v1,fully_connected
2196,41,41.0,820.0,10,789,CartPole-v1,fully_connected
2213,17,17.0,340.0,11,789,CartPole-v1,fully_connected
2246,33,33.0,660.0,11,789,CartPole-v1,fully_connected
2257,11,11.0,220.0,11,789,CartPole-v1,fully_connected
2289,32,32.0,640.0,11,789,CartPole-v1,fully_connected
2304,15,15.0,300.0,11,789,CartPole-v1,fully_connected
2373,69,69.0,1380.0,11,789,CartPole-v1,fully_connected
2401,28,28.0,560.0,12,789,CartPole-v1,fully_connected
2412,11,11.0,220.0,12,789,CartPole-v1,fully_connected
2422,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2430,8,8.0,160.0,12,789,CartPole-v1,fully_connected
2444,14,14.0,280.0,12,789,CartPole-v1,fully_connected
2455,11,11.0,220.0,12,789,CartPole-v1,fully_connected
2465,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2475,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2485,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2499,14,14.0,280.0,12,789,CartPole-v1,fully_connected
2509,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2520,11,11.0,220.0,12,789,CartPole-v1,fully_connected
2534,14,14.0,280.0,12,789,CartPole-v1,fully_connected
2544,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2554,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2564,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2580,16,16.0,320.0,12,789,CartPole-v1,fully_connected
2590,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2606,16,16.0,320.0,13,789,CartPole-v1,fully_connected
2617,11,11.0,220.0,13,789,CartPole-v1,fully_connected
2627,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2638,11,11.0,220.0,13,789,CartPole-v1,fully_connected
2651,13,13.0,260.0,13,789,CartPole-v1,fully_connected
2662,11,11.0,220.0,13,789,CartPole-v1,fully_connected
2677,15,15.0,300.0,13,789,CartPole-v1,fully_connected
2690,13,13.0,260.0,13,789,CartPole-v1,fully_connected
2702,12,12.0,240.0,13,789,CartPole-v1,fully_connected
2712,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2721,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2733,12,12.0,240.0,13,789,CartPole-v1,fully_connected
2750,17,17.0,340.0,13,789,CartPole-v1,fully_connected
2759,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2774,15,15.0,300.0,13,789,CartPole-v1,fully_connected
2788,14,14.0,280.0,13,789,CartPole-v1,fully_connected
2797,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2812,15,15.0,300.0,14,789,CartPole-v1,fully_connected
2826,14,14.0,280.0,14,789,CartPole-v1,fully_connected
2839,13,13.0,260.0,14,789,CartPole-v1,fully_connected
2850,11,11.0,220.0,14,789,CartPole-v1,fully_connected
2865,15,15.0,300.0,14,789,CartPole-v1,fully_connected
2887,22,22.0,440.0,14,789,CartPole-v1,fully_connected
2897,10,10.0,200.0,14,789,CartPole-v1,fully_connected
2909,12,12.0,240.0,14,789,CartPole-v1,fully_connected
2920,11,11.0,220.0,14,789,CartPole-v1,fully_connected
2931,11,11.0,220.0,14,789,CartPole-v1,fully_connected
2942,11,11.0,220.0,14,789,CartPole-v1,fully_connected
2951,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2961,10,10.0,200.0,14,789,CartPole-v1,fully_connected
2970,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2980,10,10.0,200.0,14,789,CartPole-v1,fully_connected
2991,11,11.0,220.0,14,789,CartPole-v1,fully_connected
3001,10,10.0,200.0,15,789,CartPole-v1,fully_connected
3013,12,12.0,240.0,15,789,CartPole-v1,fully_connected
3027,14,14.0,280.0,15,789,CartPole-v1,fully_connected
3038,11,11.0,220.0,15,789,CartPole-v1,fully_connected
3051,13,13.0,260.0,15,789,CartPole-v1,fully_connected
3065,14,14.0,280.0,15,789,CartPole-v1,fully_connected
3078,13,13.0,260.0,15,789,CartPole-v1,fully_connected
3091,13,13.0,260.0,15,789,CartPole-v1,fully_connected
3102,11,11.0,220.0,15,789,CartPole-v1,fully_connected
3111,9,9.0,180.0,15,789,CartPole-v1,fully_connected
3121,10,10.0,200.0,15,789,CartPole-v1,fully_connected
3132,11,11.0,220.0,15,789,CartPole-v1,fully_connected
3142,10,10.0,200.0,15,789,CartPole-v1,fully_connected
3152,10,10.0,200.0,15,789,CartPole-v1,fully_connected
3167,15,15.0,300.0,15,789,CartPole-v1,fully_connected
3180,13,13.0,260.0,15,789,CartPole-v1,fully_connected
3192,12,12.0,240.0,15,789,CartPole-v1,fully_connected
