global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,789,CartPole-v1,small_world
28,17,17.0,340.0,0,789,CartPole-v1,small_world
41,13,13.0,260.0,0,789,CartPole-v1,small_world
52,11,11.0,220.0,0,789,CartPole-v1,small_world
75,23,23.0,460.0,0,789,CartPole-v1,small_world
91,16,16.0,320.0,0,789,CartPole-v1,small_world
101,10,10.0,200.0,0,789,CartPole-v1,small_world
121,20,20.0,400.0,0,789,CartPole-v1,small_world
148,27,27.0,540.0,0,789,CartPole-v1,small_world
164,16,16.0,320.0,0,789,CartPole-v1,small_world
178,14,14.0,280.0,0,789,CartPole-v1,small_world
201,23,23.0,460.0,1,789,CartPole-v1,small_world
211,10,10.0,200.0,1,789,CartPole-v1,small_world
224,13,13.0,260.0,1,789,CartPole-v1,small_world
258,34,34.0,680.0,1,789,CartPole-v1,small_world
271,13,13.0,260.0,1,789,CartPole-v1,small_world
326,55,55.0,1100.0,1,789,CartPole-v1,small_world
341,15,15.0,300.0,1,789,CartPole-v1,small_world
365,24,24.0,480.0,1,789,CartPole-v1,small_world
383,18,18.0,360.0,1,789,CartPole-v1,small_world
404,21,21.0,420.0,2,789,CartPole-v1,small_world
416,12,12.0,240.0,2,789,CartPole-v1,small_world
430,14,14.0,280.0,2,789,CartPole-v1,small_world
451,21,21.0,420.0,2,789,CartPole-v1,small_world
460,9,9.0,180.0,2,789,CartPole-v1,small_world
485,25,25.0,500.0,2,789,CartPole-v1,small_world
516,31,31.0,620.0,2,789,CartPole-v1,small_world
541,25,25.0,500.0,2,789,CartPole-v1,small_world
554,13,13.0,260.0,2,789,CartPole-v1,small_world
579,25,25.0,500.0,2,789,CartPole-v1,small_world
601,22,22.0,440.0,3,789,CartPole-v1,small_world
616,15,15.0,300.0,3,789,CartPole-v1,small_world
628,12,12.0,240.0,3,789,CartPole-v1,small_world
651,23,23.0,460.0,3,789,CartPole-v1,small_world
665,14,14.0,280.0,3,789,CartPole-v1,small_world
697,32,32.0,640.0,3,789,CartPole-v1,small_world
743,46,46.0,920.0,3,789,CartPole-v1,small_world
792,49,49.0,980.0,3,789,CartPole-v1,small_world
822,30,30.0,600.0,4,789,CartPole-v1,small_world
868,46,46.0,920.0,4,789,CartPole-v1,small_world
884,16,16.0,320.0,4,789,CartPole-v1,small_world
901,17,17.0,340.0,4,789,CartPole-v1,small_world
916,15,15.0,300.0,4,789,CartPole-v1,small_world
939,23,23.0,460.0,4,789,CartPole-v1,small_world
958,19,19.0,380.0,4,789,CartPole-v1,small_world
1016,58,58.0,1160.0,5,789,CartPole-v1,small_world
1038,22,22.0,440.0,5,789,CartPole-v1,small_world
1062,24,24.0,480.0,5,789,CartPole-v1,small_world
1077,15,15.0,300.0,5,789,CartPole-v1,small_world
1089,12,12.0,240.0,5,789,CartPole-v1,small_world
1110,21,21.0,420.0,5,789,CartPole-v1,small_world
1131,21,21.0,420.0,5,789,CartPole-v1,small_world
1145,14,14.0,280.0,5,789,CartPole-v1,small_world
1191,46,46.0,920.0,5,789,CartPole-v1,small_world
1207,16,16.0,320.0,6,789,CartPole-v1,small_world
1216,9,9.0,180.0,6,789,CartPole-v1,small_world
1241,25,25.0,500.0,6,789,CartPole-v1,small_world
1260,19,19.0,380.0,6,789,CartPole-v1,small_world
1284,24,24.0,480.0,6,789,CartPole-v1,small_world
1340,56,56.0,1120.0,6,789,CartPole-v1,small_world
1393,53,53.0,1060.0,6,789,CartPole-v1,small_world
1424,31,31.0,620.0,7,789,CartPole-v1,small_world
1438,14,14.0,280.0,7,789,CartPole-v1,small_world
1457,19,19.0,380.0,7,789,CartPole-v1,small_world
1487,30,30.0,600.0,7,789,CartPole-v1,small_world
1496,9,9.0,180.0,7,789,CartPole-v1,small_world
1512,16,16.0,320.0,7,789,CartPole-v1,small_world
1527,15,15.0,300.0,7,789,CartPole-v1,small_world
1537,10,10.0,200.0,7,789,CartPole-v1,small_world
1550,13,13.0,260.0,7,789,CartPole-v1,small_world
1575,25,25.0,500.0,7,789,CartPole-v1,small_world
1586,11,11.0,220.0,7,789,CartPole-v1,small_world
1602,16,16.0,320.0,8,789,CartPole-v1,small_world
1631,29,29.0,580.0,8,789,CartPole-v1,small_world
1656,25,25.0,500.0,8,789,CartPole-v1,small_world
1671,15,15.0,300.0,8,789,CartPole-v1,small_world
1704,33,33.0,660.0,8,789,CartPole-v1,small_world
1724,20,20.0,400.0,8,789,CartPole-v1,small_world
1739,15,15.0,300.0,8,789,CartPole-v1,small_world
1752,13,13.0,260.0,8,789,CartPole-v1,small_world
1796,44,44.0,880.0,8,789,CartPole-v1,small_world
1810,14,14.0,280.0,9,789,CartPole-v1,small_world
1823,13,13.0,260.0,9,789,CartPole-v1,small_world
1841,18,18.0,360.0,9,789,CartPole-v1,small_world
1851,10,10.0,200.0,9,789,CartPole-v1,small_world
1872,21,21.0,420.0,9,789,CartPole-v1,small_world
1893,21,21.0,420.0,9,789,CartPole-v1,small_world
1906,13,13.0,260.0,9,789,CartPole-v1,small_world
1927,21,21.0,420.0,9,789,CartPole-v1,small_world
1945,18,18.0,360.0,9,789,CartPole-v1,small_world
1958,13,13.0,260.0,9,789,CartPole-v1,small_world
1988,30,30.0,600.0,9,789,CartPole-v1,small_world
1999,11,11.0,220.0,9,789,CartPole-v1,small_world
2020,21,21.0,420.0,10,789,CartPole-v1,small_world
2030,10,10.0,200.0,10,789,CartPole-v1,small_world
2040,10,10.0,200.0,10,789,CartPole-v1,small_world
2067,27,27.0,540.0,10,789,CartPole-v1,small_world
2082,15,15.0,300.0,10,789,CartPole-v1,small_world
2124,42,42.0,840.0,10,789,CartPole-v1,small_world
2143,19,19.0,380.0,10,789,CartPole-v1,small_world
2154,11,11.0,220.0,10,789,CartPole-v1,small_world
2175,21,21.0,420.0,10,789,CartPole-v1,small_world
2207,32,32.0,640.0,11,789,CartPole-v1,small_world
2223,16,16.0,320.0,11,789,CartPole-v1,small_world
2240,17,17.0,340.0,11,789,CartPole-v1,small_world
2316,76,76.0,1520.0,11,789,CartPole-v1,small_world
2386,70,70.0,1400.0,11,789,CartPole-v1,small_world
2413,27,27.0,540.0,12,789,CartPole-v1,small_world
2423,10,10.0,200.0,12,789,CartPole-v1,small_world
2433,10,10.0,200.0,12,789,CartPole-v1,small_world
2443,10,10.0,200.0,12,789,CartPole-v1,small_world
2452,9,9.0,180.0,12,789,CartPole-v1,small_world
2462,10,10.0,200.0,12,789,CartPole-v1,small_world
2471,9,9.0,180.0,12,789,CartPole-v1,small_world
2480,9,9.0,180.0,12,789,CartPole-v1,small_world
2492,12,12.0,240.0,12,789,CartPole-v1,small_world
2503,11,11.0,220.0,12,789,CartPole-v1,small_world
2512,9,9.0,180.0,12,789,CartPole-v1,small_world
2521,9,9.0,180.0,12,789,CartPole-v1,small_world
2530,9,9.0,180.0,12,789,CartPole-v1,small_world
2540,10,10.0,200.0,12,789,CartPole-v1,small_world
2550,10,10.0,200.0,12,789,CartPole-v1,small_world
2560,10,10.0,200.0,12,789,CartPole-v1,small_world
2568,8,8.0,160.0,12,789,CartPole-v1,small_world
2578,10,10.0,200.0,12,789,CartPole-v1,small_world
2587,9,9.0,180.0,12,789,CartPole-v1,small_world
2597,10,10.0,200.0,12,789,CartPole-v1,small_world
2607,10,10.0,200.0,13,789,CartPole-v1,small_world
2616,9,9.0,180.0,13,789,CartPole-v1,small_world
2626,10,10.0,200.0,13,789,CartPole-v1,small_world
2636,10,10.0,200.0,13,789,CartPole-v1,small_world
2644,8,8.0,160.0,13,789,CartPole-v1,small_world
2654,10,10.0,200.0,13,789,CartPole-v1,small_world
2663,9,9.0,180.0,13,789,CartPole-v1,small_world
2672,9,9.0,180.0,13,789,CartPole-v1,small_world
2681,9,9.0,180.0,13,789,CartPole-v1,small_world
2692,11,11.0,220.0,13,789,CartPole-v1,small_world
2702,10,10.0,200.0,13,789,CartPole-v1,small_world
2712,10,10.0,200.0,13,789,CartPole-v1,small_world
2722,10,10.0,200.0,13,789,CartPole-v1,small_world
2733,11,11.0,220.0,13,789,CartPole-v1,small_world
2743,10,10.0,200.0,13,789,CartPole-v1,small_world
2751,8,8.0,160.0,13,789,CartPole-v1,small_world
2761,10,10.0,200.0,13,789,CartPole-v1,small_world
2770,9,9.0,180.0,13,789,CartPole-v1,small_world
2779,9,9.0,180.0,13,789,CartPole-v1,small_world
2789,10,10.0,200.0,13,789,CartPole-v1,small_world
2799,10,10.0,200.0,13,789,CartPole-v1,small_world
2808,9,9.0,180.0,14,789,CartPole-v1,small_world
2818,10,10.0,200.0,14,789,CartPole-v1,small_world
2828,10,10.0,200.0,14,789,CartPole-v1,small_world
2838,10,10.0,200.0,14,789,CartPole-v1,small_world
2847,9,9.0,180.0,14,789,CartPole-v1,small_world
2857,10,10.0,200.0,14,789,CartPole-v1,small_world
2867,10,10.0,200.0,14,789,CartPole-v1,small_world
2876,9,9.0,180.0,14,789,CartPole-v1,small_world
2886,10,10.0,200.0,14,789,CartPole-v1,small_world
2895,9,9.0,180.0,14,789,CartPole-v1,small_world
2904,9,9.0,180.0,14,789,CartPole-v1,small_world
2914,10,10.0,200.0,14,789,CartPole-v1,small_world
2924,10,10.0,200.0,14,789,CartPole-v1,small_world
2934,10,10.0,200.0,14,789,CartPole-v1,small_world
2943,9,9.0,180.0,14,789,CartPole-v1,small_world
2953,10,10.0,200.0,14,789,CartPole-v1,small_world
2963,10,10.0,200.0,14,789,CartPole-v1,small_world
2973,10,10.0,200.0,14,789,CartPole-v1,small_world
2984,11,11.0,220.0,14,789,CartPole-v1,small_world
2995,11,11.0,220.0,14,789,CartPole-v1,small_world
3005,10,10.0,200.0,15,789,CartPole-v1,small_world
3015,10,10.0,200.0,15,789,CartPole-v1,small_world
3024,9,9.0,180.0,15,789,CartPole-v1,small_world
3033,9,9.0,180.0,15,789,CartPole-v1,small_world
3042,9,9.0,180.0,15,789,CartPole-v1,small_world
3054,12,12.0,240.0,15,789,CartPole-v1,small_world
