shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.90050414 0.55393016 0.36750596 1.91737397]],789,CartPole-v1,small_world
400,2,[[9.80698949e-01 3.64144756e-01 1.53278770e+00 5.97396021e-05]],789,CartPole-v1,small_world
600,3,[[0.80329344 0.48716878 0.97475461 1.77971201]],789,CartPole-v1,small_world
800,4,[[1.62030789 1.44989474 0.43887688 0.08415932]],789,CartPole-v1,small_world
1000,5,[[0.98834622 1.88370869 1.43160775 1.17893818]],789,CartPole-v1,small_world
1200,6,[[0.0623885  1.19301979 1.92572134 1.24435723]],789,CartPole-v1,small_world
1400,7,[[1.96266596 1.25509039 1.35792393 0.30237105]],789,CartPole-v1,small_world
1600,8,[[0.87671727 0.6245685  0.85046607 0.66636496]],789,CartPole-v1,small_world
1800,9,[[1.8306468  0.36186159 1.26839414 1.40364667]],789,CartPole-v1,small_world
2000,10,[[0.37991837 0.21760952 1.29314384 1.54950424]],789,CartPole-v1,small_world
2200,11,[[1.88361068 0.40820503 0.3584402  0.83827266]],789,CartPole-v1,small_world
2400,12,[[1.50691133 0.79960843 1.80817193 0.70214619]],789,CartPole-v1,small_world
2600,13,[[1.2480646  1.04096813 0.07172899 1.12140531]],789,CartPole-v1,small_world
2800,14,[[1.7213141  0.32603449 1.71150445 1.5597936 ]],789,CartPole-v1,small_world
3000,15,[[1.27938854 0.14920552 0.70646186 1.79966763]],789,CartPole-v1,small_world
3200,16,[[1.90986349 1.53163586 1.71938269 0.32187931]],789,CartPole-v1,small_world
