global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,456,CartPole-v1,fully_connected
24,13,13.0,260.0,0,456,CartPole-v1,fully_connected
47,23,23.0,460.0,0,456,CartPole-v1,fully_connected
69,22,22.0,440.0,0,456,CartPole-v1,fully_connected
78,9,9.0,180.0,0,456,CartPole-v1,fully_connected
97,19,19.0,380.0,0,456,CartPole-v1,fully_connected
110,13,13.0,260.0,0,456,CartPole-v1,fully_connected
134,24,24.0,480.0,0,456,CartPole-v1,fully_connected
166,32,32.0,640.0,0,456,CartPole-v1,fully_connected
203,37,37.0,740.0,1,456,CartPole-v1,fully_connected
217,14,14.0,280.0,1,456,CartPole-v1,fully_connected
228,11,11.0,220.0,1,456,CartPole-v1,fully_connected
264,36,36.0,720.0,1,456,CartPole-v1,fully_connected
281,17,17.0,340.0,1,456,CartPole-v1,fully_connected
300,19,19.0,380.0,1,456,CartPole-v1,fully_connected
310,10,10.0,200.0,1,456,CartPole-v1,fully_connected
333,23,23.0,460.0,1,456,CartPole-v1,fully_connected
414,81,81.0,1620.0,2,456,CartPole-v1,fully_connected
435,21,21.0,420.0,2,456,CartPole-v1,fully_connected
463,28,28.0,560.0,2,456,CartPole-v1,fully_connected
489,26,26.0,520.0,2,456,CartPole-v1,fully_connected
501,12,12.0,240.0,2,456,CartPole-v1,fully_connected
515,14,14.0,280.0,2,456,CartPole-v1,fully_connected
525,10,10.0,200.0,2,456,CartPole-v1,fully_connected
576,51,51.0,1020.0,2,456,CartPole-v1,fully_connected
595,19,19.0,380.0,2,456,CartPole-v1,fully_connected
609,14,14.0,280.0,3,456,CartPole-v1,fully_connected
625,16,16.0,320.0,3,456,CartPole-v1,fully_connected
651,26,26.0,520.0,3,456,CartPole-v1,fully_connected
670,19,19.0,380.0,3,456,CartPole-v1,fully_connected
734,64,64.0,1280.0,3,456,CartPole-v1,fully_connected
757,23,23.0,460.0,3,456,CartPole-v1,fully_connected
784,27,27.0,540.0,3,456,CartPole-v1,fully_connected
818,34,34.0,680.0,4,456,CartPole-v1,fully_connected
834,16,16.0,320.0,4,456,CartPole-v1,fully_connected
871,37,37.0,740.0,4,456,CartPole-v1,fully_connected
897,26,26.0,520.0,4,456,CartPole-v1,fully_connected
915,18,18.0,360.0,4,456,CartPole-v1,fully_connected
963,48,48.0,960.0,4,456,CartPole-v1,fully_connected
981,18,18.0,360.0,4,456,CartPole-v1,fully_connected
1009,28,28.0,560.0,5,456,CartPole-v1,fully_connected
1026,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1097,71,71.0,1420.0,5,456,CartPole-v1,fully_connected
1109,12,12.0,240.0,5,456,CartPole-v1,fully_connected
1123,14,14.0,280.0,5,456,CartPole-v1,fully_connected
1150,27,27.0,540.0,5,456,CartPole-v1,fully_connected
1161,11,11.0,220.0,5,456,CartPole-v1,fully_connected
1182,21,21.0,420.0,5,456,CartPole-v1,fully_connected
1203,21,21.0,420.0,6,456,CartPole-v1,fully_connected
1276,73,73.0,1460.0,6,456,CartPole-v1,fully_connected
1291,15,15.0,300.0,6,456,CartPole-v1,fully_connected
1303,12,12.0,240.0,6,456,CartPole-v1,fully_connected
1339,36,36.0,720.0,6,456,CartPole-v1,fully_connected
1373,34,34.0,680.0,6,456,CartPole-v1,fully_connected
1388,15,15.0,300.0,6,456,CartPole-v1,fully_connected
1406,18,18.0,360.0,7,456,CartPole-v1,fully_connected
1423,17,17.0,340.0,7,456,CartPole-v1,fully_connected
1436,13,13.0,260.0,7,456,CartPole-v1,fully_connected
1445,9,9.0,180.0,7,456,CartPole-v1,fully_connected
1458,13,13.0,260.0,7,456,CartPole-v1,fully_connected
1498,40,40.0,800.0,7,456,CartPole-v1,fully_connected
1527,29,29.0,580.0,7,456,CartPole-v1,fully_connected
1547,20,20.0,400.0,7,456,CartPole-v1,fully_connected
1558,11,11.0,220.0,7,456,CartPole-v1,fully_connected
1578,20,20.0,400.0,7,456,CartPole-v1,fully_connected
1595,17,17.0,340.0,7,456,CartPole-v1,fully_connected
1615,20,20.0,400.0,8,456,CartPole-v1,fully_connected
1652,37,37.0,740.0,8,456,CartPole-v1,fully_connected
1670,18,18.0,360.0,8,456,CartPole-v1,fully_connected
1684,14,14.0,280.0,8,456,CartPole-v1,fully_connected
1692,8,8.0,160.0,8,456,CartPole-v1,fully_connected
1705,13,13.0,260.0,8,456,CartPole-v1,fully_connected
1718,13,13.0,260.0,8,456,CartPole-v1,fully_connected
1756,38,38.0,760.0,8,456,CartPole-v1,fully_connected
1776,20,20.0,400.0,8,456,CartPole-v1,fully_connected
1796,20,20.0,400.0,8,456,CartPole-v1,fully_connected
1816,20,20.0,400.0,9,456,CartPole-v1,fully_connected
1849,33,33.0,660.0,9,456,CartPole-v1,fully_connected
1889,40,40.0,800.0,9,456,CartPole-v1,fully_connected
1980,91,91.0,1820.0,9,456,CartPole-v1,fully_connected
1996,16,16.0,320.0,9,456,CartPole-v1,fully_connected
2016,20,20.0,400.0,10,456,CartPole-v1,fully_connected
2029,13,13.0,260.0,10,456,CartPole-v1,fully_connected
2070,41,41.0,820.0,10,456,CartPole-v1,fully_connected
2092,22,22.0,440.0,10,456,CartPole-v1,fully_connected
2127,35,35.0,700.0,10,456,CartPole-v1,fully_connected
2145,18,18.0,360.0,10,456,CartPole-v1,fully_connected
2163,18,18.0,360.0,10,456,CartPole-v1,fully_connected
2174,11,11.0,220.0,10,456,CartPole-v1,fully_connected
2188,14,14.0,280.0,10,456,CartPole-v1,fully_connected
2201,13,13.0,260.0,11,456,CartPole-v1,fully_connected
2252,51,51.0,1020.0,11,456,CartPole-v1,fully_connected
2270,18,18.0,360.0,11,456,CartPole-v1,fully_connected
2284,14,14.0,280.0,11,456,CartPole-v1,fully_connected
2318,34,34.0,680.0,11,456,CartPole-v1,fully_connected
2349,31,31.0,620.0,11,456,CartPole-v1,fully_connected
2365,16,16.0,320.0,11,456,CartPole-v1,fully_connected
2408,43,43.0,860.0,12,456,CartPole-v1,fully_connected
2496,88,88.0,1760.0,12,456,CartPole-v1,fully_connected
2559,63,63.0,1260.0,12,456,CartPole-v1,fully_connected
2581,22,22.0,440.0,12,456,CartPole-v1,fully_connected
2599,18,18.0,360.0,12,456,CartPole-v1,fully_connected
2625,26,26.0,520.0,13,456,CartPole-v1,fully_connected
2648,23,23.0,460.0,13,456,CartPole-v1,fully_connected
2667,19,19.0,380.0,13,456,CartPole-v1,fully_connected
2684,17,17.0,340.0,13,456,CartPole-v1,fully_connected
2756,72,72.0,1440.0,13,456,CartPole-v1,fully_connected
2785,29,29.0,580.0,13,456,CartPole-v1,fully_connected
2817,32,32.0,640.0,14,456,CartPole-v1,fully_connected
2842,25,25.0,500.0,14,456,CartPole-v1,fully_connected
2863,21,21.0,420.0,14,456,CartPole-v1,fully_connected
2875,12,12.0,240.0,14,456,CartPole-v1,fully_connected
2895,20,20.0,400.0,14,456,CartPole-v1,fully_connected
2940,45,45.0,900.0,14,456,CartPole-v1,fully_connected
2960,20,20.0,400.0,14,456,CartPole-v1,fully_connected
3062,102,102.0,2040.0,15,456,CartPole-v1,fully_connected
3077,15,15.0,300.0,15,456,CartPole-v1,fully_connected
