shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.20911004 0.0553334  0.34723807 1.63053488]],456,CartPole-v1,fully_connected
400,2,[[1.72237534 1.8355047  0.36632582 1.24568486]],456,CartPole-v1,fully_connected
600,3,[[0.48343092 1.35786006 0.98435986 1.67511515]],456,CartPole-v1,fully_connected
800,4,[[1.89689088 0.41522378 1.00573703 1.66276808]],456,CartPole-v1,fully_connected
1000,5,[[1.03076189 1.72115865 0.26156763 1.22488207]],456,CartPole-v1,fully_connected
1200,6,[[0.24221421 0.51346267 1.85729135 0.66258495]],456,CartPole-v1,fully_connected
1400,7,[[0.36359922 0.51366009 0.28062546 1.56480108]],456,CartPole-v1,fully_connected
1600,8,[[0.6812014  0.44076893 1.52429545 1.17436653]],456,CartPole-v1,fully_connected
1800,9,[[0.67401023 1.38064222 0.18491066 1.50845049]],456,CartPole-v1,fully_connected
2000,10,[[0.30116955 1.29683316 0.97970562 1.73737501]],456,CartPole-v1,fully_connected
2200,11,[[1.65178657 1.56426846 0.00252917 0.13829591]],456,CartPole-v1,fully_connected
2400,12,[[1.13908163 0.86470372 1.50466969 0.01326664]],456,CartPole-v1,fully_connected
2600,13,[[1.3155122  1.98446978 1.7872492  1.03719787]],456,CartPole-v1,fully_connected
2800,14,[[0.48201777 1.85065583 0.18842436 0.53060954]],456,CartPole-v1,fully_connected
3000,15,[[1.06203643 1.1448375  1.37969521 1.53468389]],456,CartPole-v1,fully_connected
3200,16,[[1.89979436 1.23572456 0.73317513 1.39139232]],456,CartPole-v1,fully_connected
