global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
54,54,54.0,1080.0,0,2025,CartPole-v1,hybrid
71,17,17.0,340.0,0,2025,CartPole-v1,hybrid
890,19,19.0,380.0,0,2025,CartPole-v1,hybrid
913,23,23.0,460.0,0,2025,CartPole-v1,hybrid
1761,48,48.0,960.0,0,2025,CartPole-v1,hybrid
1873,112,112.0,2240.0,0,2025,CartPole-v1,hybrid
2719,46,46.0,920.0,0,2025,CartPole-v1,hybrid
2796,77,77.0,1540.0,0,2025,CartPole-v1,hybrid
3765,169,169.0,3380.0,0,2025,CartPole-v1,hybrid
3942,177,177.0,3540.0,0,2025,CartPole-v1,hybrid
5011,269,269.0,5380.0,0,2025,CartPole-v1,hybrid
5226,215,215.0,4300.0,0,2025,CartPole-v1,hybrid
6228,202,202.0,4040.0,0,2025,CartPole-v1,hybrid
6419,191,191.0,3820.0,0,2025,CartPole-v1,hybrid
7460,241,241.0,4820.0,0,2025,CartPole-v1,hybrid
7717,257,257.0,5140.0,0,2025,CartPole-v1,hybrid
8776,259,259.0,5180.0,0,2025,CartPole-v1,hybrid
9093,317,317.0,6340.0,0,2025,CartPole-v1,hybrid
10263,370,370.0,7400.0,0,2025,CartPole-v1,hybrid
10663,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
11693,230,230.0,4600.0,0,2025,CartPole-v1,hybrid
12082,389,389.0,7780.0,0,2025,CartPole-v1,hybrid
13069,187,187.0,3740.0,0,2025,CartPole-v1,hybrid
13192,123,123.0,2460.0,0,2025,CartPole-v1,hybrid
14295,303,303.0,6060.0,0,2025,CartPole-v1,hybrid
14480,185,185.0,3700.0,0,2025,CartPole-v1,hybrid
15650,370,370.0,7400.0,0,2025,CartPole-v1,hybrid
16028,378,378.0,7560.0,0,2025,CartPole-v1,hybrid
17228,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
17628,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
18828,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
19228,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
20428,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
20828,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
22028,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
22386,358,358.0,7160.0,0,2025,CartPole-v1,hybrid
23586,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
23897,311,311.0,6220.0,0,2025,CartPole-v1,hybrid
