global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
2329,329,-328.0,-6560.0,0,6789,Acrobot-v1,hybrid
3386,257,-256.0,-5120.0,0,6789,Acrobot-v1,hybrid
3786,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
4986,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
5277,291,-290.0,-5800.0,0,6789,Acrobot-v1,hybrid
6345,268,-267.0,-5340.0,0,6789,Acrobot-v1,hybrid
6577,232,-231.0,-4620.0,0,6789,Acrobot-v1,hybrid
7686,309,-308.0,-6160.0,0,6789,Acrobot-v1,hybrid
7930,244,-243.0,-4860.0,0,6789,Acrobot-v1,hybrid
9130,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
9331,201,-200.0,-4000.0,0,6789,Acrobot-v1,hybrid
10347,216,-215.0,-4300.0,0,6789,Acrobot-v1,hybrid
10500,153,-152.0,-3040.0,0,6789,Acrobot-v1,hybrid
11464,164,-163.0,-3260.0,0,6789,Acrobot-v1,hybrid
11584,120,-119.0,-2380.0,0,6789,Acrobot-v1,hybrid
12496,112,-111.0,-2220.0,0,6789,Acrobot-v1,hybrid
12615,119,-118.0,-2360.0,0,6789,Acrobot-v1,hybrid
13640,225,-224.0,-4480.0,0,6789,Acrobot-v1,hybrid
13882,242,-241.0,-4820.0,0,6789,Acrobot-v1,hybrid
14814,132,-131.0,-2620.0,0,6789,Acrobot-v1,hybrid
14956,142,-141.0,-2820.0,0,6789,Acrobot-v1,hybrid
15882,126,-125.0,-2500.0,0,6789,Acrobot-v1,hybrid
16025,143,-142.0,-2840.0,0,6789,Acrobot-v1,hybrid
16930,105,-104.0,-2080.0,0,6789,Acrobot-v1,hybrid
17030,100,-99.0,-1980.0,0,6789,Acrobot-v1,hybrid
17967,137,-136.0,-2720.0,0,6789,Acrobot-v1,hybrid
