global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,2024,CartPole-v1,standard_mlp
34,13,13.0,260.0,0,2024,CartPole-v1,standard_mlp
1051,17,17.0,340.0,0,2024,CartPole-v1,standard_mlp
1084,33,33.0,660.0,0,2024,CartPole-v1,standard_mlp
2145,61,61.0,1220.0,0,2024,CartPole-v1,standard_mlp
2170,25,25.0,500.0,0,2024,CartPole-v1,standard_mlp
3212,42,42.0,840.0,0,2024,CartPole-v1,standard_mlp
3253,41,41.0,820.0,0,2024,CartPole-v1,standard_mlp
4318,65,65.0,1300.0,0,2024,CartPole-v1,standard_mlp
4420,102,102.0,2040.0,0,2024,CartPole-v1,standard_mlp
5536,116,116.0,2320.0,0,2024,CartPole-v1,standard_mlp
5698,162,162.0,3240.0,0,2024,CartPole-v1,standard_mlp
6861,163,163.0,3260.0,0,2024,CartPole-v1,standard_mlp
7108,247,247.0,4940.0,0,2024,CartPole-v1,standard_mlp
8313,205,205.0,4100.0,0,2024,CartPole-v1,standard_mlp
8563,250,250.0,5000.0,0,2024,CartPole-v1,standard_mlp
9639,76,76.0,1520.0,0,2024,CartPole-v1,standard_mlp
9860,221,221.0,4420.0,0,2024,CartPole-v1,standard_mlp
11260,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
11551,291,291.0,5820.0,0,2024,CartPole-v1,standard_mlp
12780,229,229.0,4580.0,0,2024,CartPole-v1,standard_mlp
13036,256,256.0,5120.0,0,2024,CartPole-v1,standard_mlp
14341,305,305.0,6100.0,0,2024,CartPole-v1,standard_mlp
14705,364,364.0,7280.0,0,2024,CartPole-v1,standard_mlp
16093,388,388.0,7760.0,0,2024,CartPole-v1,standard_mlp
16187,94,94.0,1880.0,0,2024,CartPole-v1,standard_mlp
17309,122,122.0,2440.0,0,2024,CartPole-v1,standard_mlp
17360,51,51.0,1020.0,0,2024,CartPole-v1,standard_mlp
18442,82,82.0,1640.0,0,2024,CartPole-v1,standard_mlp
18616,174,174.0,3480.0,0,2024,CartPole-v1,standard_mlp
19908,292,292.0,5840.0,0,2024,CartPole-v1,standard_mlp
20197,289,289.0,5780.0,0,2024,CartPole-v1,standard_mlp
21409,212,212.0,4240.0,0,2024,CartPole-v1,standard_mlp
21625,216,216.0,4320.0,0,2024,CartPole-v1,standard_mlp
22832,207,207.0,4140.0,0,2024,CartPole-v1,standard_mlp
23104,272,272.0,5440.0,0,2024,CartPole-v1,standard_mlp
24336,232,232.0,4640.0,0,2024,CartPole-v1,standard_mlp
24591,255,255.0,5100.0,0,2024,CartPole-v1,standard_mlp
25991,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
26318,327,327.0,6540.0,0,2024,CartPole-v1,standard_mlp
27696,378,378.0,7560.0,0,2024,CartPole-v1,standard_mlp
27961,265,265.0,5300.0,0,2024,CartPole-v1,standard_mlp
29314,353,353.0,7060.0,0,2024,CartPole-v1,standard_mlp
29650,336,336.0,6720.0,0,2024,CartPole-v1,standard_mlp
30737,87,87.0,1740.0,0,2024,CartPole-v1,standard_mlp
30908,171,171.0,3420.0,0,2024,CartPole-v1,standard_mlp
32030,122,122.0,2440.0,0,2024,CartPole-v1,standard_mlp
32211,181,181.0,3620.0,0,2024,CartPole-v1,standard_mlp
33337,126,126.0,2520.0,0,2024,CartPole-v1,standard_mlp
33657,320,320.0,6400.0,0,2024,CartPole-v1,standard_mlp
34877,220,220.0,4400.0,0,2024,CartPole-v1,standard_mlp
35118,241,241.0,4820.0,0,2024,CartPole-v1,standard_mlp
36327,209,209.0,4180.0,0,2024,CartPole-v1,standard_mlp
36548,221,221.0,4420.0,0,2024,CartPole-v1,standard_mlp
37700,152,152.0,3040.0,0,2024,CartPole-v1,standard_mlp
37885,185,185.0,3700.0,0,2024,CartPole-v1,standard_mlp
39057,172,172.0,3440.0,0,2024,CartPole-v1,standard_mlp
39250,193,193.0,3860.0,0,2024,CartPole-v1,standard_mlp
40409,159,159.0,3180.0,0,2024,CartPole-v1,standard_mlp
40581,172,172.0,3440.0,0,2024,CartPole-v1,standard_mlp
41797,216,216.0,4320.0,0,2024,CartPole-v1,standard_mlp
42083,286,286.0,5720.0,0,2024,CartPole-v1,standard_mlp
43287,204,204.0,4080.0,0,2024,CartPole-v1,standard_mlp
43567,280,280.0,5600.0,0,2024,CartPole-v1,standard_mlp
44866,299,299.0,5980.0,0,2024,CartPole-v1,standard_mlp
45126,260,260.0,5200.0,0,2024,CartPole-v1,standard_mlp
46448,322,322.0,6440.0,0,2024,CartPole-v1,standard_mlp
46848,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
48184,336,336.0,6720.0,0,2024,CartPole-v1,standard_mlp
48584,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
49966,382,382.0,7640.0,0,2024,CartPole-v1,standard_mlp
50230,264,264.0,5280.0,0,2024,CartPole-v1,standard_mlp
51521,291,291.0,5820.0,0,2024,CartPole-v1,standard_mlp
51842,321,321.0,6420.0,0,2024,CartPole-v1,standard_mlp
53164,322,322.0,6440.0,0,2024,CartPole-v1,standard_mlp
53436,272,272.0,5440.0,0,2024,CartPole-v1,standard_mlp
54836,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
55236,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
56622,386,386.0,7720.0,0,2024,CartPole-v1,standard_mlp
56880,258,258.0,5160.0,0,2024,CartPole-v1,standard_mlp
58223,343,343.0,6860.0,0,2024,CartPole-v1,standard_mlp
58623,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
59954,331,331.0,6620.0,0,2024,CartPole-v1,standard_mlp
60354,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
61734,380,380.0,7600.0,0,2024,CartPole-v1,standard_mlp
62108,374,374.0,7480.0,0,2024,CartPole-v1,standard_mlp
63373,265,265.0,5300.0,0,2024,CartPole-v1,standard_mlp
63672,299,299.0,5980.0,0,2024,CartPole-v1,standard_mlp
65001,329,329.0,6580.0,0,2024,CartPole-v1,standard_mlp
65329,328,328.0,6560.0,0,2024,CartPole-v1,standard_mlp
66576,247,247.0,4940.0,0,2024,CartPole-v1,standard_mlp
66863,287,287.0,5740.0,0,2024,CartPole-v1,standard_mlp
68263,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
68476,213,213.0,4260.0,0,2024,CartPole-v1,standard_mlp
69713,237,237.0,4740.0,0,2024,CartPole-v1,standard_mlp
70113,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
71452,339,339.0,6780.0,0,2024,CartPole-v1,standard_mlp
71667,215,215.0,4300.0,0,2024,CartPole-v1,standard_mlp
73067,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
73257,190,190.0,3800.0,0,2024,CartPole-v1,standard_mlp
74657,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
74891,234,234.0,4680.0,0,2024,CartPole-v1,standard_mlp
76274,383,383.0,7660.0,0,2024,CartPole-v1,standard_mlp
76576,302,302.0,6040.0,0,2024,CartPole-v1,standard_mlp
77902,326,326.0,6520.0,0,2024,CartPole-v1,standard_mlp
78132,230,230.0,4600.0,0,2024,CartPole-v1,standard_mlp
79434,302,302.0,6040.0,0,2024,CartPole-v1,standard_mlp
79734,300,300.0,6000.0,0,2024,CartPole-v1,standard_mlp
81134,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
81534,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
82605,71,71.0,1420.0,0,2024,CartPole-v1,standard_mlp
82856,251,251.0,5020.0,0,2024,CartPole-v1,standard_mlp
84057,201,201.0,4020.0,0,2024,CartPole-v1,standard_mlp
84457,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
85680,223,223.0,4460.0,0,2024,CartPole-v1,standard_mlp
85916,236,236.0,4720.0,0,2024,CartPole-v1,standard_mlp
87316,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
87651,335,335.0,6700.0,0,2024,CartPole-v1,standard_mlp
88843,192,192.0,3840.0,0,2024,CartPole-v1,standard_mlp
89052,209,209.0,4180.0,0,2024,CartPole-v1,standard_mlp
90142,90,90.0,1800.0,0,2024,CartPole-v1,standard_mlp
90327,185,185.0,3700.0,0,2024,CartPole-v1,standard_mlp
91658,331,331.0,6620.0,0,2024,CartPole-v1,standard_mlp
91842,184,184.0,3680.0,0,2024,CartPole-v1,standard_mlp
93242,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
93642,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
95042,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
95281,239,239.0,4780.0,0,2024,CartPole-v1,standard_mlp
