global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
36,36,36.0,720.0,0,2024,CartPole-v1,hybrid
56,20,20.0,400.0,0,2024,CartPole-v1,hybrid
1114,58,58.0,1160.0,0,2024,CartPole-v1,hybrid
1149,35,35.0,700.0,0,2024,CartPole-v1,hybrid
2281,132,132.0,2640.0,0,2024,CartPole-v1,hybrid
2337,56,56.0,1120.0,0,2024,CartPole-v1,hybrid
3447,110,110.0,2200.0,0,2024,CartPole-v1,hybrid
3504,57,57.0,1140.0,0,2024,CartPole-v1,hybrid
4631,127,127.0,2540.0,0,2024,CartPole-v1,hybrid
4742,111,111.0,2220.0,0,2024,CartPole-v1,hybrid
5926,184,184.0,3680.0,0,2024,CartPole-v1,hybrid
6221,295,295.0,5900.0,0,2024,CartPole-v1,hybrid
7374,153,153.0,3060.0,0,2024,CartPole-v1,hybrid
7543,169,169.0,3380.0,0,2024,CartPole-v1,hybrid
8765,222,222.0,4440.0,0,2024,CartPole-v1,hybrid
8825,60,60.0,1200.0,0,2024,CartPole-v1,hybrid
10017,192,192.0,3840.0,0,2024,CartPole-v1,hybrid
10255,238,238.0,4760.0,0,2024,CartPole-v1,hybrid
11560,305,305.0,6100.0,0,2024,CartPole-v1,hybrid
12009,449,449.0,8980.0,0,2024,CartPole-v1,hybrid
13417,408,408.0,8160.0,0,2024,CartPole-v1,hybrid
13852,435,435.0,8700.0,0,2024,CartPole-v1,hybrid
15096,244,244.0,4880.0,0,2024,CartPole-v1,hybrid
15324,228,228.0,4560.0,0,2024,CartPole-v1,hybrid
16578,254,254.0,5080.0,0,2024,CartPole-v1,hybrid
16918,340,340.0,6800.0,0,2024,CartPole-v1,hybrid
18418,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
18770,352,352.0,7040.0,0,2024,CartPole-v1,hybrid
20270,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
20770,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
22270,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
22693,423,423.0,8460.0,0,2024,CartPole-v1,hybrid
24003,310,310.0,6200.0,0,2024,CartPole-v1,hybrid
24388,385,385.0,7700.0,0,2024,CartPole-v1,hybrid
25665,277,277.0,5540.0,0,2024,CartPole-v1,hybrid
25944,279,279.0,5580.0,0,2024,CartPole-v1,hybrid
27444,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
27944,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
29235,291,291.0,5820.0,0,2024,CartPole-v1,hybrid
29488,253,253.0,5060.0,0,2024,CartPole-v1,hybrid
30572,84,84.0,1680.0,0,2024,CartPole-v1,hybrid
30729,157,157.0,3140.0,0,2024,CartPole-v1,hybrid
