global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2084,284,-283.0,-5660.0,0,2024,Acrobot-v1,modular
2299,215,-214.0,-4280.0,0,2024,Acrobot-v1,modular
3507,208,-207.0,-4140.0,0,2024,Acrobot-v1,modular
3653,146,-145.0,-2900.0,0,2024,Acrobot-v1,modular
4878,225,-224.0,-4480.0,0,2024,Acrobot-v1,modular
5057,179,-178.0,-3560.0,0,2024,Acrobot-v1,modular
6306,249,-248.0,-4960.0,0,2024,Acrobot-v1,modular
6615,309,-308.0,-6160.0,0,2024,Acrobot-v1,modular
7753,138,-137.0,-2740.0,0,2024,Acrobot-v1,modular
7929,176,-175.0,-3500.0,0,2024,Acrobot-v1,modular
9100,171,-170.0,-3400.0,0,2024,Acrobot-v1,modular
9232,132,-131.0,-2620.0,0,2024,Acrobot-v1,modular
10375,143,-142.0,-2840.0,0,2024,Acrobot-v1,modular
10487,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
11598,111,-110.0,-2200.0,0,2024,Acrobot-v1,modular
11702,104,-103.0,-2060.0,0,2024,Acrobot-v1,modular
12786,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
12893,107,-106.0,-2120.0,0,2024,Acrobot-v1,modular
13987,94,-93.0,-1860.0,0,2024,Acrobot-v1,modular
14103,116,-115.0,-2300.0,0,2024,Acrobot-v1,modular
15198,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
15319,121,-120.0,-2400.0,0,2024,Acrobot-v1,modular
16423,104,-103.0,-2060.0,0,2024,Acrobot-v1,modular
16503,80,-79.0,-1580.0,0,2024,Acrobot-v1,modular
17586,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
17679,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
18791,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
18870,79,-78.0,-1560.0,0,2024,Acrobot-v1,modular
19953,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
20036,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
21135,99,-98.0,-1960.0,0,2024,Acrobot-v1,modular
21220,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
22327,107,-106.0,-2120.0,0,2024,Acrobot-v1,modular
22407,80,-79.0,-1580.0,0,2024,Acrobot-v1,modular
23492,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
23616,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
24697,81,-80.0,-1600.0,0,2024,Acrobot-v1,modular
24783,86,-85.0,-1700.0,0,2024,Acrobot-v1,modular
25898,115,-114.0,-2280.0,0,2024,Acrobot-v1,modular
26038,140,-139.0,-2780.0,0,2024,Acrobot-v1,modular
27139,101,-100.0,-2000.0,0,2024,Acrobot-v1,modular
27241,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
