global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
7000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
8342,342,-341.0,-6820.0,0,42,Acrobot-v1,small_world
8832,490,-489.0,-9780.0,0,42,Acrobot-v1,small_world
10286,454,-453.0,-9060.0,0,42,Acrobot-v1,small_world
10700,414,-413.0,-8260.0,0,42,Acrobot-v1,small_world
11898,198,-197.0,-3940.0,0,42,Acrobot-v1,small_world
12098,200,-199.0,-3980.0,0,42,Acrobot-v1,small_world
13270,172,-171.0,-3420.0,0,42,Acrobot-v1,small_world
13525,255,-254.0,-5080.0,0,42,Acrobot-v1,small_world
14673,148,-147.0,-2940.0,0,42,Acrobot-v1,small_world
14949,276,-275.0,-5500.0,0,42,Acrobot-v1,small_world
16048,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
16209,161,-160.0,-3200.0,0,42,Acrobot-v1,small_world
17320,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
17459,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
18577,118,-117.0,-2340.0,0,42,Acrobot-v1,small_world
18678,101,-100.0,-2000.0,0,42,Acrobot-v1,small_world
19799,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
20299,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
21385,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
21492,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
22595,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
22732,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
23849,117,-116.0,-2320.0,0,42,Acrobot-v1,small_world
23948,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
25053,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
25144,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
26238,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
26336,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
27439,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
27560,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
28657,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
28773,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
29899,126,-125.0,-2500.0,0,42,Acrobot-v1,small_world
30004,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
31101,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
31384,283,-282.0,-5640.0,0,42,Acrobot-v1,small_world
32471,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
32570,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
33674,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
33768,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
34854,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
34933,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
36036,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
36137,101,-100.0,-2000.0,0,42,Acrobot-v1,small_world
37222,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
37338,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
38415,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
38525,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
39589,64,-63.0,-1260.0,0,42,Acrobot-v1,small_world
39677,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
40770,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
40878,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
41967,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
42070,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
43158,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
43255,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
44318,63,-62.0,-1240.0,0,42,Acrobot-v1,small_world
44457,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
45547,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
45622,75,-74.0,-1480.0,0,42,Acrobot-v1,small_world
46711,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
46792,81,-80.0,-1600.0,0,42,Acrobot-v1,small_world
47876,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
47948,72,-71.0,-1420.0,0,42,Acrobot-v1,small_world
49021,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
49118,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
50191,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
50314,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
51402,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
51493,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
52591,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
52687,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
53776,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
53873,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
54960,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
55042,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
56144,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
56261,117,-116.0,-2320.0,0,42,Acrobot-v1,small_world
57365,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
57470,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
58656,186,-185.0,-3700.0,0,42,Acrobot-v1,small_world
58908,252,-251.0,-5020.0,0,42,Acrobot-v1,small_world
60018,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
60128,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
61212,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
61307,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
62406,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
62509,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
63608,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
63802,194,-193.0,-3860.0,0,42,Acrobot-v1,small_world
64894,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
64988,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
66105,117,-116.0,-2320.0,0,42,Acrobot-v1,small_world
66191,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
67276,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
67365,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
68459,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
68536,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
69665,129,-128.0,-2560.0,0,42,Acrobot-v1,small_world
69844,179,-178.0,-3560.0,0,42,Acrobot-v1,small_world
71018,174,-173.0,-3460.0,0,42,Acrobot-v1,small_world
71293,275,-274.0,-5480.0,0,42,Acrobot-v1,small_world
72387,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
72469,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
73573,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
73746,173,-172.0,-3440.0,0,42,Acrobot-v1,small_world
74912,166,-165.0,-3300.0,0,42,Acrobot-v1,small_world
75025,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
76189,164,-163.0,-3260.0,0,42,Acrobot-v1,small_world
76275,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
77371,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
77459,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
78575,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
78652,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
79743,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
79829,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
80931,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
81076,145,-144.0,-2880.0,0,42,Acrobot-v1,small_world
82157,81,-80.0,-1600.0,0,42,Acrobot-v1,small_world
82243,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
83341,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
83508,167,-166.0,-3320.0,0,42,Acrobot-v1,small_world
84602,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
84685,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
85820,135,-134.0,-2680.0,0,42,Acrobot-v1,small_world
85943,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
87045,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
87126,81,-80.0,-1600.0,0,42,Acrobot-v1,small_world
88234,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
88330,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
89402,72,-71.0,-1420.0,0,42,Acrobot-v1,small_world
89484,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
90568,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
90681,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
91778,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
