global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,2024,CartPole-v1,standard_mlp
70,48,48.0,960.0,0,2024,CartPole-v1,standard_mlp
891,21,21.0,420.0,0,2024,CartPole-v1,standard_mlp
916,25,25.0,500.0,0,2024,CartPole-v1,standard_mlp
1777,61,61.0,1220.0,0,2024,CartPole-v1,standard_mlp
1828,51,51.0,1020.0,0,2024,CartPole-v1,standard_mlp
2768,140,140.0,2800.0,0,2024,CartPole-v1,standard_mlp
2853,85,85.0,1700.0,0,2024,CartPole-v1,standard_mlp
3884,231,231.0,4620.0,0,2024,CartPole-v1,standard_mlp
4130,246,246.0,4920.0,0,2024,CartPole-v1,standard_mlp
5155,225,225.0,4500.0,0,2024,CartPole-v1,standard_mlp
5555,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
6645,290,290.0,5800.0,0,2024,CartPole-v1,standard_mlp
6875,230,230.0,4600.0,0,2024,CartPole-v1,standard_mlp
7841,166,166.0,3320.0,0,2024,CartPole-v1,standard_mlp
8053,212,212.0,4240.0,0,2024,CartPole-v1,standard_mlp
9098,245,245.0,4900.0,0,2024,CartPole-v1,standard_mlp
9312,214,214.0,4280.0,0,2024,CartPole-v1,standard_mlp
10289,177,177.0,3540.0,0,2024,CartPole-v1,standard_mlp
10470,181,181.0,3620.0,0,2024,CartPole-v1,standard_mlp
11492,222,222.0,4440.0,0,2024,CartPole-v1,standard_mlp
11759,267,267.0,5340.0,0,2024,CartPole-v1,standard_mlp
12755,196,196.0,3920.0,0,2024,CartPole-v1,standard_mlp
12994,239,239.0,4780.0,0,2024,CartPole-v1,standard_mlp
14161,367,367.0,7340.0,0,2024,CartPole-v1,standard_mlp
14544,383,383.0,7660.0,0,2024,CartPole-v1,standard_mlp
15486,142,142.0,2840.0,0,2024,CartPole-v1,standard_mlp
15685,199,199.0,3980.0,0,2024,CartPole-v1,standard_mlp
16791,306,306.0,6120.0,0,2024,CartPole-v1,standard_mlp
17071,280,280.0,5600.0,0,2024,CartPole-v1,standard_mlp
18226,355,355.0,7100.0,0,2024,CartPole-v1,standard_mlp
18626,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
19809,383,383.0,7660.0,0,2024,CartPole-v1,standard_mlp
20048,239,239.0,4780.0,0,2024,CartPole-v1,standard_mlp
