global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
58,59,59.0,1180.0,0,123,CartPole-v1,fully_connected
71,13,13.0,260.0,0,123,CartPole-v1,fully_connected
90,19,19.0,380.0,0,123,CartPole-v1,fully_connected
115,25,25.0,500.0,0,123,CartPole-v1,fully_connected
146,31,31.0,620.0,0,123,CartPole-v1,fully_connected
182,36,36.0,720.0,0,123,CartPole-v1,fully_connected
224,42,42.0,840.0,1,123,CartPole-v1,fully_connected
239,15,15.0,300.0,1,123,CartPole-v1,fully_connected
304,65,65.0,1300.0,1,123,CartPole-v1,fully_connected
320,16,16.0,320.0,1,123,CartPole-v1,fully_connected
336,16,16.0,320.0,1,123,CartPole-v1,fully_connected
368,32,32.0,640.0,1,123,CartPole-v1,fully_connected
394,26,26.0,520.0,1,123,CartPole-v1,fully_connected
423,29,29.0,580.0,2,123,CartPole-v1,fully_connected
434,11,11.0,220.0,2,123,CartPole-v1,fully_connected
449,15,15.0,300.0,2,123,CartPole-v1,fully_connected
489,40,40.0,800.0,2,123,CartPole-v1,fully_connected
501,12,12.0,240.0,2,123,CartPole-v1,fully_connected
516,15,15.0,300.0,2,123,CartPole-v1,fully_connected
540,24,24.0,480.0,2,123,CartPole-v1,fully_connected
559,19,19.0,380.0,2,123,CartPole-v1,fully_connected
575,16,16.0,320.0,2,123,CartPole-v1,fully_connected
595,20,20.0,400.0,2,123,CartPole-v1,fully_connected
616,21,21.0,420.0,3,123,CartPole-v1,fully_connected
628,12,12.0,240.0,3,123,CartPole-v1,fully_connected
655,27,27.0,540.0,3,123,CartPole-v1,fully_connected
679,24,24.0,480.0,3,123,CartPole-v1,fully_connected
727,48,48.0,960.0,3,123,CartPole-v1,fully_connected
738,11,11.0,220.0,3,123,CartPole-v1,fully_connected
758,20,20.0,400.0,3,123,CartPole-v1,fully_connected
775,17,17.0,340.0,3,123,CartPole-v1,fully_connected
787,12,12.0,240.0,3,123,CartPole-v1,fully_connected
813,26,26.0,520.0,4,123,CartPole-v1,fully_connected
825,12,12.0,240.0,4,123,CartPole-v1,fully_connected
854,29,29.0,580.0,4,123,CartPole-v1,fully_connected
874,20,20.0,400.0,4,123,CartPole-v1,fully_connected
895,21,21.0,420.0,4,123,CartPole-v1,fully_connected
920,25,25.0,500.0,4,123,CartPole-v1,fully_connected
933,13,13.0,260.0,4,123,CartPole-v1,fully_connected
984,51,51.0,1020.0,4,123,CartPole-v1,fully_connected
1006,22,22.0,440.0,5,123,CartPole-v1,fully_connected
1023,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1046,23,23.0,460.0,5,123,CartPole-v1,fully_connected
1056,10,10.0,200.0,5,123,CartPole-v1,fully_connected
1079,23,23.0,460.0,5,123,CartPole-v1,fully_connected
1096,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1115,19,19.0,380.0,5,123,CartPole-v1,fully_connected
1130,15,15.0,300.0,5,123,CartPole-v1,fully_connected
1147,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1160,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1187,27,27.0,540.0,5,123,CartPole-v1,fully_connected
1215,28,28.0,560.0,6,123,CartPole-v1,fully_connected
1224,9,9.0,180.0,6,123,CartPole-v1,fully_connected
1242,18,18.0,360.0,6,123,CartPole-v1,fully_connected
1260,18,18.0,360.0,6,123,CartPole-v1,fully_connected
1273,13,13.0,260.0,6,123,CartPole-v1,fully_connected
1293,20,20.0,400.0,6,123,CartPole-v1,fully_connected
1322,29,29.0,580.0,6,123,CartPole-v1,fully_connected
1332,10,10.0,200.0,6,123,CartPole-v1,fully_connected
1345,13,13.0,260.0,6,123,CartPole-v1,fully_connected
1373,28,28.0,560.0,6,123,CartPole-v1,fully_connected
1388,15,15.0,300.0,6,123,CartPole-v1,fully_connected
1400,12,12.0,240.0,7,123,CartPole-v1,fully_connected
1427,27,27.0,540.0,7,123,CartPole-v1,fully_connected
1438,11,11.0,220.0,7,123,CartPole-v1,fully_connected
1451,13,13.0,260.0,7,123,CartPole-v1,fully_connected
1486,35,35.0,700.0,7,123,CartPole-v1,fully_connected
1510,24,24.0,480.0,7,123,CartPole-v1,fully_connected
1542,32,32.0,640.0,7,123,CartPole-v1,fully_connected
1563,21,21.0,420.0,7,123,CartPole-v1,fully_connected
1586,23,23.0,460.0,7,123,CartPole-v1,fully_connected
1601,15,15.0,300.0,8,123,CartPole-v1,fully_connected
1612,11,11.0,220.0,8,123,CartPole-v1,fully_connected
1626,14,14.0,280.0,8,123,CartPole-v1,fully_connected
1635,9,9.0,180.0,8,123,CartPole-v1,fully_connected
1670,35,35.0,700.0,8,123,CartPole-v1,fully_connected
1684,14,14.0,280.0,8,123,CartPole-v1,fully_connected
1706,22,22.0,440.0,8,123,CartPole-v1,fully_connected
1722,16,16.0,320.0,8,123,CartPole-v1,fully_connected
1735,13,13.0,260.0,8,123,CartPole-v1,fully_connected
1757,22,22.0,440.0,8,123,CartPole-v1,fully_connected
1776,19,19.0,380.0,8,123,CartPole-v1,fully_connected
1834,58,58.0,1160.0,9,123,CartPole-v1,fully_connected
1847,13,13.0,260.0,9,123,CartPole-v1,fully_connected
1858,11,11.0,220.0,9,123,CartPole-v1,fully_connected
1906,48,48.0,960.0,9,123,CartPole-v1,fully_connected
1958,52,52.0,1040.0,9,123,CartPole-v1,fully_connected
1975,17,17.0,340.0,9,123,CartPole-v1,fully_connected
1988,13,13.0,260.0,9,123,CartPole-v1,fully_connected
2008,20,20.0,400.0,10,123,CartPole-v1,fully_connected
2036,28,28.0,560.0,10,123,CartPole-v1,fully_connected
2053,17,17.0,340.0,10,123,CartPole-v1,fully_connected
2069,16,16.0,320.0,10,123,CartPole-v1,fully_connected
2080,11,11.0,220.0,10,123,CartPole-v1,fully_connected
2094,14,14.0,280.0,10,123,CartPole-v1,fully_connected
2107,13,13.0,260.0,10,123,CartPole-v1,fully_connected
2118,11,11.0,220.0,10,123,CartPole-v1,fully_connected
2138,20,20.0,400.0,10,123,CartPole-v1,fully_connected
2173,35,35.0,700.0,10,123,CartPole-v1,fully_connected
2194,21,21.0,420.0,10,123,CartPole-v1,fully_connected
2219,25,25.0,500.0,11,123,CartPole-v1,fully_connected
2242,23,23.0,460.0,11,123,CartPole-v1,fully_connected
2268,26,26.0,520.0,11,123,CartPole-v1,fully_connected
2292,24,24.0,480.0,11,123,CartPole-v1,fully_connected
2305,13,13.0,260.0,11,123,CartPole-v1,fully_connected
2317,12,12.0,240.0,11,123,CartPole-v1,fully_connected
2338,21,21.0,420.0,11,123,CartPole-v1,fully_connected
2349,11,11.0,220.0,11,123,CartPole-v1,fully_connected
2389,40,40.0,800.0,11,123,CartPole-v1,fully_connected
2405,16,16.0,320.0,12,123,CartPole-v1,fully_connected
2450,45,45.0,900.0,12,123,CartPole-v1,fully_connected
2462,12,12.0,240.0,12,123,CartPole-v1,fully_connected
2513,51,51.0,1020.0,12,123,CartPole-v1,fully_connected
