shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.28645433 0.91799937 1.43040208 1.656108  ]],123,CartPole-v1,fully_connected
400,2,[[1.42192014 0.7134304  1.54491885 0.13221075]],123,CartPole-v1,fully_connected
600,3,[[0.43776484 1.76206325 0.85181755 0.10420521]],123,CartPole-v1,fully_connected
800,4,[[1.60059246 0.78275757 0.08526493 0.28968208]],123,CartPole-v1,fully_connected
1000,5,[[0.02992056 1.53562307 0.11472528 0.39849191]],123,CartPole-v1,fully_connected
1200,6,[[0.86163214 0.79816869 1.03741141 0.30955539]],123,CartPole-v1,fully_connected
1400,7,[[1.19718059 0.88502626 1.93157158 1.3871626 ]],123,CartPole-v1,fully_connected
1600,8,[[1.543667   0.33619517 0.96721021 0.57833541]],123,CartPole-v1,fully_connected
1800,9,[[1.61694251 0.67927264 1.48427474 1.06201034]],123,CartPole-v1,fully_connected
2000,10,[[1.45614803 0.21291235 1.15705723 1.55234858]],123,CartPole-v1,fully_connected
2200,11,[[0.50635281 0.80838617 0.28199581 1.48454315]],123,CartPole-v1,fully_connected
2400,12,[[0.74844306 0.82782699 0.45806299 0.81793636]],123,CartPole-v1,fully_connected
2600,13,[[0.90285095 1.33029354 0.86593795 0.52186609]],123,CartPole-v1,fully_connected
2800,14,[[1.77996225 0.07234742 1.32959156 1.15706026]],123,CartPole-v1,fully_connected
3000,15,[[1.96407779 1.7165857  0.21581208 0.08163013]],123,CartPole-v1,fully_connected
3200,16,[[0.05020471 1.72016042 1.88100483 1.56613001]],123,CartPole-v1,fully_connected
