global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,2024,CartPole-v1,small_world
21,10,10.0,200.0,0,2024,CartPole-v1,small_world
1032,11,11.0,220.0,0,2024,CartPole-v1,small_world
1048,16,16.0,320.0,0,2024,CartPole-v1,small_world
2058,10,10.0,200.0,0,2024,CartPole-v1,small_world
2085,27,27.0,540.0,0,2024,CartPole-v1,small_world
3119,34,34.0,680.0,0,2024,CartPole-v1,small_world
3173,54,54.0,1080.0,0,2024,CartPole-v1,small_world
4257,84,84.0,1680.0,0,2024,CartPole-v1,small_world
4384,127,127.0,2540.0,0,2024,CartPole-v1,small_world
5510,126,126.0,2520.0,0,2024,CartPole-v1,small_world
5677,167,167.0,3340.0,0,2024,CartPole-v1,small_world
6843,166,166.0,3320.0,0,2024,CartPole-v1,small_world
6949,106,106.0,2120.0,0,2024,CartPole-v1,small_world
8054,105,105.0,2100.0,0,2024,CartPole-v1,small_world
8226,172,172.0,3440.0,0,2024,CartPole-v1,small_world
9561,335,335.0,6700.0,0,2024,CartPole-v1,small_world
9818,257,257.0,5140.0,0,2024,CartPole-v1,small_world
11151,333,333.0,6660.0,0,2024,CartPole-v1,small_world
11597,446,446.0,8920.0,0,2024,CartPole-v1,small_world
12962,365,365.0,7300.0,0,2024,CartPole-v1,small_world
13462,500,500.0,10000.0,0,2024,CartPole-v1,small_world
14700,238,238.0,4760.0,0,2024,CartPole-v1,small_world
15156,456,456.0,9120.0,0,2024,CartPole-v1,small_world
16413,257,257.0,5140.0,0,2024,CartPole-v1,small_world
16807,394,394.0,7880.0,0,2024,CartPole-v1,small_world
18307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
18807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
20307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
20807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
22307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
22807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
24307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
24807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
26307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
26807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
28307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
28807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
30307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
30807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
32307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
32807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
34307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
34807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
36307,500,500.0,10000.0,0,2024,CartPole-v1,small_world
36807,500,500.0,10000.0,0,2024,CartPole-v1,small_world
38278,471,471.0,9420.0,0,2024,CartPole-v1,small_world
38778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
40278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
40778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
42278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
42778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
44278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
44778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
46278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
46778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
48278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
48778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
50278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
50778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
52278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
52778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
54278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
54778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
56278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
56778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
58278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
58778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
60278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
60778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
62278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
62778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
64278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
64778,500,500.0,10000.0,0,2024,CartPole-v1,small_world
66278,500,500.0,10000.0,0,2024,CartPole-v1,small_world
