global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
104,104,-153.77652001228716,-3075.5304002457433,0,42,LunarLander-v2,small_world
174,70,-92.0582953644348,-1841.165907288696,0,42,LunarLander-v2,small_world
1102,128,-111.29347530496023,-2225.8695060992045,0,42,LunarLander-v2,small_world
1212,110,-118.07769122088298,-2361.5538244176596,0,42,LunarLander-v2,small_world
2087,75,-84.85649170494631,-1697.129834098926,0,42,LunarLander-v2,small_world
2254,167,9.563549916138669,191.27099832277338,0,42,LunarLander-v2,small_world
3161,107,-186.11688439414175,-3722.337687882835,0,42,LunarLander-v2,small_world
3253,92,-77.30629117843765,-1546.1258235687528,0,42,LunarLander-v2,small_world
4174,121,-115.9005304325783,-2318.0106086515657,0,42,LunarLander-v2,small_world
4251,77,-119.88797433980645,-2397.759486796129,0,42,LunarLander-v2,small_world
5153,102,-69.10809371168479,-1382.1618742336957,0,42,LunarLander-v2,small_world
5225,72,-68.35002945742869,-1367.000589148574,0,42,LunarLander-v2,small_world
6104,79,-41.09037991353151,-821.8075982706301,0,42,LunarLander-v2,small_world
6173,69,-49.47798111612883,-989.5596223225766,0,42,LunarLander-v2,small_world
7058,85,-29.69093769004128,-593.8187538008256,0,42,LunarLander-v2,small_world
7171,113,-47.73806080484832,-954.7612160969663,0,42,LunarLander-v2,small_world
8098,127,-40.31761026711362,-806.3522053422724,0,42,LunarLander-v2,small_world
8212,114,-76.03053841269752,-1520.6107682539505,0,42,LunarLander-v2,small_world
9136,124,-77.52174333549546,-1550.434866709909,0,42,LunarLander-v2,small_world
9237,101,-82.62429583097531,-1652.4859166195063,0,42,LunarLander-v2,small_world
10164,127,-124.56041539815307,-2491.2083079630615,0,42,LunarLander-v2,small_world
10256,92,-70.56183207205886,-1411.2366414411772,0,42,LunarLander-v2,small_world
11234,178,-81.15362049970443,-1623.0724099940885,0,42,LunarLander-v2,small_world
11383,149,-45.78250804991288,-915.6501609982575,0,42,LunarLander-v2,small_world
12451,268,-85.81487703285796,-1716.2975406571593,0,42,LunarLander-v2,small_world
12649,198,-125.66359003029187,-2513.2718006058376,0,42,LunarLander-v2,small_world
13607,158,-87.58788637045426,-1751.7577274090852,0,42,LunarLander-v2,small_world
13750,143,15.32425114662918,306.4850229325836,0,42,LunarLander-v2,small_world
14860,310,-73.35659961061523,-1467.1319922123048,0,42,LunarLander-v2,small_world
15025,165,-60.0014074527705,-1200.02814905541,0,42,LunarLander-v2,small_world
15976,151,1.8655342696838062,37.310685393676124,0,42,LunarLander-v2,small_world
16335,359,-212.9650356027142,-4259.300712054284,0,42,LunarLander-v2,small_world
17214,79,-2.622960929078033,-52.45921858156066,0,42,LunarLander-v2,small_world
17379,165,-92.92944148781633,-1858.5888297563267,0,42,LunarLander-v2,small_world
18450,271,-54.62534639377276,-1092.5069278754552,0,42,LunarLander-v2,small_world
18579,129,24.622403267480664,492.4480653496133,0,42,LunarLander-v2,small_world
