global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
70,70,6.072461924643861,121.44923849287721,0,2024,LunarLander-v2,modular
155,85,-283.84765962774156,-5676.953192554831,0,2024,LunarLander-v2,modular
1053,98,-135.89960007919302,-2717.9920015838607,0,2024,LunarLander-v2,modular
1165,112,-240.99373735976673,-4819.874747195335,0,2024,LunarLander-v2,modular
2051,86,-112.74808556493416,-2254.961711298683,0,2024,LunarLander-v2,modular
2134,83,-197.96831205361212,-3959.3662410722427,0,2024,LunarLander-v2,modular
3013,79,-163.8362786366693,-3276.725572733386,0,2024,LunarLander-v2,modular
3079,66,-207.77168632112478,-4155.433726422496,0,2024,LunarLander-v2,modular
3987,108,-382.01897244245237,-7640.379448849048,0,2024,LunarLander-v2,modular
4087,100,-203.69574929509665,-4073.914985901933,0,2024,LunarLander-v2,modular
5003,116,-155.61672823747253,-3112.3345647494507,0,2024,LunarLander-v2,modular
5088,85,-18.037265907191866,-360.7453181438373,0,2024,LunarLander-v2,modular
5960,72,-136.0382132256834,-2720.764264513668,0,2024,LunarLander-v2,modular
6075,115,-188.44339718864208,-3768.8679437728415,0,2024,LunarLander-v2,modular
7054,179,-193.96192455033895,-3879.238491006779,0,2024,LunarLander-v2,modular
7172,118,-49.04815450018941,-980.9630900037882,0,2024,LunarLander-v2,modular
8061,89,-34.74213503312848,-694.8427006625695,0,2024,LunarLander-v2,modular
8147,86,-76.05485693767378,-1521.0971387534755,0,2024,LunarLander-v2,modular
9067,120,-132.8269760397795,-2656.5395207955903,0,2024,LunarLander-v2,modular
9194,127,-102.09408520238529,-2041.8817040477056,0,2024,LunarLander-v2,modular
10207,213,-206.37175182919552,-4127.43503658391,0,2024,LunarLander-v2,modular
10388,181,-41.82861400687857,-836.5722801375714,0,2024,LunarLander-v2,modular
11315,127,-81.25258243248354,-1625.0516486496708,0,2024,LunarLander-v2,modular
11424,109,-63.00949184296696,-1260.1898368593393,0,2024,LunarLander-v2,modular
12330,106,-162.95254525290855,-3259.050905058171,0,2024,LunarLander-v2,modular
12451,121,-25.66790357154902,-513.3580714309803,0,2024,LunarLander-v2,modular
13419,168,-54.37590455980572,-1087.5180911961143,0,2024,LunarLander-v2,modular
13533,114,-51.78478792669566,-1035.6957585339132,0,2024,LunarLander-v2,modular
14529,196,-150.32771759645237,-3006.5543519290477,0,2024,LunarLander-v2,modular
14929,400,160.30022234722043,3206.0044469444083,0,2024,LunarLander-v2,modular
15844,115,-37.596168880047756,-751.9233776009551,0,2024,LunarLander-v2,modular
15962,118,-45.6027572093484,-912.0551441869679,0,2024,LunarLander-v2,modular
17013,251,-130.92836563291354,-2618.5673126582706,0,2024,LunarLander-v2,modular
17211,198,-116.28389054916711,-2325.677810983342,0,2024,LunarLander-v2,modular
18191,180,-80.58237076900038,-1611.6474153800075,0,2024,LunarLander-v2,modular
18288,97,-12.930847876190569,-258.6169575238114,0,2024,LunarLander-v2,modular
19310,222,-28.07925371052967,-561.5850742105933,0,2024,LunarLander-v2,modular
19447,137,11.563978761795553,231.27957523591107,0,2024,LunarLander-v2,modular
20647,400,74.02034844334925,1480.406968866985,0,2024,LunarLander-v2,modular
20819,172,11.899270064535187,237.98540129070375,0,2024,LunarLander-v2,modular
21769,150,-37.75005484707418,-755.0010969414836,0,2024,LunarLander-v2,modular
21952,183,-41.482781817075264,-829.6556363415052,0,2024,LunarLander-v2,modular
22895,143,-53.047888978557566,-1060.9577795711514,0,2024,LunarLander-v2,modular
23052,157,-19.66902573801002,-393.3805147602004,0,2024,LunarLander-v2,modular
23997,145,-35.04140697991308,-700.8281395982615,0,2024,LunarLander-v2,modular
24397,400,12.118095580175282,242.36191160350563,0,2024,LunarLander-v2,modular
25290,93,-32.070684466726505,-641.4136893345301,0,2024,LunarLander-v2,modular
25389,99,-8.733494536129626,-174.66989072259253,0,2024,LunarLander-v2,modular
26286,97,-22.452226883055843,-449.04453766111686,0,2024,LunarLander-v2,modular
26392,106,28.688197378731218,573.7639475746244,0,2024,LunarLander-v2,modular
27346,154,-79.21820043883446,-1584.3640087766892,0,2024,LunarLander-v2,modular
27746,400,87.70528692817584,1754.1057385635168,0,2024,LunarLander-v2,modular
28946,400,111.65468926493752,2233.0937852987504,0,2024,LunarLander-v2,modular
29176,230,-59.22245034468057,-1184.4490068936113,0,2024,LunarLander-v2,modular
30064,88,-73.70766550359875,-1474.1533100719748,0,2024,LunarLander-v2,modular
30170,106,-12.971149826985851,-259.422996539717,0,2024,LunarLander-v2,modular
31096,126,-39.20039549073782,-784.0079098147564,0,2024,LunarLander-v2,modular
31277,181,35.19131796812846,703.8263593625692,0,2024,LunarLander-v2,modular
32220,143,-54.488537359582054,-1089.770747191641,0,2024,LunarLander-v2,modular
32346,126,-75.9409748196977,-1518.819496393954,0,2024,LunarLander-v2,modular
33304,158,-116.9998978654837,-2339.997957309674,0,2024,LunarLander-v2,modular
33424,120,-47.13678752857709,-942.7357505715418,0,2024,LunarLander-v2,modular
34302,78,-10.878055050787495,-217.5611010157499,0,2024,LunarLander-v2,modular
34400,98,-18.34676311313889,-366.9352622627778,0,2024,LunarLander-v2,modular
35600,400,-11.715655695286841,-234.31311390573683,0,2024,LunarLander-v2,modular
35834,234,241.54196646803499,4830.8393293607,0,2024,LunarLander-v2,modular
37024,390,168.13041914215938,3362.6083828431874,0,2024,LunarLander-v2,modular
37424,400,75.24917701557992,1504.9835403115983,0,2024,LunarLander-v2,modular
38624,400,74.7233231645797,1494.466463291594,0,2024,LunarLander-v2,modular
39002,378,217.37415979690792,4347.483195938158,0,2024,LunarLander-v2,modular
39939,137,-35.97159484764765,-719.431896952953,0,2024,LunarLander-v2,modular
40330,391,-55.66509135890152,-1113.3018271780304,0,2024,LunarLander-v2,modular
41420,290,-50.456128693606146,-1009.122573872123,0,2024,LunarLander-v2,modular
41657,237,30.97674095212554,619.5348190425108,0,2024,LunarLander-v2,modular
42651,194,7.213575041757238,144.27150083514476,0,2024,LunarLander-v2,modular
42866,215,-18.999092500420645,-379.9818500084129,0,2024,LunarLander-v2,modular
43782,116,-18.777509240504003,-375.55018481008005,0,2024,LunarLander-v2,modular
43884,102,-36.53775973647542,-730.7551947295085,0,2024,LunarLander-v2,modular
45084,400,97.3685866842174,1947.371733684348,0,2024,LunarLander-v2,modular
45484,400,101.80381907849939,2036.0763815699877,0,2024,LunarLander-v2,modular
46684,400,22.428547968598203,448.570959371964,0,2024,LunarLander-v2,modular
46837,153,-92.89208621300453,-1857.8417242600906,0,2024,LunarLander-v2,modular
48037,400,81.37307223069645,1627.461444613929,0,2024,LunarLander-v2,modular
48437,400,-4.440132293866129,-88.80264587732258,0,2024,LunarLander-v2,modular
49637,400,108.17023279749682,2163.4046559499366,0,2024,LunarLander-v2,modular
50037,400,70.21966669350564,1404.3933338701129,0,2024,LunarLander-v2,modular
51237,400,98.27423909984604,1965.484781996921,0,2024,LunarLander-v2,modular
51637,400,30.991550860510458,619.8310172102092,0,2024,LunarLander-v2,modular
52837,400,98.8306367206241,1976.612734412482,0,2024,LunarLander-v2,modular
53237,400,115.79992387195387,2315.9984774390773,0,2024,LunarLander-v2,modular
54192,155,-129.5691258525862,-2591.3825170517243,0,2024,LunarLander-v2,modular
54324,132,-111.99056311162524,-2239.8112622325048,0,2024,LunarLander-v2,modular
55524,400,97.40864914590126,1948.1729829180254,0,2024,LunarLander-v2,modular
55924,400,41.16124619125186,823.2249238250372,0,2024,LunarLander-v2,modular
57124,400,33.20091317633386,664.0182635266773,0,2024,LunarLander-v2,modular
57455,331,-25.729821140802116,-514.5964228160424,0,2024,LunarLander-v2,modular
58655,400,30.05154613944447,601.0309227888894,0,2024,LunarLander-v2,modular
59055,400,23.53283381394207,470.65667627884136,0,2024,LunarLander-v2,modular
60255,400,96.6740708622122,1933.481417244244,0,2024,LunarLander-v2,modular
60655,400,21.140343240180254,422.8068648036051,0,2024,LunarLander-v2,modular
61855,400,66.21796406764243,1324.3592813528485,0,2024,LunarLander-v2,modular
62255,400,46.09616921894417,921.9233843788834,0,2024,LunarLander-v2,modular
63455,400,39.56385411501883,791.2770823003766,0,2024,LunarLander-v2,modular
63610,155,-94.13967975451314,-1882.793595090263,0,2024,LunarLander-v2,modular
64638,228,-19.690281776926142,-393.80563553852284,0,2024,LunarLander-v2,modular
65038,400,93.54753567494394,1870.950713498879,0,2024,LunarLander-v2,modular
66194,356,-83.03129779933722,-1660.6259559867444,0,2024,LunarLander-v2,modular
66384,190,-60.50082213409701,-1210.0164426819401,0,2024,LunarLander-v2,modular
67584,400,98.83069116573131,1976.6138233146262,0,2024,LunarLander-v2,modular
