global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
63,63,-113.7680617802859,-2275.3612356057183,0,2024,LunarLander-v2,hybrid
153,90,-85.96199885794421,-1719.2399771588841,0,2024,LunarLander-v2,hybrid
1226,73,-134.67153043222083,-2693.4306086444167,0,2024,LunarLander-v2,hybrid
1344,118,-51.63395525548974,-1032.6791051097948,0,2024,LunarLander-v2,hybrid
2447,103,-99.00557420536364,-1980.1114841072729,0,2024,LunarLander-v2,hybrid
2553,106,-196.66760871079603,-3933.3521742159205,0,2024,LunarLander-v2,hybrid
3654,101,-199.3804147045359,-3987.608294090718,0,2024,LunarLander-v2,hybrid
3727,73,-99.10635323255703,-1982.1270646511405,0,2024,LunarLander-v2,hybrid
4807,80,-67.74319773834847,-1354.8639547669695,0,2024,LunarLander-v2,hybrid
4892,85,-35.86755051935452,-717.3510103870905,0,2024,LunarLander-v2,hybrid
6006,114,-129.4864555307563,-2589.729110615126,0,2024,LunarLander-v2,hybrid
6108,102,-308.92516391043654,-6178.503278208731,0,2024,LunarLander-v2,hybrid
7216,108,-168.1617701865004,-3363.2354037300083,0,2024,LunarLander-v2,hybrid
7338,122,-75.35732529825643,-1507.1465059651287,0,2024,LunarLander-v2,hybrid
8430,92,-61.33174703235915,-1226.634940647183,0,2024,LunarLander-v2,hybrid
8555,125,-54.594890682749266,-1091.8978136549854,0,2024,LunarLander-v2,hybrid
9656,101,-33.73535526076061,-674.7071052152123,0,2024,LunarLander-v2,hybrid
9789,133,-1.4327456924937962,-28.654913849875925,0,2024,LunarLander-v2,hybrid
10934,145,-79.4913587359773,-1589.827174719546,0,2024,LunarLander-v2,hybrid
11086,152,-80.63505170818296,-1612.7010341636592,0,2024,LunarLander-v2,hybrid
12194,108,-25.386507184460598,-507.73014368921196,0,2024,LunarLander-v2,hybrid
12538,344,-124.11614339669202,-2482.3228679338404,0,2024,LunarLander-v2,hybrid
13938,400,113.93753168028063,2278.7506336056126,0,2024,LunarLander-v2,hybrid
14142,204,-174.24802500286597,-3484.960500057319,0,2024,LunarLander-v2,hybrid
15264,122,-194.7390622703498,-3894.781245406996,0,2024,LunarLander-v2,hybrid
15526,262,-223.0180640242798,-4460.361280485596,0,2024,LunarLander-v2,hybrid
16926,400,70.92350856489679,1418.4701712979358,0,2024,LunarLander-v2,hybrid
17088,162,-235.37778736822767,-4707.555747364553,0,2024,LunarLander-v2,hybrid
18314,226,13.55807665942119,271.1615331884238,0,2024,LunarLander-v2,hybrid
18450,136,-133.58750843639626,-2671.7501687279255,0,2024,LunarLander-v2,hybrid
19563,113,-175.2346192760032,-3504.692385520064,0,2024,LunarLander-v2,hybrid
19693,130,-126.40267425112259,-2528.0534850224517,0,2024,LunarLander-v2,hybrid
20929,236,-198.41590084931136,-3968.318016986227,0,2024,LunarLander-v2,hybrid
21086,157,-178.60773371933217,-3572.1546743866434,0,2024,LunarLander-v2,hybrid
22462,376,-252.5006031388052,-5050.012062776103,0,2024,LunarLander-v2,hybrid
22862,400,145.74268442881146,2914.853688576229,0,2024,LunarLander-v2,hybrid
24262,400,-101.48866002489189,-2029.7732004978377,0,2024,LunarLander-v2,hybrid
24618,356,-325.5860829581856,-6511.7216591637125,0,2024,LunarLander-v2,hybrid
25764,146,-220.3745718693049,-4407.491437386098,0,2024,LunarLander-v2,hybrid
25917,153,-336.1373673723266,-6722.747347446531,0,2024,LunarLander-v2,hybrid
27317,400,54.877404021147996,1097.5480804229599,0,2024,LunarLander-v2,hybrid
27523,206,-216.92511581738526,-4338.502316347705,0,2024,LunarLander-v2,hybrid
28651,128,8.545703329797675,170.9140665959535,0,2024,LunarLander-v2,hybrid
29051,400,25.837741095602915,516.7548219120583,0,2024,LunarLander-v2,hybrid
30451,400,-47.51077423536979,-950.2154847073957,0,2024,LunarLander-v2,hybrid
30851,400,-42.81242984110606,-856.2485968221212,0,2024,LunarLander-v2,hybrid
32251,400,89.94838054524146,1798.9676109048291,0,2024,LunarLander-v2,hybrid
32651,400,97.60414178406594,1952.082835681319,0,2024,LunarLander-v2,hybrid
34051,400,59.546528082792136,1190.9305616558427,0,2024,LunarLander-v2,hybrid
34349,298,-0.9320417340314862,-18.640834680629723,0,2024,LunarLander-v2,hybrid
35749,400,53.79729745355784,1075.9459490711567,0,2024,LunarLander-v2,hybrid
36149,400,28.138199547696942,562.7639909539389,0,2024,LunarLander-v2,hybrid
37549,400,57.19702126694493,1143.9404253388986,0,2024,LunarLander-v2,hybrid
37949,400,51.93184337021746,1038.6368674043492,0,2024,LunarLander-v2,hybrid
39349,400,71.50789282614066,1430.1578565228133,0,2024,LunarLander-v2,hybrid
39749,400,35.51923532348272,710.3847064696544,0,2024,LunarLander-v2,hybrid
40898,149,-110.18067150255283,-2203.6134300510566,0,2024,LunarLander-v2,hybrid
41229,331,-110.506015396334,-2210.12030792668,0,2024,LunarLander-v2,hybrid
42629,400,-8.401207872932632,-168.02415745865264,0,2024,LunarLander-v2,hybrid
43029,400,116.09225901077465,2321.845180215493,0,2024,LunarLander-v2,hybrid
44429,400,67.13422552645731,1342.6845105291463,0,2024,LunarLander-v2,hybrid
44829,400,105.15150720367666,2103.030144073533,0,2024,LunarLander-v2,hybrid
46229,400,107.46932257513802,2149.3864515027603,0,2024,LunarLander-v2,hybrid
46341,112,-3.91644680736475,-78.328936147295,0,2024,LunarLander-v2,hybrid
47741,400,-4.075274548389021,-81.50549096778042,0,2024,LunarLander-v2,hybrid
48141,400,49.65859180046357,993.1718360092714,0,2024,LunarLander-v2,hybrid
49515,374,-124.69483226579338,-2493.8966453158678,0,2024,LunarLander-v2,hybrid
49727,212,-131.56813069942336,-2631.3626139884673,0,2024,LunarLander-v2,hybrid
51127,400,-29.64239212806118,-592.8478425612236,0,2024,LunarLander-v2,hybrid
51527,400,57.67002268582299,1153.4004537164599,0,2024,LunarLander-v2,hybrid
52927,400,41.034454267729146,820.6890853545829,0,2024,LunarLander-v2,hybrid
53327,400,119.37120850965594,2387.4241701931187,0,2024,LunarLander-v2,hybrid
54675,348,-165.1725368019764,-3303.4507360395282,0,2024,LunarLander-v2,hybrid
55075,400,111.17802754770078,2223.5605509540155,0,2024,LunarLander-v2,hybrid
56475,400,81.81916312644714,1636.3832625289429,0,2024,LunarLander-v2,hybrid
56875,400,105.15103063432446,2103.020612686489,0,2024,LunarLander-v2,hybrid
58275,400,100.47922120554335,2009.584424110867,0,2024,LunarLander-v2,hybrid
58608,333,-15.963735438239667,-319.27470876479333,0,2024,LunarLander-v2,hybrid
59974,366,-199.57543312954823,-3991.5086625909644,0,2024,LunarLander-v2,hybrid
60374,400,72.636132739796,1452.7226547959199,0,2024,LunarLander-v2,hybrid
61597,223,-206.96577959381446,-4139.31559187629,0,2024,LunarLander-v2,hybrid
61997,400,44.4628509659845,889.25701931969,0,2024,LunarLander-v2,hybrid
63397,400,14.148728958917943,282.97457917835885,0,2024,LunarLander-v2,hybrid
63797,400,132.4389001860654,2648.7780037213083,0,2024,LunarLander-v2,hybrid
64915,118,-153.7535992609667,-3075.071985219334,0,2024,LunarLander-v2,hybrid
65119,204,-96.43447968969066,-1928.6895937938132,0,2024,LunarLander-v2,hybrid
66519,400,80.09148118748969,1601.8296237497939,0,2024,LunarLander-v2,hybrid
66919,400,131.65701418257703,2633.140283651541,0,2024,LunarLander-v2,hybrid
68131,212,-496.13938309044227,-9922.787661808845,0,2024,LunarLander-v2,hybrid
68294,163,-240.70036031317068,-4814.0072062634135,0,2024,LunarLander-v2,hybrid
69694,400,52.653919600024714,1053.0783920004942,0,2024,LunarLander-v2,hybrid
70094,400,67.74777294826278,1354.9554589652555,0,2024,LunarLander-v2,hybrid
71228,134,-304.0793557096953,-6081.587114193906,0,2024,LunarLander-v2,hybrid
71628,400,55.45641950233993,1109.1283900467986,0,2024,LunarLander-v2,hybrid
73028,400,-3.9513164458699084,-79.02632891739816,0,2024,LunarLander-v2,hybrid
73428,400,20.527237322342987,410.54474644685973,0,2024,LunarLander-v2,hybrid
74828,400,48.6917046535879,973.8340930717579,0,2024,LunarLander-v2,hybrid
75228,400,22.421308368422373,448.42616736844747,0,2024,LunarLander-v2,hybrid
76628,400,52.56226839459562,1051.2453678919123,0,2024,LunarLander-v2,hybrid
77028,400,99.64214887769491,1992.8429775538982,0,2024,LunarLander-v2,hybrid
78154,126,-123.91252988605561,-2478.250597721112,0,2024,LunarLander-v2,hybrid
78456,302,-84.89854598715691,-1697.9709197431382,0,2024,LunarLander-v2,hybrid
79856,400,11.67775384221304,233.55507684426078,0,2024,LunarLander-v2,hybrid
80256,400,35.69506132961952,713.9012265923905,0,2024,LunarLander-v2,hybrid
81434,178,-72.2677169500091,-1445.354339000182,0,2024,LunarLander-v2,hybrid
81834,400,53.86645608783769,1077.329121756754,0,2024,LunarLander-v2,hybrid
83148,314,-106.52129483604666,-2130.4258967209335,0,2024,LunarLander-v2,hybrid
83319,171,-91.05827362159124,-1821.1654724318248,0,2024,LunarLander-v2,hybrid
84719,400,55.71620605813558,1114.3241211627117,0,2024,LunarLander-v2,hybrid
85119,400,76.93253970430574,1538.6507940861147,0,2024,LunarLander-v2,hybrid
86499,380,-41.591259872420764,-831.8251974484153,0,2024,LunarLander-v2,hybrid
86899,400,116.7390110428028,2334.780220856056,0,2024,LunarLander-v2,hybrid
88299,400,61.3725832602758,1227.451665205516,0,2024,LunarLander-v2,hybrid
88699,400,43.59254420311149,871.8508840622297,0,2024,LunarLander-v2,hybrid
90099,400,85.80108608239559,1716.0217216479118,0,2024,LunarLander-v2,hybrid
90288,189,-130.23493208299823,-2604.698641659965,0,2024,LunarLander-v2,hybrid
91688,400,-3.238366856728034,-64.76733713456068,0,2024,LunarLander-v2,hybrid
92031,343,-142.49876608881866,-2849.975321776373,0,2024,LunarLander-v2,hybrid
93431,400,61.30655486753487,1226.1310973506975,0,2024,LunarLander-v2,hybrid
93831,400,-14.830093723447849,-296.60187446895696,0,2024,LunarLander-v2,hybrid
95086,255,-42.920800794152214,-858.4160158830443,0,2024,LunarLander-v2,hybrid
95377,291,-87.0346328580861,-1740.6926571617219,0,2024,LunarLander-v2,hybrid
96777,400,46.27108849091203,925.4217698182406,0,2024,LunarLander-v2,hybrid
97177,400,33.43231607274768,668.6463214549536,0,2024,LunarLander-v2,hybrid
98577,400,73.34648997293272,1466.9297994586543,0,2024,LunarLander-v2,hybrid
98977,400,61.76934104576015,1235.386820915203,0,2024,LunarLander-v2,hybrid
100377,400,77.0180842411163,1540.361684822326,0,2024,LunarLander-v2,hybrid
100777,400,69.86351355814395,1397.270271162879,0,2024,LunarLander-v2,hybrid
102177,400,55.902793927092105,1118.055878541842,0,2024,LunarLander-v2,hybrid
102577,400,72.07815131211035,1441.563026242207,0,2024,LunarLander-v2,hybrid
103977,400,32.755435696566884,655.1087139313377,0,2024,LunarLander-v2,hybrid
104377,400,44.110304226153026,882.2060845230606,0,2024,LunarLander-v2,hybrid
105777,400,44.59592522980404,891.9185045960808,0,2024,LunarLander-v2,hybrid
106177,400,79.27888889212869,1585.5777778425738,0,2024,LunarLander-v2,hybrid
107577,400,72.64769771033286,1452.9539542066573,0,2024,LunarLander-v2,hybrid
107732,155,-70.28507897012031,-1405.7015794024062,0,2024,LunarLander-v2,hybrid
108909,177,-76.32808005408542,-1526.5616010817084,0,2024,LunarLander-v2,hybrid
109309,400,-13.689470264872583,-273.78940529745165,0,2024,LunarLander-v2,hybrid
110709,400,82.87710300127728,1657.5420600255457,0,2024,LunarLander-v2,hybrid
111109,400,99.06707518962179,1981.3415037924358,0,2024,LunarLander-v2,hybrid
112358,249,-86.93576311915787,-1738.7152623831573,0,2024,LunarLander-v2,hybrid
112758,400,45.095460092988425,901.9092018597685,0,2024,LunarLander-v2,hybrid
114103,345,-161.95635374581923,-3239.1270749163846,0,2024,LunarLander-v2,hybrid
114338,235,-143.8357949635119,-2876.715899270238,0,2024,LunarLander-v2,hybrid
115489,151,-54.37235686785846,-1087.4471373571691,0,2024,LunarLander-v2,hybrid
115784,295,-102.92132351667429,-2058.4264703334857,0,2024,LunarLander-v2,hybrid
116948,164,-94.87466209086426,-1897.4932418172853,0,2024,LunarLander-v2,hybrid
117343,395,-138.46135522187117,-2769.2271044374233,0,2024,LunarLander-v2,hybrid
118743,400,-130.7084577211189,-2614.1691544223777,0,2024,LunarLander-v2,hybrid
118961,218,-115.0608114121334,-2301.216228242668,0,2024,LunarLander-v2,hybrid
120303,342,-165.70853580686858,-3314.1707161373715,0,2024,LunarLander-v2,hybrid
120703,400,-21.656007817349593,-433.12015634699185,0,2024,LunarLander-v2,hybrid
122103,400,-113.77588981340276,-2275.517796268055,0,2024,LunarLander-v2,hybrid
122486,383,-78.76210613746701,-1575.2421227493403,0,2024,LunarLander-v2,hybrid
123835,349,-70.65152070446315,-1413.030414089263,0,2024,LunarLander-v2,hybrid
124235,400,15.554966307284433,311.0993261456887,0,2024,LunarLander-v2,hybrid
125635,400,27.19553385533969,543.9106771067939,0,2024,LunarLander-v2,hybrid
126035,400,-10.046040956452568,-200.92081912905138,0,2024,LunarLander-v2,hybrid
127435,400,143.73347175149644,2874.6694350299285,0,2024,LunarLander-v2,hybrid
127721,286,-90.57962632284656,-1811.5925264569314,0,2024,LunarLander-v2,hybrid
129121,400,69.848864883022,1396.97729766044,0,2024,LunarLander-v2,hybrid
129521,400,169.6611929780172,3393.223859560344,0,2024,LunarLander-v2,hybrid
130921,400,100.49627697327384,2009.9255394654767,0,2024,LunarLander-v2,hybrid
131321,400,67.70114416664603,1354.0228833329206,0,2024,LunarLander-v2,hybrid
132721,400,171.66693917847118,3433.338783569424,0,2024,LunarLander-v2,hybrid
133121,400,65.05548166531328,1301.1096333062656,0,2024,LunarLander-v2,hybrid
134521,400,112.31470139180546,2246.2940278361093,0,2024,LunarLander-v2,hybrid
134921,400,65.31116209939931,1306.2232419879863,0,2024,LunarLander-v2,hybrid
136321,400,134.91706820175955,2698.341364035191,0,2024,LunarLander-v2,hybrid
136721,400,107.42597080098871,2148.5194160197743,0,2024,LunarLander-v2,hybrid
138121,400,48.24308672082559,964.8617344165118,0,2024,LunarLander-v2,hybrid
138521,400,159.85725912671543,3197.145182534309,0,2024,LunarLander-v2,hybrid
139769,248,41.206466732579884,824.1293346515977,0,2024,LunarLander-v2,hybrid
140123,354,-549.1804685873668,-10983.609371747336,0,2024,LunarLander-v2,hybrid
141523,400,129.53531686887317,2590.7063373774636,0,2024,LunarLander-v2,hybrid
141923,400,158.00124989328646,3160.0249978657293,0,2024,LunarLander-v2,hybrid
143323,400,46.536761399774214,930.7352279954843,0,2024,LunarLander-v2,hybrid
143723,400,57.667964610587816,1153.3592922117564,0,2024,LunarLander-v2,hybrid
145123,400,155.83193825260187,3116.6387650520373,0,2024,LunarLander-v2,hybrid
145523,400,124.32885593014228,2486.5771186028455,0,2024,LunarLander-v2,hybrid
146923,400,115.81551990547638,2316.3103981095273,0,2024,LunarLander-v2,hybrid
147323,400,123.40150667865375,2468.030133573075,0,2024,LunarLander-v2,hybrid
148723,400,137.27427172714263,2745.4854345428525,0,2024,LunarLander-v2,hybrid
149123,400,139.27093655471117,2785.4187310942234,0,2024,LunarLander-v2,hybrid
150523,400,127.95802411457507,2559.1604822915015,0,2024,LunarLander-v2,hybrid
150923,400,116.71535263955977,2334.3070527911955,0,2024,LunarLander-v2,hybrid
152148,225,-7.569014092377429,-151.3802818475486,0,2024,LunarLander-v2,hybrid
152548,400,30.8094665116299,616.189330232598,0,2024,LunarLander-v2,hybrid
153948,400,154.87920630706822,3097.5841261413643,0,2024,LunarLander-v2,hybrid
154348,400,60.06020946125115,1201.204189225023,0,2024,LunarLander-v2,hybrid
155642,294,-33.61352187925783,-672.2704375851566,0,2024,LunarLander-v2,hybrid
155785,143,-472.42977184489735,-9448.595436897947,0,2024,LunarLander-v2,hybrid
157185,400,136.92182351241266,2738.436470248253,0,2024,LunarLander-v2,hybrid
157585,400,92.00671309217941,1840.1342618435883,0,2024,LunarLander-v2,hybrid
158985,400,84.57151309384135,1691.430261876827,0,2024,LunarLander-v2,hybrid
159385,400,123.06267488726002,2461.2534977452005,0,2024,LunarLander-v2,hybrid
160785,400,145.74256020199792,2914.8512040399582,0,2024,LunarLander-v2,hybrid
161153,368,-520.9401907789133,-10418.803815578267,0,2024,LunarLander-v2,hybrid
162553,400,110.92977125237852,2218.59542504757,0,2024,LunarLander-v2,hybrid
162953,400,88.35318268070743,1767.0636536141487,0,2024,LunarLander-v2,hybrid
164253,300,-289.2622862349234,-5785.245724698469,0,2024,LunarLander-v2,hybrid
164483,230,-67.76350103832428,-1355.2700207664857,0,2024,LunarLander-v2,hybrid
165883,400,98.68705478161664,1973.7410956323329,0,2024,LunarLander-v2,hybrid
166283,400,116.51535190231083,2330.3070380462163,0,2024,LunarLander-v2,hybrid
167683,400,154.52171614971397,3090.4343229942792,0,2024,LunarLander-v2,hybrid
168083,400,113.49210329617465,2269.842065923493,0,2024,LunarLander-v2,hybrid
169207,124,-455.5872465387574,-9111.744930775149,0,2024,LunarLander-v2,hybrid
169435,228,2.8121908854094215,56.24381770818843,0,2024,LunarLander-v2,hybrid
170679,244,23.841166837101895,476.8233367420379,0,2024,LunarLander-v2,hybrid
170899,220,38.76117650323732,775.2235300647465,0,2024,LunarLander-v2,hybrid
172299,400,148.7444450204795,2974.88890040959,0,2024,LunarLander-v2,hybrid
172699,400,155.24031434391273,3104.8062868782545,0,2024,LunarLander-v2,hybrid
174099,400,147.4673361789365,2949.3467235787302,0,2024,LunarLander-v2,hybrid
174499,400,136.32078556203663,2726.415711240733,0,2024,LunarLander-v2,hybrid
175899,400,69.75484216985821,1395.096843397164,0,2024,LunarLander-v2,hybrid
176299,400,175.1279267229887,3502.558534459774,0,2024,LunarLander-v2,hybrid
177699,400,130.9026591031991,2618.053182063982,0,2024,LunarLander-v2,hybrid
178099,400,140.9281859022087,2818.563718044174,0,2024,LunarLander-v2,hybrid
179499,400,118.28569994027033,2365.713998805407,0,2024,LunarLander-v2,hybrid
179899,400,134.02502555807206,2680.500511161441,0,2024,LunarLander-v2,hybrid
181299,400,141.18495837702625,2823.699167540525,0,2024,LunarLander-v2,hybrid
181699,400,127.45649926545399,2549.1299853090795,0,2024,LunarLander-v2,hybrid
182854,155,-352.16648756643286,-7043.329751328657,0,2024,LunarLander-v2,hybrid
182960,106,-282.0978809535002,-5641.957619070004,0,2024,LunarLander-v2,hybrid
184067,107,-366.08232401649025,-7321.646480329805,0,2024,LunarLander-v2,hybrid
184193,126,-312.63476149159374,-6252.695229831875,0,2024,LunarLander-v2,hybrid
185289,96,-474.8637240138718,-9497.274480277436,0,2024,LunarLander-v2,hybrid
185689,400,120.77892637806129,2415.5785275612257,0,2024,LunarLander-v2,hybrid
186930,241,-128.08263997906707,-2561.6527995813412,0,2024,LunarLander-v2,hybrid
187059,129,-256.11693244310527,-5122.338648862105,0,2024,LunarLander-v2,hybrid
188459,400,76.70389438628912,1534.0778877257824,0,2024,LunarLander-v2,hybrid
188859,400,127.18531145723867,2543.7062291447733,0,2024,LunarLander-v2,hybrid
190259,400,109.5667811782585,2191.33562356517,0,2024,LunarLander-v2,hybrid
190659,400,129.41018743956633,2588.2037487913267,0,2024,LunarLander-v2,hybrid
191824,165,-83.11923745318012,-1662.3847490636024,0,2024,LunarLander-v2,hybrid
192060,236,20.699236306115566,413.9847261223113,0,2024,LunarLander-v2,hybrid
193460,400,141.8170994733472,2836.341989466944,0,2024,LunarLander-v2,hybrid
193860,400,101.23157519700808,2024.6315039401616,0,2024,LunarLander-v2,hybrid
195260,400,115.72210185032854,2314.442037006571,0,2024,LunarLander-v2,hybrid
195660,400,-156.93419133499452,-3138.6838266998902,0,2024,LunarLander-v2,hybrid
197060,400,121.84391453706938,2436.8782907413874,0,2024,LunarLander-v2,hybrid
197236,176,-84.35617010604884,-1687.1234021209766,0,2024,LunarLander-v2,hybrid
198449,213,-333.0672407630501,-6661.344815261002,0,2024,LunarLander-v2,hybrid
198849,400,148.90000409221062,2978.000081844212,0,2024,LunarLander-v2,hybrid
200249,400,24.09492288885389,481.8984577770778,0,2024,LunarLander-v2,hybrid
200649,400,155.0585955956245,3101.17191191249,0,2024,LunarLander-v2,hybrid
201842,193,-353.20779694166293,-7064.155938833259,0,2024,LunarLander-v2,hybrid
202034,192,-373.49202802933405,-7469.840560586681,0,2024,LunarLander-v2,hybrid
203221,187,-128.50732829562367,-2570.1465659124733,0,2024,LunarLander-v2,hybrid
203428,207,-235.5649603222729,-4711.2992064454575,0,2024,LunarLander-v2,hybrid
204828,400,82.06191504609576,1641.2383009219152,0,2024,LunarLander-v2,hybrid
205228,400,131.74423609948474,2634.8847219896948,0,2024,LunarLander-v2,hybrid
206333,105,-152.1296232087542,-3042.592464175084,0,2024,LunarLander-v2,hybrid
206733,400,60.064879594635,1201.2975918927,0,2024,LunarLander-v2,hybrid
207987,254,7.663746345439719,153.27492690879438,0,2024,LunarLander-v2,hybrid
208387,400,-63.3055797707666,-1266.111595415332,0,2024,LunarLander-v2,hybrid
209787,400,35.739740189213066,714.7948037842614,0,2024,LunarLander-v2,hybrid
210187,400,103.9953234367799,2079.906468735598,0,2024,LunarLander-v2,hybrid
211587,400,149.3928220870996,2987.856441741992,0,2024,LunarLander-v2,hybrid
211832,245,-6.003375919863132,-120.06751839726263,0,2024,LunarLander-v2,hybrid
213181,349,223.3439493151179,4466.878986302358,0,2024,LunarLander-v2,hybrid
213581,400,132.46660019650207,2649.3320039300415,0,2024,LunarLander-v2,hybrid
214981,400,180.19875430979397,3603.975086195879,0,2024,LunarLander-v2,hybrid
215254,273,-331.0045763190385,-6620.09152638077,0,2024,LunarLander-v2,hybrid
216654,400,92.75914571014584,1855.182914202917,0,2024,LunarLander-v2,hybrid
217054,400,48.18811485642503,963.7622971285007,0,2024,LunarLander-v2,hybrid
