global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,456,CartPole-v1,small_world
28,15,15.0,300.0,0,456,CartPole-v1,small_world
65,37,37.0,740.0,0,456,CartPole-v1,small_world
81,16,16.0,320.0,0,456,CartPole-v1,small_world
119,38,38.0,760.0,0,456,CartPole-v1,small_world
137,18,18.0,360.0,0,456,CartPole-v1,small_world
159,22,22.0,440.0,0,456,CartPole-v1,small_world
177,18,18.0,360.0,0,456,CartPole-v1,small_world
202,25,25.0,500.0,1,456,CartPole-v1,small_world
221,19,19.0,380.0,1,456,CartPole-v1,small_world
273,52,52.0,1040.0,1,456,CartPole-v1,small_world
302,29,29.0,580.0,1,456,CartPole-v1,small_world
325,23,23.0,460.0,1,456,CartPole-v1,small_world
340,15,15.0,300.0,1,456,CartPole-v1,small_world
352,12,12.0,240.0,1,456,CartPole-v1,small_world
390,38,38.0,760.0,1,456,CartPole-v1,small_world
416,26,26.0,520.0,2,456,CartPole-v1,small_world
425,9,9.0,180.0,2,456,CartPole-v1,small_world
443,18,18.0,360.0,2,456,CartPole-v1,small_world
489,46,46.0,920.0,2,456,CartPole-v1,small_world
503,14,14.0,280.0,2,456,CartPole-v1,small_world
514,11,11.0,220.0,2,456,CartPole-v1,small_world
567,53,53.0,1060.0,2,456,CartPole-v1,small_world
599,32,32.0,640.0,2,456,CartPole-v1,small_world
611,12,12.0,240.0,3,456,CartPole-v1,small_world
629,18,18.0,360.0,3,456,CartPole-v1,small_world
645,16,16.0,320.0,3,456,CartPole-v1,small_world
656,11,11.0,220.0,3,456,CartPole-v1,small_world
692,36,36.0,720.0,3,456,CartPole-v1,small_world
723,31,31.0,620.0,3,456,CartPole-v1,small_world
746,23,23.0,460.0,3,456,CartPole-v1,small_world
773,27,27.0,540.0,3,456,CartPole-v1,small_world
786,13,13.0,260.0,3,456,CartPole-v1,small_world
799,13,13.0,260.0,3,456,CartPole-v1,small_world
831,32,32.0,640.0,4,456,CartPole-v1,small_world
856,25,25.0,500.0,4,456,CartPole-v1,small_world
868,12,12.0,240.0,4,456,CartPole-v1,small_world
898,30,30.0,600.0,4,456,CartPole-v1,small_world
917,19,19.0,380.0,4,456,CartPole-v1,small_world
939,22,22.0,440.0,4,456,CartPole-v1,small_world
950,11,11.0,220.0,4,456,CartPole-v1,small_world
969,19,19.0,380.0,4,456,CartPole-v1,small_world
980,11,11.0,220.0,4,456,CartPole-v1,small_world
1037,57,57.0,1140.0,5,456,CartPole-v1,small_world
1047,10,10.0,200.0,5,456,CartPole-v1,small_world
1068,21,21.0,420.0,5,456,CartPole-v1,small_world
1124,56,56.0,1120.0,5,456,CartPole-v1,small_world
1140,16,16.0,320.0,5,456,CartPole-v1,small_world
1160,20,20.0,400.0,5,456,CartPole-v1,small_world
1174,14,14.0,280.0,5,456,CartPole-v1,small_world
1193,19,19.0,380.0,5,456,CartPole-v1,small_world
1215,22,22.0,440.0,6,456,CartPole-v1,small_world
1230,15,15.0,300.0,6,456,CartPole-v1,small_world
1257,27,27.0,540.0,6,456,CartPole-v1,small_world
1273,16,16.0,320.0,6,456,CartPole-v1,small_world
1288,15,15.0,300.0,6,456,CartPole-v1,small_world
1324,36,36.0,720.0,6,456,CartPole-v1,small_world
1352,28,28.0,560.0,6,456,CartPole-v1,small_world
1388,36,36.0,720.0,6,456,CartPole-v1,small_world
1409,21,21.0,420.0,7,456,CartPole-v1,small_world
1430,21,21.0,420.0,7,456,CartPole-v1,small_world
1446,16,16.0,320.0,7,456,CartPole-v1,small_world
1459,13,13.0,260.0,7,456,CartPole-v1,small_world
1483,24,24.0,480.0,7,456,CartPole-v1,small_world
