shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.89002752 0.58946228 1.0680727  1.38433765]],456,CartPole-v1,small_world
400,2,[[0.66792196 1.46723084 0.29919073 0.15918446]],456,CartPole-v1,small_world
600,3,[[1.8082951  0.24119947 0.92847018 0.14630373]],456,CartPole-v1,small_world
800,4,[[0.67275275 1.90888224 0.19328188 0.63341372]],456,CartPole-v1,small_world
1000,5,[[0.47071051 1.17172495 1.6887761  1.0510365 ]],456,CartPole-v1,small_world
1200,6,[[1.77791013 1.22942932 0.77365634 1.66371176]],456,CartPole-v1,small_world
1400,7,[[0.46394647 1.07841817 0.10632512 1.84903246]],456,CartPole-v1,small_world
1600,8,[[1.24162008 0.13022085 0.30797754 0.14130951]],456,CartPole-v1,small_world
1800,9,[[0.72816693 1.5949715  0.18075147 0.82815782]],456,CartPole-v1,small_world
2000,10,[[1.41918714 0.44800388 0.6589749  1.81640565]],456,CartPole-v1,small_world
2200,11,[[0.82077413 0.94373371 1.52966818 0.87192957]],456,CartPole-v1,small_world
2400,12,[[0.22100882 1.21342618 0.33977624 1.4403578 ]],456,CartPole-v1,small_world
2600,13,[[1.36138952 0.64594276 0.24652272 1.36997692]],456,CartPole-v1,small_world
2800,14,[[1.56154126 1.02729366 1.28698502 1.99344422]],456,CartPole-v1,small_world
3000,15,[[0.31282629 0.31005226 1.65932791 1.73654275]],456,CartPole-v1,small_world
3200,16,[[0.25510947 0.87668291 1.44711312 0.97400001]],456,CartPole-v1,small_world
