global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
58,58,-194.9520234935888,-3899.0404698717757,0,2024,LunarLander-v2,modular
178,120,-314.09525650107025,-6281.905130021405,0,2024,LunarLander-v2,modular
1345,167,19.673647114923938,393.47294229847876,0,2024,LunarLander-v2,modular
1453,108,-181.85963523720943,-3637.1927047441886,0,2024,LunarLander-v2,modular
2570,117,-220.6806625050957,-4413.613250101915,0,2024,LunarLander-v2,modular
2648,78,-215.99080705580397,-4319.816141116079,0,2024,LunarLander-v2,modular
3817,169,-256.50143629260026,-5130.028725852006,0,2024,LunarLander-v2,modular
4041,224,-158.6510345314776,-3173.0206906295516,0,2024,LunarLander-v2,modular
5134,93,-372.1609347509721,-7443.218695019442,0,2024,LunarLander-v2,modular
5254,120,-448.8777691766268,-8977.555383532537,0,2024,LunarLander-v2,modular
6357,103,-364.23538959950844,-7284.7077919901685,0,2024,LunarLander-v2,modular
6434,77,-95.11104841397514,-1902.2209682795028,0,2024,LunarLander-v2,modular
7503,69,-133.22516627225622,-2664.5033254451246,0,2024,LunarLander-v2,modular
7608,105,-277.68873016003397,-5553.77460320068,0,2024,LunarLander-v2,modular
8693,85,-112.61181331121487,-2252.2362662242977,0,2024,LunarLander-v2,modular
8779,86,-258.33874587312596,-5166.774917462519,0,2024,LunarLander-v2,modular
9868,89,-81.25180256664801,-1625.0360513329601,0,2024,LunarLander-v2,modular
10182,314,-164.08725569678427,-3281.7451139356854,0,2024,LunarLander-v2,modular
11266,84,-84.52197235510631,-1690.4394471021262,0,2024,LunarLander-v2,modular
11407,141,-242.68588359350872,-4853.717671870174,0,2024,LunarLander-v2,modular
12489,82,-177.18252499093308,-3543.6504998186615,0,2024,LunarLander-v2,modular
12579,90,-208.65641881378139,-4173.1283762756275,0,2024,LunarLander-v2,modular
13677,98,-96.09833718268166,-1921.9667436536333,0,2024,LunarLander-v2,modular
13833,156,-95.7021728164588,-1914.043456329176,0,2024,LunarLander-v2,modular
14961,128,-107.01386127776937,-2140.2772255553873,0,2024,LunarLander-v2,modular
15047,86,-126.88332431244758,-2537.6664862489515,0,2024,LunarLander-v2,modular
16118,71,-46.609164868151225,-932.1832973630245,0,2024,LunarLander-v2,modular
16206,88,-96.18574636845919,-1923.714927369184,0,2024,LunarLander-v2,modular
17286,80,-83.12742959548724,-1662.5485919097448,0,2024,LunarLander-v2,modular
17373,87,-103.29839993706307,-2065.9679987412615,0,2024,LunarLander-v2,modular
18494,121,-49.74208790917696,-994.8417581835392,0,2024,LunarLander-v2,modular
18584,90,-66.42968904485915,-1328.593780897183,0,2024,LunarLander-v2,modular
19651,67,-89.35235621017648,-1787.0471242035296,0,2024,LunarLander-v2,modular
19759,108,-60.756347393375314,-1215.1269478675063,0,2024,LunarLander-v2,modular
20873,114,-69.30381445934005,-1386.076289186801,0,2024,LunarLander-v2,modular
20952,79,-34.97242641725556,-699.4485283451113,0,2024,LunarLander-v2,modular
22107,155,-145.79553299170513,-2915.9106598341027,0,2024,LunarLander-v2,modular
22215,108,-22.9637359738241,-459.274719476482,0,2024,LunarLander-v2,modular
23374,159,-42.322583926853525,-846.4516785370705,0,2024,LunarLander-v2,modular
23480,106,-44.58514248629251,-891.7028497258502,0,2024,LunarLander-v2,modular
24651,171,-149.4834729912545,-2989.66945982509,0,2024,LunarLander-v2,modular
24746,95,-50.02359468194851,-1000.4718936389702,0,2024,LunarLander-v2,modular
25868,122,-156.76190516642657,-3135.2381033285315,0,2024,LunarLander-v2,modular
25992,124,-54.97589710724907,-1099.5179421449814,0,2024,LunarLander-v2,modular
27074,82,-58.931571378828885,-1178.6314275765776,0,2024,LunarLander-v2,modular
27199,125,-116.71831756123836,-2334.366351224767,0,2024,LunarLander-v2,modular
28297,98,-55.15620850694025,-1103.124170138805,0,2024,LunarLander-v2,modular
28396,99,-30.54888549174987,-610.9777098349974,0,2024,LunarLander-v2,modular
29551,155,-101.666504541462,-2033.3300908292401,0,2024,LunarLander-v2,modular
29701,150,-50.34620301298757,-1006.9240602597515,0,2024,LunarLander-v2,modular
31101,400,125.7367581665843,2514.7351633316857,0,2024,LunarLander-v2,modular
31243,142,0.014823495984316537,0.29646991968633074,0,2024,LunarLander-v2,modular
32643,400,122.11932448191506,2442.386489638301,0,2024,LunarLander-v2,modular
32863,220,-71.12624567000692,-1422.5249134001385,0,2024,LunarLander-v2,modular
34010,147,-8.610038702609955,-172.2007740521991,0,2024,LunarLander-v2,modular
34410,400,105.08722500901014,2101.744500180203,0,2024,LunarLander-v2,modular
35505,95,20.74424655310716,414.8849310621432,0,2024,LunarLander-v2,modular
35647,142,3.955461522218968,79.10923044437936,0,2024,LunarLander-v2,modular
36853,206,-66.99446887685684,-1339.8893775371369,0,2024,LunarLander-v2,modular
36980,127,-26.58048253836435,-531.609650767287,0,2024,LunarLander-v2,modular
38380,400,58.14941478854267,1162.9882957708535,0,2024,LunarLander-v2,modular
38538,158,-158.86364315024343,-3177.2728630048687,0,2024,LunarLander-v2,modular
39667,129,-77.08867039807882,-1541.7734079615764,0,2024,LunarLander-v2,modular
39933,266,-16.1002709926739,-322.005419853478,0,2024,LunarLander-v2,modular
41333,400,39.9143109419571,798.286218839142,0,2024,LunarLander-v2,modular
41636,303,-152.22181085373077,-3044.4362170746153,0,2024,LunarLander-v2,modular
42798,162,-151.4634249584946,-3029.2684991698925,0,2024,LunarLander-v2,modular
42949,151,-76.53535346333369,-1530.707069266674,0,2024,LunarLander-v2,modular
44151,202,-302.71833705541087,-6054.366741108217,0,2024,LunarLander-v2,modular
44297,146,-136.36457981192916,-2727.291596238583,0,2024,LunarLander-v2,modular
45421,124,32.51023880390392,650.2047760780783,0,2024,LunarLander-v2,modular
45622,201,-132.31237523905997,-2646.2475047811995,0,2024,LunarLander-v2,modular
46733,111,-49.562766578805764,-991.2553315761153,0,2024,LunarLander-v2,modular
47127,394,-112.3726325261722,-2247.452650523444,0,2024,LunarLander-v2,modular
48527,400,-164.20032488672064,-3284.0064977344127,0,2024,LunarLander-v2,modular
48927,400,32.7351016845533,654.7020336910659,0,2024,LunarLander-v2,modular
