global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
68,68,-61.14215007282534,-1222.8430014565067,0,2024,LunarLander-v2,small_world
131,63,-145.2211581046623,-2904.423162093246,0,2024,LunarLander-v2,small_world
1016,85,-128.12884646907548,-2562.5769293815097,0,2024,LunarLander-v2,small_world
1081,65,-94.89652404138644,-1897.9304808277288,0,2024,LunarLander-v2,small_world
1956,75,-109.35142131995589,-2187.028426399118,0,2024,LunarLander-v2,small_world
2049,93,-114.94720712909407,-2298.9441425818814,0,2024,LunarLander-v2,small_world
2957,108,7.20901527639252,144.1803055278504,0,2024,LunarLander-v2,small_world
3130,173,-121.78933575667735,-2435.7867151335467,0,2024,LunarLander-v2,small_world
4035,105,-235.03076269009597,-4700.61525380192,0,2024,LunarLander-v2,small_world
4159,124,-107.40259534196761,-2148.0519068393523,0,2024,LunarLander-v2,small_world
5106,147,-102.63963997554875,-2052.792799510975,0,2024,LunarLander-v2,small_world
5251,145,-156.75276205908668,-3135.0552411817334,0,2024,LunarLander-v2,small_world
6161,110,-246.21330035756225,-4924.266007151245,0,2024,LunarLander-v2,small_world
6281,120,-254.36977471095238,-5087.395494219048,0,2024,LunarLander-v2,small_world
7189,108,-45.945223039447,-918.90446078894,0,2024,LunarLander-v2,small_world
7314,125,-169.10440640471825,-3382.088128094365,0,2024,LunarLander-v2,small_world
8265,151,-475.2536060232239,-9505.072120464478,0,2024,LunarLander-v2,small_world
8394,129,-443.60587864360105,-8872.11757287202,0,2024,LunarLander-v2,small_world
9420,226,-84.87825475569458,-1697.5650951138916,0,2024,LunarLander-v2,small_world
9522,102,-217.04971128743486,-4340.994225748697,0,2024,LunarLander-v2,small_world
10459,137,-190.88294295536969,-3817.6588591073937,0,2024,LunarLander-v2,small_world
10625,166,-73.61820493816295,-1472.3640987632589,0,2024,LunarLander-v2,small_world
11531,106,-60.18278843838644,-1203.6557687677287,0,2024,LunarLander-v2,small_world
11657,126,-97.4239780795622,-1948.479561591244,0,2024,LunarLander-v2,small_world
12647,190,-309.6680881829871,-6193.361763659742,0,2024,LunarLander-v2,small_world
12727,80,-81.34106953377568,-1626.8213906755136,0,2024,LunarLander-v2,small_world
13639,112,21.42959400891698,428.5918801783396,0,2024,LunarLander-v2,small_world
13715,76,-60.324957404043296,-1206.499148080866,0,2024,LunarLander-v2,small_world
14707,192,-65.76487101531976,-1315.297420306395,0,2024,LunarLander-v2,small_world
