shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.8873211  1.27015138 0.13865955 1.84834517]],42,CartPole-v1,fully_connected
400,2,[[1.33645    1.2773014  0.39893328 0.81365203]],42,CartPole-v1,fully_connected
600,3,[[0.2921161  1.10008147 0.89789699 1.77977219]],42,CartPole-v1,fully_connected
800,4,[[0.95734067 1.70373072 1.84382501 1.54585586]],42,CartPole-v1,fully_connected
1000,5,[[0.84881645 0.98484242 0.73957781 0.39432304]],42,CartPole-v1,fully_connected
1200,6,[[1.72625917 1.74027084 1.90709915 1.75966554]],42,CartPole-v1,fully_connected
1400,7,[[0.30287043 0.82187388 1.43961754 1.25105333]],42,CartPole-v1,fully_connected
1600,8,[[0.9138265  1.47737035 0.39207332 1.68683516]],42,CartPole-v1,fully_connected
1800,9,[[0.65485656 0.70573987 1.04613177 1.80731815]],42,CartPole-v1,fully_connected
2000,10,[[1.22324325 1.90006101 1.9544565  0.87148795]],42,CartPole-v1,fully_connected
2200,11,[[1.5103715  0.66997955 1.95470704 1.25859756]],42,CartPole-v1,fully_connected
2400,12,[[1.62721091 0.70189662 0.9327503  0.22195751]],42,CartPole-v1,fully_connected
2600,13,[[1.06470799 1.11181476 0.9257838  1.17872154]],42,CartPole-v1,fully_connected
2800,14,[[0.16665752 1.31023702 0.85864536 0.29682368]],42,CartPole-v1,fully_connected
3000,15,[[0.57314983 1.14863711 1.52125084 1.27118158]],42,CartPole-v1,fully_connected
3200,16,[[0.09754236 0.91117956 0.28565206 0.10176736]],42,CartPole-v1,fully_connected
