global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,42,CartPole-v1,fully_connected
47,31,31.0,620.0,0,42,CartPole-v1,fully_connected
60,13,13.0,260.0,0,42,CartPole-v1,fully_connected
110,50,50.0,1000.0,0,42,CartPole-v1,fully_connected
123,13,13.0,260.0,0,42,CartPole-v1,fully_connected
140,17,17.0,340.0,0,42,CartPole-v1,fully_connected
184,44,44.0,880.0,0,42,CartPole-v1,fully_connected
196,12,12.0,240.0,0,42,CartPole-v1,fully_connected
211,15,15.0,300.0,1,42,CartPole-v1,fully_connected
227,16,16.0,320.0,1,42,CartPole-v1,fully_connected
255,28,28.0,560.0,1,42,CartPole-v1,fully_connected
279,24,24.0,480.0,1,42,CartPole-v1,fully_connected
290,11,11.0,220.0,1,42,CartPole-v1,fully_connected
304,14,14.0,280.0,1,42,CartPole-v1,fully_connected
326,22,22.0,440.0,1,42,CartPole-v1,fully_connected
343,17,17.0,340.0,1,42,CartPole-v1,fully_connected
360,17,17.0,340.0,1,42,CartPole-v1,fully_connected
379,19,19.0,380.0,1,42,CartPole-v1,fully_connected
410,31,31.0,620.0,2,42,CartPole-v1,fully_connected
456,46,46.0,920.0,2,42,CartPole-v1,fully_connected
484,28,28.0,560.0,2,42,CartPole-v1,fully_connected
498,14,14.0,280.0,2,42,CartPole-v1,fully_connected
513,15,15.0,300.0,2,42,CartPole-v1,fully_connected
526,13,13.0,260.0,2,42,CartPole-v1,fully_connected
555,29,29.0,580.0,2,42,CartPole-v1,fully_connected
570,15,15.0,300.0,2,42,CartPole-v1,fully_connected
581,11,11.0,220.0,2,42,CartPole-v1,fully_connected
601,20,20.0,400.0,3,42,CartPole-v1,fully_connected
618,17,17.0,340.0,3,42,CartPole-v1,fully_connected
636,18,18.0,360.0,3,42,CartPole-v1,fully_connected
649,13,13.0,260.0,3,42,CartPole-v1,fully_connected
658,9,9.0,180.0,3,42,CartPole-v1,fully_connected
695,37,37.0,740.0,3,42,CartPole-v1,fully_connected
710,15,15.0,300.0,3,42,CartPole-v1,fully_connected
768,58,58.0,1160.0,3,42,CartPole-v1,fully_connected
780,12,12.0,240.0,3,42,CartPole-v1,fully_connected
824,44,44.0,880.0,4,42,CartPole-v1,fully_connected
846,22,22.0,440.0,4,42,CartPole-v1,fully_connected
886,40,40.0,800.0,4,42,CartPole-v1,fully_connected
900,14,14.0,280.0,4,42,CartPole-v1,fully_connected
919,19,19.0,380.0,4,42,CartPole-v1,fully_connected
937,18,18.0,360.0,4,42,CartPole-v1,fully_connected
952,15,15.0,300.0,4,42,CartPole-v1,fully_connected
966,14,14.0,280.0,4,42,CartPole-v1,fully_connected
991,25,25.0,500.0,4,42,CartPole-v1,fully_connected
1007,16,16.0,320.0,5,42,CartPole-v1,fully_connected
1025,18,18.0,360.0,5,42,CartPole-v1,fully_connected
1057,32,32.0,640.0,5,42,CartPole-v1,fully_connected
1072,15,15.0,300.0,5,42,CartPole-v1,fully_connected
1103,31,31.0,620.0,5,42,CartPole-v1,fully_connected
1123,20,20.0,400.0,5,42,CartPole-v1,fully_connected
1155,32,32.0,640.0,5,42,CartPole-v1,fully_connected
1176,21,21.0,420.0,5,42,CartPole-v1,fully_connected
1203,27,27.0,540.0,6,42,CartPole-v1,fully_connected
1217,14,14.0,280.0,6,42,CartPole-v1,fully_connected
1239,22,22.0,440.0,6,42,CartPole-v1,fully_connected
1287,48,48.0,960.0,6,42,CartPole-v1,fully_connected
1307,20,20.0,400.0,6,42,CartPole-v1,fully_connected
