global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
6492,492,-491.0,-9820.0,0,2024,Acrobot-v1,hybrid
6992,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8492,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8992,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
10492,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
10842,350,-349.0,-6980.0,0,2024,Acrobot-v1,hybrid
12240,398,-397.0,-7940.0,0,2024,Acrobot-v1,hybrid
12740,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
14209,469,-468.0,-9360.0,0,2024,Acrobot-v1,hybrid
14709,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
15940,231,-230.0,-4600.0,0,2024,Acrobot-v1,hybrid
16440,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
17811,371,-370.0,-7400.0,0,2024,Acrobot-v1,hybrid
18109,298,-297.0,-5940.0,0,2024,Acrobot-v1,hybrid
19362,253,-252.0,-5040.0,0,2024,Acrobot-v1,hybrid
19843,481,-480.0,-9600.0,0,2024,Acrobot-v1,hybrid
21202,359,-358.0,-7160.0,0,2024,Acrobot-v1,hybrid
21532,330,-329.0,-6580.0,0,2024,Acrobot-v1,hybrid
22807,275,-274.0,-5480.0,0,2024,Acrobot-v1,hybrid
23066,259,-258.0,-5160.0,0,2024,Acrobot-v1,hybrid
24207,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
24704,497,-496.0,-9920.0,0,2024,Acrobot-v1,hybrid
25862,158,-157.0,-3140.0,0,2024,Acrobot-v1,hybrid
26026,164,-163.0,-3260.0,0,2024,Acrobot-v1,hybrid
27175,149,-148.0,-2960.0,0,2024,Acrobot-v1,hybrid
27314,139,-138.0,-2760.0,0,2024,Acrobot-v1,hybrid
28492,178,-177.0,-3540.0,0,2024,Acrobot-v1,hybrid
28616,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
29752,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
29865,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
30967,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
31096,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
32208,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
32322,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
33434,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
33592,158,-157.0,-3140.0,0,2024,Acrobot-v1,hybrid
34676,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
34759,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
35844,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
36267,423,-422.0,-8440.0,0,2024,Acrobot-v1,hybrid
37372,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
37488,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
38597,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
38706,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
39793,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
39884,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
41007,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
41125,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
42316,191,-190.0,-3800.0,0,2024,Acrobot-v1,hybrid
42515,199,-198.0,-3960.0,0,2024,Acrobot-v1,hybrid
43649,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
43844,195,-194.0,-3880.0,0,2024,Acrobot-v1,hybrid
44936,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
45006,70,-69.0,-1380.0,0,2024,Acrobot-v1,hybrid
46100,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
46205,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
47275,70,-69.0,-1380.0,0,2024,Acrobot-v1,hybrid
47377,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
48493,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
48586,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
49682,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
49763,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
50873,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
50992,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
52098,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
52227,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
53346,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
53417,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
54499,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
54630,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
55709,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
55817,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
56920,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
57012,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
58121,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
58200,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
59302,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
59439,137,-136.0,-2720.0,0,2024,Acrobot-v1,hybrid
60653,214,-213.0,-4260.0,0,2024,Acrobot-v1,hybrid
60733,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
61808,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
61919,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
63012,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
63092,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
64167,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
64254,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
65328,74,-73.0,-1460.0,0,2024,Acrobot-v1,hybrid
65404,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
66482,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
66593,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
67709,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
67818,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
68904,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
68993,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
