global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
97,97,-217.3420298843805,-4346.84059768761,0,42,LunarLander-v2,modular
158,61,-208.3745143253695,-4167.49028650739,0,42,LunarLander-v2,modular
1074,116,-332.3049264083779,-6646.0985281675585,0,42,LunarLander-v2,modular
1187,113,-183.05105644799735,-3661.021128959947,0,42,LunarLander-v2,modular
2083,96,21.010073181711064,420.2014636342213,0,42,LunarLander-v2,modular
2243,160,-199.12420019274313,-3982.4840038548627,0,42,LunarLander-v2,modular
3148,105,-335.7486029967389,-6714.972059934778,0,42,LunarLander-v2,modular
3237,89,-364.7375886796755,-7294.751773593511,0,42,LunarLander-v2,modular
4159,122,-296.2581461398554,-5925.162922797108,0,42,LunarLander-v2,modular
4300,141,-92.24160910039407,-1844.8321820078813,0,42,LunarLander-v2,modular
5228,128,-456.2433017718723,-9124.866035437446,0,42,LunarLander-v2,modular
5333,105,-74.06370692897212,-1481.2741385794425,0,42,LunarLander-v2,modular
6276,143,-87.26353724353228,-1745.2707448706456,0,42,LunarLander-v2,modular
6418,142,-56.866247530396876,-1137.3249506079376,0,42,LunarLander-v2,modular
7338,120,-217.42200752324516,-4348.440150464903,0,42,LunarLander-v2,modular
7451,113,-96.40817301259423,-1928.1634602518848,0,42,LunarLander-v2,modular
8376,125,-158.07882410049393,-3161.5764820098784,0,42,LunarLander-v2,modular
8469,93,-78.02838720248354,-1560.5677440496709,0,42,LunarLander-v2,modular
9393,124,-1.5590882132462553,-31.181764264925107,0,42,LunarLander-v2,modular
9480,87,-91.11393558027254,-1822.2787116054508,0,42,LunarLander-v2,modular
10366,86,-13.722972282972677,-274.45944565945354,0,42,LunarLander-v2,modular
10482,116,-74.75683505664888,-1495.1367011329776,0,42,LunarLander-v2,modular
11406,124,-5.250315214017576,-105.00630428035151,0,42,LunarLander-v2,modular
11507,101,-35.36408809757805,-707.281761951561,0,42,LunarLander-v2,modular
12438,131,-62.497668334564764,-1249.9533666912953,0,42,LunarLander-v2,modular
12838,400,104.08179792198926,2081.635958439785,0,42,LunarLander-v2,modular
13798,160,22.319684787052097,446.39369574104194,0,42,LunarLander-v2,modular
13935,137,-36.80890871917613,-736.1781743835227,0,42,LunarLander-v2,modular
14826,91,-40.532532673138434,-810.6506534627687,0,42,LunarLander-v2,modular
14922,96,-72.88115379945096,-1457.623075989019,0,42,LunarLander-v2,modular
15912,190,-121.66882160469228,-2433.376432093846,0,42,LunarLander-v2,modular
16021,109,26.633617925623412,532.6723585124682,0,42,LunarLander-v2,modular
17221,400,127.08634613144972,2541.7269226289945,0,42,LunarLander-v2,modular
17352,131,-89.17831024148293,-1783.5662048296585,0,42,LunarLander-v2,modular
18338,186,32.80494034761466,656.0988069522932,0,42,LunarLander-v2,modular
18524,186,-20.606450673792978,-412.12901347585955,0,42,LunarLander-v2,modular
19506,182,-129.62054585593472,-2592.4109171186947,0,42,LunarLander-v2,modular
19649,143,-223.3315258001262,-4466.630516002524,0,42,LunarLander-v2,modular
20683,234,-68.48752786427977,-1369.7505572855953,0,42,LunarLander-v2,modular
21003,320,-141.37984976443929,-2827.596995288786,0,42,LunarLander-v2,modular
22057,254,-25.74351797269803,-514.8703594539606,0,42,LunarLander-v2,modular
22277,220,-110.71371904753437,-2214.2743809506874,0,42,LunarLander-v2,modular
23193,116,-19.51235319436273,-390.2470638872546,0,42,LunarLander-v2,modular
23308,115,-3.2429764466812117,-64.85952893362423,0,42,LunarLander-v2,modular
24226,118,-20.608077441656874,-412.1615488331375,0,42,LunarLander-v2,modular
24384,158,-76.7198854362307,-1534.397708724614,0,42,LunarLander-v2,modular
25328,144,-52.2753488773798,-1045.5069775475959,0,42,LunarLander-v2,modular
25506,178,20.963623389959665,419.2724677991933,0,42,LunarLander-v2,modular
26468,162,-16.91500533147625,-338.30010662952503,0,42,LunarLander-v2,modular
26843,375,-80.43946231884928,-1608.7892463769856,0,42,LunarLander-v2,modular
27822,179,48.41945251764227,968.3890503528454,0,42,LunarLander-v2,modular
27953,131,-11.501807366669667,-230.03614733339333,0,42,LunarLander-v2,modular
29153,400,96.33407736456225,1926.681547291245,0,42,LunarLander-v2,modular
29304,151,-21.80816821530287,-436.1633643060574,0,42,LunarLander-v2,modular
30309,205,26.12598672215151,522.5197344430302,0,42,LunarLander-v2,modular
30510,201,-83.84595525285488,-1676.9191050570976,0,42,LunarLander-v2,modular
31511,201,54.29079408699988,1085.8158817399976,0,42,LunarLander-v2,modular
31911,400,115.44938336176504,2308.9876672353007,0,42,LunarLander-v2,modular
32803,92,-4.585909346271123,-91.71818692542246,0,42,LunarLander-v2,modular
32988,185,-41.938593779889146,-838.7718755977829,0,42,LunarLander-v2,modular
34188,400,31.569526969363704,631.3905393872741,0,42,LunarLander-v2,modular
34379,191,-65.88609774424005,-1317.7219548848009,0,42,LunarLander-v2,modular
35579,400,22.34204525876732,446.8409051753464,0,42,LunarLander-v2,modular
35692,113,-53.99698201837873,-1079.9396403675746,0,42,LunarLander-v2,modular
36701,209,-108.28434063409033,-2165.6868126818067,0,42,LunarLander-v2,modular
36888,187,-26.80349515682795,-536.069903136559,0,42,LunarLander-v2,modular
37817,129,-106.04280475597173,-2120.8560951194345,0,42,LunarLander-v2,modular
38217,400,66.41756924844013,1328.3513849688027,0,42,LunarLander-v2,modular
39417,400,66.55540709418314,1331.1081418836627,0,42,LunarLander-v2,modular
39580,163,-40.916625288575645,-818.3325057715128,0,42,LunarLander-v2,modular
40518,138,-63.65822791886575,-1273.164558377315,0,42,LunarLander-v2,modular
40918,400,83.50580629509813,1670.1161259019625,0,42,LunarLander-v2,modular
41797,79,-64.57666401792628,-1291.5332803585256,0,42,LunarLander-v2,modular
41920,123,-119.41503031137668,-2388.3006062275335,0,42,LunarLander-v2,modular
42855,135,-116.7358954031954,-2334.717908063908,0,42,LunarLander-v2,modular
42920,65,-90.87594906731731,-1817.5189813463462,0,42,LunarLander-v2,modular
43845,125,-63.7698624379491,-1275.397248758982,0,42,LunarLander-v2,modular
43978,133,-74.39960072900851,-1487.9920145801702,0,42,LunarLander-v2,modular
44913,135,-46.89689622052418,-937.9379244104836,0,42,LunarLander-v2,modular
45058,145,-202.1758875654167,-4043.517751308334,0,42,LunarLander-v2,modular
45979,121,-15.829258573134481,-316.58517146268963,0,42,LunarLander-v2,modular
46090,111,-9.123417435630685,-182.4683487126137,0,42,LunarLander-v2,modular
46966,76,-56.175228947469336,-1123.5045789493868,0,42,LunarLander-v2,modular
47146,180,9.577976317611899,191.55952635223798,0,42,LunarLander-v2,modular
48064,118,-59.7291376988166,-1194.582753976332,0,42,LunarLander-v2,modular
48209,145,-61.997697866984986,-1239.9539573396996,0,42,LunarLander-v2,modular
49152,143,-123.21445715896935,-2464.289143179387,0,42,LunarLander-v2,modular
49286,134,-86.81096475859951,-1736.2192951719903,0,42,LunarLander-v2,modular
50240,154,-78.4623881793932,-1569.247763587864,0,42,LunarLander-v2,modular
50474,234,-53.578375315385074,-1071.5675063077015,0,42,LunarLander-v2,modular
51381,107,-141.07049159260117,-2821.4098318520237,0,42,LunarLander-v2,modular
51571,190,-94.42832775035231,-1888.5665550070462,0,42,LunarLander-v2,modular
