global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,2024,CartPole-v1,hybrid
40,24,24.0,480.0,0,2024,CartPole-v1,hybrid
867,27,27.0,540.0,0,2024,CartPole-v1,hybrid
886,19,19.0,380.0,0,2024,CartPole-v1,hybrid
1743,57,57.0,1140.0,0,2024,CartPole-v1,hybrid
1777,34,34.0,680.0,0,2024,CartPole-v1,hybrid
2653,76,76.0,1520.0,0,2024,CartPole-v1,hybrid
2718,65,65.0,1300.0,0,2024,CartPole-v1,hybrid
3787,269,269.0,5380.0,0,2024,CartPole-v1,hybrid
3988,201,201.0,4020.0,0,2024,CartPole-v1,hybrid
5177,389,389.0,7780.0,0,2024,CartPole-v1,hybrid
5577,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
6777,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
7177,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
8331,354,354.0,7080.0,0,2024,CartPole-v1,hybrid
8665,334,334.0,6680.0,0,2024,CartPole-v1,hybrid
9865,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
10201,336,336.0,6720.0,0,2024,CartPole-v1,hybrid
11401,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
11694,293,293.0,5860.0,0,2024,CartPole-v1,hybrid
12847,353,353.0,7060.0,0,2024,CartPole-v1,hybrid
12924,77,77.0,1540.0,0,2024,CartPole-v1,hybrid
13818,94,94.0,1880.0,0,2024,CartPole-v1,hybrid
13961,143,143.0,2860.0,0,2024,CartPole-v1,hybrid
15161,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
15561,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
16754,393,393.0,7860.0,0,2024,CartPole-v1,hybrid
17154,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
18288,334,334.0,6680.0,0,2024,CartPole-v1,hybrid
18688,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
19888,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
20288,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
21488,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
21888,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
23088,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
23488,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
24688,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
25088,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26288,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26688,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
27888,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
28288,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29488,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29888,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
31088,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
31488,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
32688,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
33088,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
34288,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
34688,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
35888,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
36288,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
37488,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
37888,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
