global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
59,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
1114,55,55.0,1100.0,0,42,CartPole-v1,standard_mlp
1124,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
2179,55,55.0,1100.0,0,42,CartPole-v1,standard_mlp
2230,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
3325,95,95.0,1900.0,0,42,CartPole-v1,standard_mlp
3475,150,150.0,3000.0,0,42,CartPole-v1,standard_mlp
4772,297,297.0,5940.0,0,42,CartPole-v1,standard_mlp
4981,209,209.0,4180.0,0,42,CartPole-v1,standard_mlp
6333,352,352.0,7040.0,0,42,CartPole-v1,standard_mlp
6833,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
8086,253,253.0,5060.0,0,42,CartPole-v1,standard_mlp
8507,421,421.0,8420.0,0,42,CartPole-v1,standard_mlp
9702,195,195.0,3900.0,0,42,CartPole-v1,standard_mlp
9867,165,165.0,3300.0,0,42,CartPole-v1,standard_mlp
11231,364,364.0,7280.0,0,42,CartPole-v1,standard_mlp
11645,414,414.0,8280.0,0,42,CartPole-v1,standard_mlp
12822,177,177.0,3540.0,0,42,CartPole-v1,standard_mlp
13044,222,222.0,4440.0,0,42,CartPole-v1,standard_mlp
14229,185,185.0,3700.0,0,42,CartPole-v1,standard_mlp
14435,206,206.0,4120.0,0,42,CartPole-v1,standard_mlp
15739,304,304.0,6080.0,0,42,CartPole-v1,standard_mlp
16002,263,263.0,5260.0,0,42,CartPole-v1,standard_mlp
17473,471,471.0,9420.0,0,42,CartPole-v1,standard_mlp
17901,428,428.0,8560.0,0,42,CartPole-v1,standard_mlp
19079,178,178.0,3560.0,0,42,CartPole-v1,standard_mlp
19570,491,491.0,9820.0,0,42,CartPole-v1,standard_mlp
21070,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
21570,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
23070,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
23570,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
25070,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
25570,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
27070,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
27570,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
28843,273,273.0,5460.0,0,42,CartPole-v1,standard_mlp
28934,91,91.0,1820.0,0,42,CartPole-v1,standard_mlp
30434,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
30934,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
32124,190,190.0,3800.0,0,42,CartPole-v1,standard_mlp
32358,234,234.0,4680.0,0,42,CartPole-v1,standard_mlp
33694,336,336.0,6720.0,0,42,CartPole-v1,standard_mlp
34113,419,419.0,8380.0,0,42,CartPole-v1,standard_mlp
35613,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
36113,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
37613,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
38113,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
39613,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
40113,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
41613,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
42113,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
43613,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
44113,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
45613,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
