global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,42,CartPole-v1,small_world
39,15,15.0,300.0,0,42,CartPole-v1,small_world
67,28,28.0,560.0,0,42,CartPole-v1,small_world
83,16,16.0,320.0,0,42,CartPole-v1,small_world
104,21,21.0,420.0,0,42,CartPole-v1,small_world
121,17,17.0,340.0,0,42,CartPole-v1,small_world
159,38,38.0,760.0,0,42,CartPole-v1,small_world
180,21,21.0,420.0,0,42,CartPole-v1,small_world
203,23,23.0,460.0,0,42,CartPole-v1,small_world
218,15,15.0,300.0,0,42,CartPole-v1,small_world
230,12,12.0,240.0,0,42,CartPole-v1,small_world
290,60,60.0,1200.0,0,42,CartPole-v1,small_world
309,19,19.0,380.0,0,42,CartPole-v1,small_world
323,14,14.0,280.0,0,42,CartPole-v1,small_world
337,14,14.0,280.0,0,42,CartPole-v1,small_world
348,11,11.0,220.0,0,42,CartPole-v1,small_world
381,33,33.0,660.0,0,42,CartPole-v1,small_world
395,14,14.0,280.0,0,42,CartPole-v1,small_world
406,11,11.0,220.0,0,42,CartPole-v1,small_world
420,14,14.0,280.0,0,42,CartPole-v1,small_world
432,12,12.0,240.0,0,42,CartPole-v1,small_world
472,40,40.0,800.0,0,42,CartPole-v1,small_world
485,13,13.0,260.0,0,42,CartPole-v1,small_world
496,11,11.0,220.0,0,42,CartPole-v1,small_world
508,12,12.0,240.0,0,42,CartPole-v1,small_world
518,10,10.0,200.0,0,42,CartPole-v1,small_world
537,19,19.0,380.0,0,42,CartPole-v1,small_world
609,72,72.0,1440.0,0,42,CartPole-v1,small_world
655,46,46.0,920.0,0,42,CartPole-v1,small_world
675,20,20.0,400.0,0,42,CartPole-v1,small_world
731,56,56.0,1120.0,0,42,CartPole-v1,small_world
749,18,18.0,360.0,0,42,CartPole-v1,small_world
769,20,20.0,400.0,0,42,CartPole-v1,small_world
807,38,38.0,760.0,0,42,CartPole-v1,small_world
845,38,38.0,760.0,0,42,CartPole-v1,small_world
880,35,35.0,700.0,0,42,CartPole-v1,small_world
909,29,29.0,580.0,0,42,CartPole-v1,small_world
947,38,38.0,760.0,0,42,CartPole-v1,small_world
996,49,49.0,980.0,0,42,CartPole-v1,small_world
1012,16,16.0,320.0,0,42,CartPole-v1,small_world
1033,21,21.0,420.0,0,42,CartPole-v1,small_world
1049,16,16.0,320.0,0,42,CartPole-v1,small_world
1069,20,20.0,400.0,0,42,CartPole-v1,small_world
1201,132,132.0,2640.0,0,42,CartPole-v1,small_world
1222,21,21.0,420.0,0,42,CartPole-v1,small_world
1244,22,22.0,440.0,0,42,CartPole-v1,small_world
1259,15,15.0,300.0,0,42,CartPole-v1,small_world
1304,45,45.0,900.0,0,42,CartPole-v1,small_world
1331,27,27.0,540.0,0,42,CartPole-v1,small_world
1353,22,22.0,440.0,0,42,CartPole-v1,small_world
1374,21,21.0,420.0,0,42,CartPole-v1,small_world
1453,79,79.0,1580.0,0,42,CartPole-v1,small_world
1465,12,12.0,240.0,0,42,CartPole-v1,small_world
1484,19,19.0,380.0,0,42,CartPole-v1,small_world
1509,25,25.0,500.0,0,42,CartPole-v1,small_world
1533,24,24.0,480.0,0,42,CartPole-v1,small_world
1556,23,23.0,460.0,0,42,CartPole-v1,small_world
1587,31,31.0,620.0,0,42,CartPole-v1,small_world
1623,36,36.0,720.0,0,42,CartPole-v1,small_world
1642,19,19.0,380.0,0,42,CartPole-v1,small_world
1675,33,33.0,660.0,0,42,CartPole-v1,small_world
1703,28,28.0,560.0,0,42,CartPole-v1,small_world
1794,91,91.0,1820.0,0,42,CartPole-v1,small_world
1813,19,19.0,380.0,0,42,CartPole-v1,small_world
1849,36,36.0,720.0,0,42,CartPole-v1,small_world
1937,88,88.0,1760.0,0,42,CartPole-v1,small_world
1952,15,15.0,300.0,0,42,CartPole-v1,small_world
1974,22,22.0,440.0,0,42,CartPole-v1,small_world
1997,23,23.0,460.0,0,42,CartPole-v1,small_world
2031,34,34.0,680.0,0,42,CartPole-v1,small_world
2066,35,35.0,700.0,0,42,CartPole-v1,small_world
2093,27,27.0,540.0,0,42,CartPole-v1,small_world
2104,11,11.0,220.0,0,42,CartPole-v1,small_world
2231,127,127.0,2540.0,0,42,CartPole-v1,small_world
2262,31,31.0,620.0,0,42,CartPole-v1,small_world
2286,24,24.0,480.0,0,42,CartPole-v1,small_world
2317,31,31.0,620.0,0,42,CartPole-v1,small_world
2433,116,116.0,2320.0,0,42,CartPole-v1,small_world
2650,217,217.0,4340.0,0,42,CartPole-v1,small_world
2729,79,79.0,1580.0,0,42,CartPole-v1,small_world
2888,159,159.0,3180.0,0,42,CartPole-v1,small_world
3025,137,137.0,2740.0,0,42,CartPole-v1,small_world
3068,43,43.0,860.0,0,42,CartPole-v1,small_world
3212,144,144.0,2880.0,0,42,CartPole-v1,small_world
3326,114,114.0,2280.0,0,42,CartPole-v1,small_world
3662,336,336.0,6720.0,0,42,CartPole-v1,small_world
3799,137,137.0,2740.0,0,42,CartPole-v1,small_world
3932,133,133.0,2660.0,0,42,CartPole-v1,small_world
4027,95,95.0,1900.0,0,42,CartPole-v1,small_world
4314,287,287.0,5740.0,0,42,CartPole-v1,small_world
4545,231,231.0,4620.0,0,42,CartPole-v1,small_world
4733,188,188.0,3760.0,0,42,CartPole-v1,small_world
4868,135,135.0,2700.0,0,42,CartPole-v1,small_world
5002,134,134.0,2680.0,0,42,CartPole-v1,small_world
5402,400,400.0,8000.0,0,42,CartPole-v1,small_world
5609,207,207.0,4140.0,0,42,CartPole-v1,small_world
5886,277,277.0,5540.0,0,42,CartPole-v1,small_world
6045,159,159.0,3180.0,0,42,CartPole-v1,small_world
6223,178,178.0,3560.0,0,42,CartPole-v1,small_world
6564,341,341.0,6820.0,0,42,CartPole-v1,small_world
6768,204,204.0,4080.0,0,42,CartPole-v1,small_world
6949,181,181.0,3620.0,0,42,CartPole-v1,small_world
7129,180,180.0,3600.0,0,42,CartPole-v1,small_world
7317,188,188.0,3760.0,0,42,CartPole-v1,small_world
7550,233,233.0,4660.0,0,42,CartPole-v1,small_world
7781,231,231.0,4620.0,0,42,CartPole-v1,small_world
7915,134,134.0,2680.0,0,42,CartPole-v1,small_world
8149,234,234.0,4680.0,0,42,CartPole-v1,small_world
8484,335,335.0,6700.0,0,42,CartPole-v1,small_world
8652,168,168.0,3360.0,0,42,CartPole-v1,small_world
8974,322,322.0,6440.0,0,42,CartPole-v1,small_world
9204,230,230.0,4600.0,0,42,CartPole-v1,small_world
9398,194,194.0,3880.0,0,42,CartPole-v1,small_world
9604,206,206.0,4120.0,0,42,CartPole-v1,small_world
9952,348,348.0,6960.0,0,42,CartPole-v1,small_world
10195,243,243.0,4860.0,0,42,CartPole-v1,small_world
10515,320,320.0,6400.0,0,42,CartPole-v1,small_world
10915,400,400.0,8000.0,0,42,CartPole-v1,small_world
11180,265,265.0,5300.0,0,42,CartPole-v1,small_world
11572,392,392.0,7840.0,0,42,CartPole-v1,small_world
11972,400,400.0,8000.0,0,42,CartPole-v1,small_world
12359,387,387.0,7740.0,0,42,CartPole-v1,small_world
12756,397,397.0,7940.0,0,42,CartPole-v1,small_world
13156,400,400.0,8000.0,0,42,CartPole-v1,small_world
13556,400,400.0,8000.0,0,42,CartPole-v1,small_world
13724,168,168.0,3360.0,0,42,CartPole-v1,small_world
13832,108,108.0,2160.0,0,42,CartPole-v1,small_world
13946,114,114.0,2280.0,0,42,CartPole-v1,small_world
14084,138,138.0,2760.0,0,42,CartPole-v1,small_world
