shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.22810705 0.68526805 1.79810253 0.97159091]],42,CartPole-v1,small_world
400,2,[[1.37172755 0.95854458 0.17767573 0.41492741]],42,CartPole-v1,small_world
600,3,[[1.57488303 0.11014745 0.63353339 1.32216754]],42,CartPole-v1,small_world
800,4,[[1.79998527 1.0141989  0.66794787 0.09439835]],42,CartPole-v1,small_world
1000,5,[[1.20253541 0.13361617 0.73552445 1.2268004 ]],42,CartPole-v1,small_world
1200,6,[[1.50181412 0.94855955 0.41585316 0.28307029]],42,CartPole-v1,small_world
1400,7,[[1.81119848 1.37479585 1.64662327 0.34031044]],42,CartPole-v1,small_world
1600,8,[[1.90187259 0.35483478 0.20590131 1.82898096]],42,CartPole-v1,small_world
1800,9,[[1.51537497 1.54339341 1.03665581 0.26720617]],42,CartPole-v1,small_world
2000,10,[[0.14645711 1.03749569 1.48073797 1.80511058]],42,CartPole-v1,small_world
2200,11,[[1.92063505 0.09937198 1.52373304 0.09354034]],42,CartPole-v1,small_world
2400,12,[[0.23694277 0.36699305 0.94832256 0.63290476]],42,CartPole-v1,small_world
2600,13,[[1.78925665 0.01113391 1.26361812 0.04637342]],42,CartPole-v1,small_world
2800,14,[[0.99057699 1.03920144 1.38992175 1.75346905]],42,CartPole-v1,small_world
3000,15,[[1.00977259 1.6359864  1.29944404 0.09286766]],42,CartPole-v1,small_world
3200,16,[[0.27875907 0.18467421 0.8146994  1.02003065]],42,CartPole-v1,small_world
3400,17,[[0.62023115 1.75747032 1.89283237 0.08796832]],42,CartPole-v1,small_world
3600,18,[[1.45646052 0.60369206 0.24291028 1.16244656]],42,CartPole-v1,small_world
3800,19,[[1.91657302 1.10399046 1.7741309  1.82252345]],42,CartPole-v1,small_world
4000,20,[[1.40043531 0.30674608 1.841106   0.18606223]],42,CartPole-v1,small_world
4200,21,[[0.60641484 1.53661036 1.81596181 1.5355242 ]],42,CartPole-v1,small_world
4400,22,[[1.14221908 0.43552656 0.15786606 0.42812529]],42,CartPole-v1,small_world
4600,23,[[0.51904078 1.44603793 0.26043502 0.28683554]],42,CartPole-v1,small_world
4800,24,[[1.41508832 1.82649903 0.61705005 0.72541305]],42,CartPole-v1,small_world
5000,25,[[1.63757488 1.78452388 1.74473214 0.70900091]],42,CartPole-v1,small_world
5200,26,[[0.89024038 0.1886202  1.14154029 1.34639293]],42,CartPole-v1,small_world
5400,27,[[0.07633836 1.25688194 1.24680637 0.65696186]],42,CartPole-v1,small_world
5600,28,[[1.23506464 0.33409922 1.20911309 0.5864948 ]],42,CartPole-v1,small_world
5800,29,[[1.06239009 0.19658069 1.00321567 1.72572728]],42,CartPole-v1,small_world
6000,30,[[0.52125806 1.77561598 1.79898407 0.39976238]],42,CartPole-v1,small_world
6200,31,[[0.6552744  1.77727147 1.17740497 1.72722136]],42,CartPole-v1,small_world
6400,32,[[1.45181761 1.86797595 1.42339362 0.45434507]],42,CartPole-v1,small_world
6600,33,[[0.82418536 1.40169079 0.26542576 1.62563521]],42,CartPole-v1,small_world
6800,34,[[1.97001951 1.52512551 1.88570817 0.70245622]],42,CartPole-v1,small_world
7000,35,[[0.09272811 0.38014344 1.50259706 1.28039078]],42,CartPole-v1,small_world
7200,36,[[0.16653298 0.05735804 0.23708545 1.54776263]],42,CartPole-v1,small_world
7400,37,[[1.67504152 0.75077656 1.90297046 1.00897452]],42,CartPole-v1,small_world
7600,38,[[0.82173704 1.18371512 0.93813642 0.47124822]],42,CartPole-v1,small_world
7800,39,[[0.80383665 1.41898779 0.43644131 1.0329686 ]],42,CartPole-v1,small_world
8000,40,[[0.40191742 0.23071742 0.33090011 0.26178392]],42,CartPole-v1,small_world
8200,41,[[0.48996118 0.12960623 0.41168649 1.54013823]],42,CartPole-v1,small_world
8400,42,[[1.00695444 0.18612471 0.51440411 0.67487524]],42,CartPole-v1,small_world
8600,43,[[1.85168649 0.75541098 0.96881778 1.3693146 ]],42,CartPole-v1,small_world
8800,44,[[0.62703598 1.68034095 0.4078384  1.25497351]],42,CartPole-v1,small_world
9000,45,[[0.40534014 1.59182969 0.20760766 0.53092716]],42,CartPole-v1,small_world
9200,46,[[1.59358873 1.63483723 0.65781856 1.57700001]],42,CartPole-v1,small_world
9400,47,[[0.40832158 0.89406593 0.37562949 1.20678838]],42,CartPole-v1,small_world
9600,48,[[1.91736802 1.09963267 1.53253356 0.05634622]],42,CartPole-v1,small_world
9800,49,[[1.23922145 1.35192133 1.28852414 1.88913212]],42,CartPole-v1,small_world
10000,50,[[0.14196005 1.43107658 1.4753464  1.05968284]],42,CartPole-v1,small_world
10200,51,[[1.6703239  1.11005984 0.35655632 0.08927086]],42,CartPole-v1,small_world
10400,52,[[1.0310592  1.35717387 0.12580994 1.47347878]],42,CartPole-v1,small_world
10600,53,[[1.5646115  1.18823375 1.52266699 1.04357848]],42,CartPole-v1,small_world
10800,54,[[0.81169525 0.38849667 1.15528467 0.97814762]],42,CartPole-v1,small_world
11000,55,[[1.33568974 1.60980203 1.2739098  0.2531798 ]],42,CartPole-v1,small_world
11200,56,[[1.26237545 0.134161   1.55330698 1.41372223]],42,CartPole-v1,small_world
11400,57,[[0.75411457 0.37376023 0.15635185 1.26690409]],42,CartPole-v1,small_world
11600,58,[[0.85126113 1.49699669 1.02315923 1.1723293 ]],42,CartPole-v1,small_world
11800,59,[[0.37156507 0.98873568 1.70485067 1.61807216]],42,CartPole-v1,small_world
12000,60,[[1.41261527 0.6285485  0.57648792 0.50373656]],42,CartPole-v1,small_world
12200,61,[[0.5551094  1.32894943 0.67648924 0.34603061]],42,CartPole-v1,small_world
12400,62,[[0.69496582 0.25756359 0.0637953  0.91301231]],42,CartPole-v1,small_world
12600,63,[[0.19633313 1.75631512 1.03950276 1.05019423]],42,CartPole-v1,small_world
12800,64,[[0.40435836 1.0787154  1.86751228 0.91772495]],42,CartPole-v1,small_world
