global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,42,CartPole-v1,hybrid
34,22,22.0,440.0,0,42,CartPole-v1,hybrid
1049,15,15.0,300.0,0,42,CartPole-v1,hybrid
1149,100,100.0,2000.0,0,42,CartPole-v1,hybrid
2275,126,126.0,2520.0,0,42,CartPole-v1,hybrid
2404,129,129.0,2580.0,0,42,CartPole-v1,hybrid
3423,19,19.0,380.0,0,42,CartPole-v1,hybrid
3459,36,36.0,720.0,0,42,CartPole-v1,hybrid
4770,311,311.0,6220.0,0,42,CartPole-v1,hybrid
5012,242,242.0,4840.0,0,42,CartPole-v1,hybrid
6412,400,400.0,8000.0,0,42,CartPole-v1,hybrid
6616,204,204.0,4080.0,0,42,CartPole-v1,hybrid
7844,228,228.0,4560.0,0,42,CartPole-v1,hybrid
8119,275,275.0,5500.0,0,42,CartPole-v1,hybrid
9358,239,239.0,4780.0,0,42,CartPole-v1,hybrid
9644,286,286.0,5720.0,0,42,CartPole-v1,hybrid
10813,169,169.0,3380.0,0,42,CartPole-v1,hybrid
11108,295,295.0,5900.0,0,42,CartPole-v1,hybrid
12328,220,220.0,4400.0,0,42,CartPole-v1,hybrid
12728,400,400.0,8000.0,0,42,CartPole-v1,hybrid
14084,356,356.0,7120.0,0,42,CartPole-v1,hybrid
14379,295,295.0,5900.0,0,42,CartPole-v1,hybrid
15779,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16170,391,391.0,7820.0,0,42,CartPole-v1,hybrid
17558,388,388.0,7760.0,0,42,CartPole-v1,hybrid
17889,331,331.0,6620.0,0,42,CartPole-v1,hybrid
19103,214,214.0,4280.0,0,42,CartPole-v1,hybrid
19269,166,166.0,3320.0,0,42,CartPole-v1,hybrid
20546,277,277.0,5540.0,0,42,CartPole-v1,hybrid
20823,277,277.0,5540.0,0,42,CartPole-v1,hybrid
22203,380,380.0,7600.0,0,42,CartPole-v1,hybrid
22519,316,316.0,6320.0,0,42,CartPole-v1,hybrid
23814,295,295.0,5900.0,0,42,CartPole-v1,hybrid
24214,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25614,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25884,270,270.0,5400.0,0,42,CartPole-v1,hybrid
27284,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27684,400,400.0,8000.0,0,42,CartPole-v1,hybrid
29084,400,400.0,8000.0,0,42,CartPole-v1,hybrid
29484,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30884,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31284,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32684,400,400.0,8000.0,0,42,CartPole-v1,hybrid
