shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[5.0041419639358615, 2.2120431802646854, -0.6046132721150133, -0.4527358424715372, 2.7481554223110063, 3.4809889110811265, -7.859885994845777, -3.9758837157838283]",2024,LunarLander-v2,hybrid
320000,2,"[1.3799658550772445, 0.30615493972267926, 3.1606583424602452, 4.872127836764745, -4.50190505275651, -0.83349507458779, 3.5819850585277306, 2.5854459806022905]",2024,LunarLander-v2,hybrid
480000,3,"[-1.2511381313803285, -0.7486092507554072, 2.831032064517207, -2.298931914644816, 0.6246861932499558, 4.226168775125698, -4.467312031460722, -4.42742559999526]",2024,LunarLander-v2,hybrid
640000,4,"[2.9725389502899633, -2.6496912783284947, -1.0985516272672844, -4.604115099070237, -1.054726533415681, 1.9197543449553196, 2.067717499987979, 2.2717570958288755]",2024,LunarLander-v2,hybrid
800000,5,"[-4.29164931095942, -1.2866378967995789, -2.0550355733398913, -0.37692259216375434, 3.4337617191550986, 0.9816293575684742, -0.4101823214311009, 0.5375817375792545]",2024,LunarLander-v2,hybrid
960000,6,"[2.9069312166746046, 0.017610271299127792, 1.7715163249295194, -1.1774291205580485, 0.10773440162188344, -0.9922648588583287, 2.4263282205148333, 0.15993283302702643]",2024,LunarLander-v2,hybrid
1120000,7,"[-3.9567060260499254, -3.239342086266074, -1.1279048215747802, 0.4461803018051341, 5.444756524060144, 1.6574968053829484, -1.6176748401115115, 2.7811533639677197]",2024,LunarLander-v2,hybrid
1280000,8,"[3.5966600457687954, 0.053903361347437846, 3.0476472304127196, -3.5529195269875706, 5.292356970858207, -2.3035898001926842, 0.7834796547190853, -4.457601183894862]",2024,LunarLander-v2,hybrid
1440000,9,"[1.391737928741963, 2.0522871463576524, -7.16066654072795, -0.02245841720335675, -1.640763220733775, 1.4246748549922137, -4.594358306099395, 5.767790144437403]",2024,LunarLander-v2,hybrid
1600000,10,"[-0.4370752611829504, -0.9094398600060123, -2.728725916919459, 3.023113828779776, 4.789608328770682, -3.8708189414138365, -1.5250745339374774, 2.796707756487649]",2024,LunarLander-v2,hybrid
1760000,11,"[1.4857173337755252, -2.391975600044645, 0.7468539539729497, 2.9880826983987903, -2.6952410224619956, 1.6060332076907349, 3.2462724257971542, 0.2776930731934161]",2024,LunarLander-v2,hybrid
1920000,12,"[-1.9062942147710196, 1.7759718297423943, -1.3752046475696558, 7.194945357056606, -3.0118901931219595, 0.9756463714313519, 4.198309557386092, -1.342286732328761]",2024,LunarLander-v2,hybrid
2080000,13,"[-3.6818974809620704, -3.3098824642011486, -2.543603164748886, -1.6367628641890613, 0.2616541761040209, 0.3115992865107066, 2.069825035346895, 1.4117790236587509]",2024,LunarLander-v2,hybrid
2240000,14,"[-4.8315131100200635, 3.3845011188681045, -2.114839448931352, -4.896499977228397, 1.2038502125315358, -0.43493313918126664, -1.8594737677201607, -1.5137315164690024]",2024,LunarLander-v2,hybrid
