global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
26,27,27.0,540.0,0,42,CartPole-v1,fully_connected
42,16,16.0,320.0,0,42,CartPole-v1,fully_connected
56,14,14.0,280.0,0,42,CartPole-v1,fully_connected
97,41,41.0,820.0,0,42,CartPole-v1,fully_connected
114,17,17.0,340.0,0,42,CartPole-v1,fully_connected
135,21,21.0,420.0,0,42,CartPole-v1,fully_connected
158,23,23.0,460.0,0,42,CartPole-v1,fully_connected
174,16,16.0,320.0,0,42,CartPole-v1,fully_connected
200,26,26.0,520.0,1,42,CartPole-v1,fully_connected
225,25,25.0,500.0,1,42,CartPole-v1,fully_connected
276,51,51.0,1020.0,1,42,CartPole-v1,fully_connected
293,17,17.0,340.0,1,42,CartPole-v1,fully_connected
307,14,14.0,280.0,1,42,CartPole-v1,fully_connected
319,12,12.0,240.0,1,42,CartPole-v1,fully_connected
338,19,19.0,380.0,1,42,CartPole-v1,fully_connected
350,12,12.0,240.0,1,42,CartPole-v1,fully_connected
373,23,23.0,460.0,1,42,CartPole-v1,fully_connected
389,16,16.0,320.0,1,42,CartPole-v1,fully_connected
432,43,43.0,860.0,2,42,CartPole-v1,fully_connected
487,55,55.0,1100.0,2,42,CartPole-v1,fully_connected
497,10,10.0,200.0,2,42,CartPole-v1,fully_connected
510,13,13.0,260.0,2,42,CartPole-v1,fully_connected
522,12,12.0,240.0,2,42,CartPole-v1,fully_connected
537,15,15.0,300.0,2,42,CartPole-v1,fully_connected
551,14,14.0,280.0,2,42,CartPole-v1,fully_connected
568,17,17.0,340.0,2,42,CartPole-v1,fully_connected
601,33,33.0,660.0,3,42,CartPole-v1,fully_connected
616,15,15.0,300.0,3,42,CartPole-v1,fully_connected
630,14,14.0,280.0,3,42,CartPole-v1,fully_connected
664,34,34.0,680.0,3,42,CartPole-v1,fully_connected
683,19,19.0,380.0,3,42,CartPole-v1,fully_connected
717,34,34.0,680.0,3,42,CartPole-v1,fully_connected
732,15,15.0,300.0,3,42,CartPole-v1,fully_connected
750,18,18.0,360.0,3,42,CartPole-v1,fully_connected
776,26,26.0,520.0,3,42,CartPole-v1,fully_connected
804,28,28.0,560.0,4,42,CartPole-v1,fully_connected
837,33,33.0,660.0,4,42,CartPole-v1,fully_connected
888,51,51.0,1020.0,4,42,CartPole-v1,fully_connected
904,16,16.0,320.0,4,42,CartPole-v1,fully_connected
925,21,21.0,420.0,4,42,CartPole-v1,fully_connected
941,16,16.0,320.0,4,42,CartPole-v1,fully_connected
951,10,10.0,200.0,4,42,CartPole-v1,fully_connected
968,17,17.0,340.0,4,42,CartPole-v1,fully_connected
981,13,13.0,260.0,4,42,CartPole-v1,fully_connected
994,13,13.0,260.0,4,42,CartPole-v1,fully_connected
1005,11,11.0,220.0,5,42,CartPole-v1,fully_connected
1031,26,26.0,520.0,5,42,CartPole-v1,fully_connected
1057,26,26.0,520.0,5,42,CartPole-v1,fully_connected
1070,13,13.0,260.0,5,42,CartPole-v1,fully_connected
1093,23,23.0,460.0,5,42,CartPole-v1,fully_connected
1102,9,9.0,180.0,5,42,CartPole-v1,fully_connected
1118,16,16.0,320.0,5,42,CartPole-v1,fully_connected
1134,16,16.0,320.0,5,42,CartPole-v1,fully_connected
1149,15,15.0,300.0,5,42,CartPole-v1,fully_connected
1168,19,19.0,380.0,5,42,CartPole-v1,fully_connected
1194,26,26.0,520.0,5,42,CartPole-v1,fully_connected
1220,26,26.0,520.0,6,42,CartPole-v1,fully_connected
1306,86,86.0,1720.0,6,42,CartPole-v1,fully_connected
1328,22,22.0,440.0,6,42,CartPole-v1,fully_connected
1346,18,18.0,360.0,6,42,CartPole-v1,fully_connected
1374,28,28.0,560.0,6,42,CartPole-v1,fully_connected
1385,11,11.0,220.0,6,42,CartPole-v1,fully_connected
1400,15,15.0,300.0,7,42,CartPole-v1,fully_connected
1414,14,14.0,280.0,7,42,CartPole-v1,fully_connected
1447,33,33.0,660.0,7,42,CartPole-v1,fully_connected
1460,13,13.0,260.0,7,42,CartPole-v1,fully_connected
1474,14,14.0,280.0,7,42,CartPole-v1,fully_connected
1484,10,10.0,200.0,7,42,CartPole-v1,fully_connected
1504,20,20.0,400.0,7,42,CartPole-v1,fully_connected
1525,21,21.0,420.0,7,42,CartPole-v1,fully_connected
1557,32,32.0,640.0,7,42,CartPole-v1,fully_connected
1571,14,14.0,280.0,7,42,CartPole-v1,fully_connected
1584,13,13.0,260.0,7,42,CartPole-v1,fully_connected
1600,16,16.0,320.0,8,42,CartPole-v1,fully_connected
1616,16,16.0,320.0,8,42,CartPole-v1,fully_connected
1638,22,22.0,440.0,8,42,CartPole-v1,fully_connected
1653,15,15.0,300.0,8,42,CartPole-v1,fully_connected
1677,24,24.0,480.0,8,42,CartPole-v1,fully_connected
